omega_t,omega_c,Comp_Time,Tx_Cost
1.0,0.0,53.552293550130436,5671.578
0.9,0.1,53.41820897955381,5886.629
0.8,0.2,56.40465912315875,4822.6313
0.7,0.3,59.66390091016731,4168.928
0.6,0.4,64.5677920768742,3384.5522
0.5,0.5,73.4327617612075,2478.8882
0.5,0.5,154.04859126984127,3255.1348
0.4,0.6,80.83248925926297,1809.234
0.4,0.6,147.1662534722222,3113.833
0.3,0.7,86.50333003824288,1049.7463
0.3,0.7,200.0,324.9986
0.2,0.8,87.4574186552436,784.27
0.2,0.8,200.0,369.0287
0.1,0.9,87.53382297640844,651.61383
0.1,0.9,200.0,14.634145
0.0,1.0,200.0,20.011803
0.0,1.0,87.46541766359658,737.6106

