Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2508.3037,0.46249999999999997,1.0003625,10886.127,135.8
1,-2501.494397561193,0.45,1.0007125000000001,10353.838,124.10625000000002
2,-2491.9560724706985,0.4208333333333334,1.0010333333333334,9545.196,125.27083333333333
3,-2482.602461035457,0.409375,1.0013427083333335,8678.017,122.5375
4,-2477.3574572568446,0.39249999999999996,1.0016352083333335,8274.396,120.2
5,-2396.0077813442026,0.36041666666666666,1.0018956250000002,7700.313,115.94166666666666
6,-2402.744292050616,0.3607142857142857,1.0021563392857145,7330.121,115.81607142857142
7,-2407.1198303589513,0.375,1.0024313392857145,6897.8276,119.5875
8,-2410.4942723923123,0.375,1.0027063392857145,6618.578,120.4402777777778
9,-2413.064969195649,0.39249999999999996,1.0029988392857145,6292.4307,124.06375
10,-2414.081512805799,0.3943181818181818,1.0032931574675328,5994.995,126.1193181818182
11,-2414.529205687762,0.3885416666666666,1.0035816991341995,5740.8477,126.871875
12,-2415.3137899533112,0.3951923076923076,1.0038768914418918,5508.3857,128.88076923076923
13,-2416.064290259531,0.40982142857142856,1.0041867128704633,5285.083,131.88839285714286
14,-2416.3243994957325,0.42083333333333334,1.0045075462037967,5042.708,134.0975
15,-2416.811168737302,0.43515624999999997,1.0048427024537967,4835.8696,136.26953125
16,-2417.212490780254,0.4455882352941176,1.0051882906890908,4661.1636,137.87205882352941
17,-2417.3875593542407,0.4527777777777777,1.0055410684668686,4503.053,138.44652777777776
18,-2417.2798718844692,0.45328947368421046,1.0058943579405528,4361.4478,138.95855263157895
19,-2417.468034488254,0.46062499999999995,1.0062549829405527,4229.808,140.04375
20,-2417.4277657258967,0.45952380952380945,1.0066145067500765,4124.741,139.94821428571427
21,-2417.3845755924335,0.4602272727272727,1.0069747340228037,4018.3076,140.59431818181818
22,-2417.3784969104886,0.4630434782608695,1.0073377775010646,3911.1755,140.88097826086957
23,-2417.524488603586,0.47239583333333335,1.0077101733343978,3800.5247,142.35260416666665
24,-2417.370173254784,0.47400000000000003,1.008084173334398,3701.458,142.36449999999996
25,-2417.289377541654,0.4764423076923077,1.0084606156420903,3612.2522,142.4288461538461
26,-2417.1532016327424,0.4768518518518519,1.0088374674939422,3531.4,142.42499999999998
27,-2417.0330201191764,0.47678571428571426,1.009214253208228,3459.5708,142.19017857142856
28,-2416.838401492644,0.47672413793103446,1.009590977346159,3387.1562,142.2340517241379
29,-2416.695536678975,0.4766666666666666,1.0099676440128258,3318.8486,142.22875000000002
30,-2416.6645989767903,0.4790322580645161,1.0103466762708904,3256.2693,142.3116935483871
31,-2416.635793655577,0.48320312499999996,1.0107298793958903,3192.1753,143.03125
32,-2416.488589290571,0.48257575757575755,1.011112455153466,3138.0842,143.11363636363637
33,-2416.4576460661983,0.48308823529411754,1.0114955433887602,3092.0798,143.0639705882353
34,-2416.5266639811107,0.4874999999999999,1.0118830433887602,3038.2373,143.52678571428572
35,-2416.5232263388516,0.48888888888888893,1.0122719322776492,3001.9695,144.24583333333334
36,-2416.4587910327646,0.48750000000000004,1.0126594322776492,2969.0564,143.85405405405407
37,-2416.359942154066,0.4868421052631579,1.0130462743829123,2933.075,143.89572368421054
38,-2416.2409115860714,0.4878205128205128,1.0134340948957328,2885.678,144.47756410256412
39,-2416.064755397883,0.48406249999999995,1.0138181573957328,2855.3152,143.99375
40,-2416.011497956438,0.48475609756097554,1.0142029134932937,2819.5237,144.1987804878049
41,-2415.9424138070717,0.48511904761904756,1.0145880325409127,2784.8997,144.04285714285714
42,-2416.0973522568543,0.48982558139534876,1.0149778581223081,2750.6072,144.56424418604652
43,-2415.9134713461485,0.4869318181818182,1.0153647899404898,2722.0583,143.97045454545454
44,-2415.8934778757166,0.48972222222222217,1.015754512162712,2683.817,144.34833333333333
45,-2415.8712531429774,0.49184782608695654,1.016146359988799,2651.4182,144.72554347826087
46,-2415.8939947625263,0.4952127659574468,1.0165415727547564,2616.1743,145.19521276595742
47,-2415.871602646979,0.4958333333333333,1.0169374060880898,2589.696,145.30026041666667
48,-2415.9766769962184,0.49974489795918364,1.017337150986049,2559.5251,145.70076530612246
49,-2415.8612125406407,0.4975,1.017734650986049,2540.4797,145.31100000000004
