Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3666.4253,0.4375,1.0003375,11252.127,129.475
1,-3661.7210745511074,0.40625,1.00064375,11018.2705,116.35
2,-3655.0357854090544,0.375,1.00091875,10339.222,118.72083333333332
3,-3648.9234696226968,0.36875,1.0011875000000001,9546.01,115.32499999999999
4,-3535.6886248313153,0.34,1.0014275000000001,9061.078,110.60249999999999
5,-3387.101683932131,0.325,1.0016525,8526.661,107.74791666666664
6,-3421.611225134664,0.3535714285714286,1.0019060714285715,8051.2725,111.31964285714284
7,-3447.330214410092,0.3484375,1.0021545089285715,7907.4897,111.3828125
8,-3383.654001040281,0.3381578947368421,1.0023926668233083,7488.005,109.8605263157895
9,-3313.9778981754944,0.33690476190476193,1.0026295715852132,7127.4927,110.33333333333336
10,-3318.110626906412,0.3293478260869565,1.0028589194113,6966.6074,108.50543478260872
11,-3342.1181709901452,0.33699999999999997,1.0030959194113,6751.8364,109.111
12,-3362.470293906032,0.35462962962962963,1.0033505490409296,6479.071,112.22314814814816
13,-3379.934947227441,0.35862068965517235,1.0036091697305847,6323.392,112.9353448275862
14,-3395.045020062418,0.3669354838709677,1.0038761052144556,6133.193,115.0
15,-3408.3616936588737,0.3704545454545454,1.0041465597599102,5998.8877,114.97575757575757
16,-3419.8801890408004,0.3707142857142857,1.0044172740456245,5871.3823,114.93214285714286
17,-3430.1563178647225,0.3722972972972973,1.0046895713429218,5737.3438,114.56554054054052
18,-3416.759282633305,0.3705128205128205,1.0049600841634345,5595.448,115.18589743589742
19,-3421.3912920316225,0.3670731707317073,1.0052271573341662,5475.399,114.95182926829267
20,-3430.161194033926,0.3662790697674419,1.0054934364039336,5399.228,114.46569767441859
21,-3437.8388288201377,0.3672222222222223,1.0057606586261558,5268.916,114.43833333333332
22,-3444.8423844782146,0.36436170212765956,1.0060250203282834,5176.505,113.74521276595743
23,-3451.4044910135062,0.3627551020408163,1.0062877754303243,5111.1245,113.98469387755102
24,-3457.608590353735,0.36323529411764705,1.006551010724442,5055.2324,113.94117647058823
25,-3459.706079430678,0.35943396226415086,1.006810444686706,4996.059,112.98632075471697
26,-3465.0637074499614,0.3609090909090908,1.0070713537776153,4923.0127,113.45454545454545
27,-3439.549198166805,0.3557017543859649,1.0073270555320013,4838.889,112.46754385964911
28,-3445.2912268569694,0.3593220338983051,1.0075863775658995,4773.098,113.1080508474576
29,-3450.5549968008663,0.35860655737704916,1.0078449841232766,4724.5586,113.17868852459014
30,-3455.677669629923,0.3595238095238096,1.0081045079328004,4697.875,113.27738095238092
31,-3446.5078664538896,0.3617424242424242,1.0083662503570427,4630.584,113.51022727272729
32,-3451.3457262115303,0.36286764705882346,1.0086291180041016,4601.208,113.43161764705884
33,-3455.8961057685883,0.36357142857142855,1.008892689432673,4572.3203,113.18607142857145
34,-3460.008891959316,0.3607638888888889,1.009153453321562,4552.895,113.17847222222221
35,-3463.953314135379,0.3614864864864865,1.0094149398080485,4510.0176,113.33817567567567
36,-3467.627571160688,0.3634868421052632,1.0096784266501537,4455.3774,113.47072368421053
37,-3471.3226741126027,0.36730769230769234,1.0099457343424614,4409.5635,113.98557692307692
38,-3474.7713984795737,0.3715625,1.0102172968424614,4349.751,114.7665625
39,-3477.8673885731764,0.3692073170731707,1.0104865041595346,4325.268,114.36158536585366
40,-3480.849942837954,0.3678571428571428,1.0107543613023917,4296.719,114.21815476190474
41,-3483.8113074731723,0.36918604651162784,1.0110235473489033,4263.948,114.40087209302327
42,-3486.6195856206277,0.37073863636363635,1.011294285985267,4225.939,114.74943181818183
43,-3484.908653129757,0.3669444444444445,1.0115612304297115,4208.337,114.36583333333334
44,-3487.6867739652935,0.3679347826086957,1.0118291652123201,4198.125,114.62146739130436
45,-3490.266563143109,0.3699468085106384,1.0120991120208307,4168.161,114.83138297872343
46,-3492.657114002961,0.3697916666666667,1.0123689036874974,4148.346,114.94583333333333
47,-3494.914657053391,0.36887755102040815,1.0126377812385179,4129.359,114.83826530612245
48,-3497.1613199984076,0.369,1.012906781238518,4115.9717,115.04899999999999
49,-3483.259512886349,0.3647500000000001,1.0131715312385179,3961.8965,114.28050000000002
