Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-24115.207,0.19999999999999996,1.0001,21910.184,90.875
1,-23457.939119903378,0.20277777777777775,1.0002027777777778,19974.031,87.39444444444445
2,-24380.10738332264,0.2104166666666667,1.0003131944444443,19644.629,87.65625
3,-27194.34970253464,0.2160714285714286,1.0004292658730158,21425.535,89.79464285714286
4,-25777.500135919836,0.21250000000000002,1.0005417658730158,20326.035,88.91388888888888
5,-29329.31681487138,0.22380952380952382,1.0006655753968252,22345.152,93.77619047619046
6,-27193.991305700514,0.22,1.0007855753968251,20436.543,91.58500000000002
7,-29194.229516024418,0.22962962962962963,1.0009152050264547,21051.393,94.57962962962965
8,-27783.657812427755,0.22499999999999998,1.0010402050264546,19754.676,93.46328125000001
9,-27122.29457256968,0.21944444444444444,1.001159649470899,19185.584,91.99236111111112
10,-26987.47947196875,0.21624999999999997,1.001275899470899,19069.16,91.341875
11,-27618.433720968223,0.2145348837209302,1.00139043435462,19040.754,91.85755813953489
12,-27785.42162225293,0.21277777777777773,1.001503212132398,18954.922,92.04555555555557
13,-28240.338665857777,0.21173469387755095,1.0016149468262754,19065.137,92.6984693877551
14,-27446.118768975422,0.21084905660377345,1.0017257958828791,18597.316,91.72547169811318
15,-27327.449488813985,0.21026785714285712,1.001836063740022,18446.42,91.80133928571429
16,-27789.93150468463,0.20862068965517241,1.0019446844296773,18553.184,92.50991379310346
17,-28470.72675375147,0.21311475409836064,1.0020577991837756,18788.89,94.56680327868852
18,-28572.081885767722,0.21515151515151512,1.0021729506989272,18879.928,94.31590909090909
19,-28524.93530926442,0.21449275362318834,1.0022874434525504,18748.29,94.30579710144927
20,-28345.487193667494,0.2148648648648648,1.0024023083174152,18408.594,94.00506756756755
21,-28328.964901755207,0.21381578947368413,1.002516124106889,18364.082,94.05065789473683
22,-29044.820907880265,0.21602564102564095,1.0026321497479145,18589.062,94.28557692307692
23,-29423.482764518918,0.2212962962962963,1.0027534460442107,18705.232,95.24969135802469
24,-29489.05258366673,0.22093023255813948,1.002874376276769,18598.648,95.14127906976744
25,-30097.070554406255,0.2227272727272727,1.0029971035494962,18879.494,95.7525568181818
26,-30678.067230652487,0.2247222222222222,1.0031218257717185,19185.248,96.45805555555555
27,-30059.25963324939,0.22184210526315784,1.0032436678769816,18879.88,95.95394736842103
28,-29766.300266107497,0.22049999999999995,1.0033641678769816,18474.498,95.22449999999999
29,-29624.230750422947,0.22124999999999992,1.0034854178769816,18090.412,95.348
30,-29721.150143554732,0.22124999999999997,1.0036066678769817,18113.727,95.35774999999998
