Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5400.4473,0.41250000000000003,1.0003125,12627.268,128.45
1,-5395.768683299424,0.3625,1.000575,12888.385,110.70625
2,-5392.672397812324,0.33749999999999997,1.0008124999999999,12637.995,110.78333333333335
3,-5322.216533102837,0.309375,1.001021875,12296.988,104.234375
4,-5033.6754496298045,0.2975,1.001219375,11637.757,101.68
5,-4689.13077887273,0.2807692307692307,1.0014001442307692,10987.462,96.86538461538461
6,-4579.359161142433,0.2766666666666666,1.0015768108974359,10794.476,95.49499999999999
7,-4440.588158851018,0.2680555555555556,1.0017448664529915,10503.279,92.83055555555556
8,-4425.931764510637,0.2678571428571429,1.0019127235958487,10495.799,91.1797619047619
9,-4424.800551475074,0.2604166666666667,1.0020731402625154,10558.007,90.27499999999998
10,-4391.940102351762,0.2557692307692308,1.0022289094932846,10436.876,89.56153846153845
11,-4398.897745125537,0.2535714285714286,1.002382480921856,10473.6045,89.14196428571427
12,-4426.699917706176,0.25250000000000006,1.002534980921856,10535.583,88.97583333333333
13,-4499.1170698716805,0.25378787878787873,1.0026887688006438,10624.331,90.68181818181817
14,-4549.969774666708,0.25857142857142856,1.0028473402292153,10707.178,91.12499999999999
15,-4581.862015007125,0.2567567567567567,1.0030040969859721,10766.592,91.63243243243242
16,-4623.026313116809,0.257051282051282,1.0031611482680234,10841.895,91.89230769230767
17,-4594.516661400096,0.2601190476190476,1.0033212673156424,10803.908,92.14166666666667
18,-4619.136959893564,0.2573863636363636,1.0034786536792788,10849.973,91.97443181818181
19,-4652.418195400064,0.25815217391304346,1.003636805853192,10908.426,91.82010869565218
20,-4683.233468096756,0.2614583333333333,1.0037982641865253,11012.927,92.53854166666667
21,-4708.649214423059,0.26049999999999995,1.0039587641865253,11127.451,92.12450000000001
22,-4676.747385152173,0.2600961538461538,1.0041188603403715,11021.533,91.92163461538462
23,-4703.065912555622,0.2629629629629629,1.0042818233033344,11013.755,92.59305555555557
24,-4662.446589732557,0.2607142857142857,1.0044425375890487,10942.447,92.08080357142856
25,-4652.753724284407,0.25847457627118636,1.00460101216532,10959.346,91.63474576271186
26,-4670.078605987204,0.2590163934426229,1.0047600285587626,10998.637,91.42049180327868
27,-4647.499351765984,0.25833333333333325,1.0049183618920958,10953.558,91.1579365079365
28,-4641.11574642527,0.25833333333333336,1.005076695225429,10877.281,90.93787878787879
29,-4663.090321942069,0.25882352941176473,1.0052355187548407,10953.62,90.85073529411764
30,-4660.794589977764,0.2585714285714286,1.0053940901834122,10907.155,90.51107142857143
31,-4680.905752651747,0.2583333333333333,1.0055524235167455,10953.91,90.57916666666667
32,-4698.494837052563,0.2581081081081081,1.0057105316248536,11025.942,90.66452702702702
33,-4716.566749430811,0.25822368421052627,1.0058687553090642,11072.466,90.5703947368421
34,-4689.049405738493,0.2579113924050632,1.0060266667014692,10968.159,90.44905063291138
35,-4692.211797659986,0.25740740740740736,1.0061840741088766,11015.646,90.46512345679011
36,-4691.299420435145,0.25662650602409637,1.0063407006149006,11048.021,90.33614457831325
37,-4691.906154357402,0.25668604651162785,1.0064973866614122,11065.553,90.13633720930233
38,-4707.708796882496,0.25738636363636364,1.0066547730250486,11091.71,90.34318181818182
39,-4699.096222258691,0.25879120879120876,1.0068135642338398,11024.432,90.70796703296702
40,-4673.966882343437,0.2591397849462365,1.0069727040187861,10975.401,90.53709677419354
41,-4689.076618215018,0.2610526315789473,1.007133756650365,10997.496,90.89736842105263
42,-4698.930853249698,0.2594387755102041,1.0072931954258753,11036.779,90.60892857142858
43,-4702.91746343684,0.2585,1.0074516954258752,11085.159,90.43675000000002
44,-4659.3229004709465,0.25275,1.0076044454258752,11000.264,89.28
45,-4594.353145270533,0.24949999999999994,1.0077539454258753,10881.465,88.21
46,-4599.860644454051,0.24999999999999997,1.0079039454258754,10925.732,88.43275000000001
47,-4630.0235556278,0.24975000000000003,1.0080536954258754,11040.17,88.33650000000002
48,-4623.739558419667,0.249,1.0082026954258754,11029.067,88.06850000000003
49,-4661.453879360221,0.24849999999999997,1.0083511954258755,11130.528,88.03875
