Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-14420.875,0.19999999999999996,1.0001,12117.145,87.35625
1,-17455.963690951357,0.19999999999999996,1.0002,14358.081,89.0125
2,-20064.24825026233,0.21346153846153848,1.0003134615384615,15020.514,92.60384615384616
3,-19365.018958037443,0.2083333333333333,1.0004217948717948,13733.865,91.38194444444444
4,-21390.05342970913,0.20999999999999996,1.0005317948717949,14269.354,93.015
5,-21893.89497969785,0.2136363636363636,1.0006454312354311,14081.453,93.69999999999999
6,-24084.88795260117,0.213,1.0007584312354312,14399.762,94.21300000000001
7,-25440.632665331243,0.21574074074074076,1.000874171976172,14723.902,95.3925925925926
8,-24994.993000546747,0.22031249999999997,1.000994484476172,13788.951,96.2390625
9,-25698.695324099142,0.21857142857142856,1.0011130559047434,13417.641,96.98714285714286
10,-26647.212336399516,0.2209459459459459,1.0012340018506893,13346.803,97.8168918918919
11,-27418.1361255914,0.22437499999999994,1.0013583768506893,13144.769,99.11749999999999
12,-28318.381419875805,0.2285714285714285,1.0014869482792608,13041.9375,100.48392857142856
13,-27481.84522191989,0.22608695652173902,1.0016130352357826,12378.213,99.54402173913043
14,-27470.212735681514,0.22649999999999998,1.0017395352357825,11908.778,99.866
15,-27105.422636652966,0.2259259259259259,1.0018654611617084,11395.889,99.5949074074074
16,-27444.478332098326,0.2263157894736842,1.0019917769511821,11166.441,99.63640350877192
17,-27782.27938161186,0.22666666666666663,1.0021184436178487,10894.403,100.295
18,-28379.17871623602,0.23024193548387095,1.0022486855533326,10756.596,101.38749999999999
19,-28938.833655282553,0.235546875,1.0023842324283325,10588.959,103.2109375
20,-29134.63377764827,0.23636363636363633,1.0025205960646961,10402.429,103.80416666666666
21,-29347.211941650145,0.2419117647058823,1.002662507829402,10226.82,105.18823529411765
22,-29590.315568688195,0.24513888888888888,1.002807646718291,9937.627,105.85763888888889
23,-30041.13393578757,0.24831081081081077,1.0029559575291018,9795.51,107.19797297297296
24,-30072.38241233294,0.24805194805194802,1.0031040094771537,9546.931,107.72922077922077
25,-30292.577842589428,0.24683544303797464,1.0032508449201918,9422.503,108.00348101265823
26,-30687.01903994777,0.2493827160493827,1.0034002276362413,9297.756,109.20123456790122
27,-30733.44870708793,0.25059523809523804,1.0035508228743364,9094.852,109.5157738095238
28,-31029.758877486212,0.2511627906976744,1.003701985665034,8977.644,110.1313953488372
29,-31376.38050590219,0.25596590909090905,1.0038579515741248,8842.979,111.95113636363637
30,-31707.173985399255,0.2569444444444444,1.0040148960185693,8762.208,112.07666666666668
31,-31800.41157440752,0.2557065217391304,1.0041706025403085,8660.994,112.16603260869567
32,-32107.963189977072,0.25611702127659564,1.004326719561585,8586.855,112.6898936170213
33,-32403.56144298313,0.26067708333333334,1.0044873966449184,8502.479,114.12838541666667
34,-32686.397955599143,0.2619897959183673,1.0046493864408368,8426.396,115.16045918367347
35,-32957.54755376882,0.26175,1.0048111364408367,8352.769,115.516
36,-33522.823378007866,0.26575,1.0049768864408368,8164.3105,116.88049999999997
37,-34181.1966001152,0.27149999999999996,1.0051483864408368,8008.3945,118.99299999999998
38,-34635.83222986306,0.27349999999999997,1.0053218864408369,7728.7705,119.868
39,-35109.73978383125,0.2754999999999999,1.005497386440837,7373.882,121.09374999999996
40,-35424.29333138437,0.2779999999999999,1.005675386440837,7070.417,122.36449999999999
41,-35715.07843523009,0.27799999999999997,1.005853386440837,6908.826,122.9585
42,-36149.10177410571,0.28,1.006033386440837,6726.774,124.01950000000001
43,-36770.398070663614,0.28400000000000003,1.006217386440837,6600.6,126.04325
44,-37133.41931269664,0.2845,1.006401886440837,6422.362,126.49549999999999
45,-37593.80506469439,0.28450000000000003,1.006586386440837,6298.985,127.19425
46,-37459.599511848675,0.28575,1.006772136440837,5930.8794,128.23775
47,-37543.33010896628,0.28725,1.006959386440837,5657.0684,128.70225
48,-37677.0548230411,0.29274999999999995,1.0071521364408371,5361.569,130.65124999999998
49,-38364.5368811386,0.29774999999999996,1.0073498864408372,5205.7915,133.21774999999997
