Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-99.087234,0.375,1.000275,5270.2363,59.0375
1,-101.64755020140225,0.39999999999999997,1.000575,5378.749,60.68125
2,-96.44673865412507,0.4458333333333333,1.0009208333333333,4984.0493,62.1
3,-99.64192747932536,0.40625000000000006,1.0012270833333332,5246.956,60.553125
4,-99.19874864247691,0.4025,1.0015295833333333,5227.007,60.96
5,-98.53247009391293,0.4083333333333334,1.0018379166666667,5176.399,61.64166666666667
6,-97.62149138856748,0.3946428571428572,1.0021325595238095,5146.314,60.925000000000004
7,-97.23150466594865,0.39687500000000003,1.0024294345238096,5118.7764,61.434375
8,-96.13637925193805,0.3930555555555556,1.0027224900793652,5059.85,61.358333333333334
9,-96.4291480320741,0.39,1.003012490079365,5082.8223,60.548750000000005
10,-96.18901469659777,0.3931818181818183,1.0033056718975468,5062.562,61.16931818181819
11,-96.09113689874368,0.4052083333333334,1.00361088023088,5034.863,62.28125
12,-95.90088931939151,0.39230769230769236,1.0039031879231877,5046.6455,61.62980769230769
13,-94.99306813553098,0.39375,1.0041969379231876,4989.4624,62.021428571428565
14,-94.67236602311641,0.38999999999999996,1.0044869379231876,4976.892,61.931666666666665
15,-94.08665671796683,0.3890625,1.0047760004231876,4943.3384,61.653125
16,-94.45170593235923,0.3852941176470588,1.0050612945408346,4971.951,61.14411764705883
17,-95.18337036704472,0.39652777777777776,1.0053578223186124,4995.4233,61.739583333333336
18,-94.85853913346686,0.4059210526315789,1.0056637433712439,4958.8296,62.28947368421053
19,-94.10273752688335,0.4,1.0059637433712438,4924.094,62.00625
20,-94.74162639304826,0.39702380952380956,1.0062607671807677,4967.7104,61.74821428571429
21,-93.95658664306501,0.3960227272727273,1.0065567899080405,4922.3154,61.76136363636365
22,-93.40464746755936,0.3929347826086957,1.0068497246906492,4894.688,61.682608695652185
23,-93.63230585934565,0.38697916666666665,1.0071367038573158,4919.0356,61.52656249999999
24,-93.36297043931582,0.38699999999999996,1.0074237038573157,4902.7324,61.4165
25,-93.07429455779841,0.3850961538461538,1.0077088000111618,4888.759,61.56298076923076
26,-92.89796365546661,0.38194444444444436,1.0079907444556062,4883.7915,61.6574074074074
27,-92.6990279257807,0.3852678571428571,1.008276012312749,4865.722,61.753571428571426
28,-92.71167829936226,0.38275862068965516,1.0085587709334387,4870.9316,61.640948275862065
29,-92.4831355911567,0.3829166666666666,1.0088416876001054,4856.829,61.58124999999999
30,-92.45586545267999,0.3826612903225806,1.009124348890428,4855.5537,61.72298387096773
31,-92.06973817592599,0.384375,1.009408723890428,4829.171,61.976953125
32,-91.37320855416782,0.3837121212121213,1.00969243601164,4788.481,62.04886363636364
33,-91.68514277209434,0.38529411764705884,1.009977730129287,4804.22,62.20257352941177
34,-91.33345942801729,0.3817857142857143,1.0102595158435725,4789.3955,61.806785714285716
35,-91.48765699854269,0.3847222222222222,1.0105442380657947,4793.2065,61.99652777777778
36,-91.59510757778149,0.38074324324324327,1.010824981309038,4806.7896,61.609459459459465
37,-91.54032856780712,0.37796052631578947,1.0111029418353537,4808.465,61.37598684210527
38,-91.87758510423747,0.38269230769230766,1.011385634143046,4819.988,61.572115384615394
39,-92.03709584902224,0.3828125,1.0116684466430461,4829.2393,61.622187499999995
40,-91.77736079066125,0.37926829268292683,1.011947714935729,4820.009,61.419817073170734
41,-91.51944266213783,0.3761904761904762,1.0122239054119195,4810.04,61.22470238095238
42,-91.55574934945544,0.37616279069767444,1.0125000682026173,4812.169,61.236918604651166
43,-91.38197779994215,0.375,1.0127750682026173,4803.762,61.14602272727273
44,-91.2266359267686,0.37472222222222223,1.0130497904248394,4794.8486,61.15361111111112
45,-91.19470728588824,0.3763586956521739,1.0133261491204917,4789.85,61.2038043478261
46,-91.13481035711828,0.3747340425531915,1.013600883163045,4789.1206,61.12260638297873
47,-91.1606023863189,0.37213541666666666,1.0138730185797116,4795.3105,60.99635416666666
48,-91.31557843427186,0.3721938775510204,1.0141452124572625,4804.404,60.977295918367346
49,-91.38791990290525,0.37200000000000005,1.0144172124572626,4809.0005,61.00499999999999
