Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-10082.172,0.2375,1.0001375,8987.142,45.4875
1,-10120.76070047535,0.275,1.0003125,10836.99,46.14375
2,-8221.529189389992,0.24285714285714285,1.0004553571428572,8611.525,43.64999999999999
3,-8302.348238295028,0.2361111111111111,1.0005914682539683,8632.849,42.83055555555555
4,-8625.319403010368,0.2818181818181818,1.0007732864357866,8012.123,46.584090909090904
5,-8723.30853534897,0.27307692307692305,1.0009463633588636,7735.3076,46.60192307692307
6,-8898.411348940288,0.275,1.0011213633588636,7447.099,46.99666666666666
7,-9032.514615904547,0.2794117647058823,1.0013007751235694,7200.221,47.872058823529414
8,-9138.164330333504,0.28684210526315784,1.0014876172288325,6942.2437,49.13026315789474
9,-9223.921700220435,0.2964285714285714,1.0016840458002612,6703.0273,50.24880952380952
10,-9294.837951277197,0.30978260869565216,1.001893828408957,6427.644,51.214130434782604
11,-9353.417558195217,0.317,1.0021108284089568,6194.589,51.897000000000006
12,-9403.245649318102,0.3287037037037037,1.0023395321126605,5910.217,53.14814814814816
13,-9447.309263084073,0.34396551724137936,1.002583497629902,5663.9907,54.396551724137936
14,-9484.316248020945,0.3508064516129033,1.0028343040815149,5462.941,54.86935483870969
15,-9516.573081737133,0.3568181818181818,1.003091122263333,5267.5356,55.303030303030305
16,-9543.151593791836,0.3514285714285714,1.0033425508347615,5123.0405,55.142857142857146
17,-9569.0792886248,0.3587837837837838,1.0036013346185453,4949.1885,55.71351351351352
18,-9591.852209098395,0.3628205128205128,1.0038641551313658,4808.1577,56.002564102564115
19,-9615.06456211623,0.38048780487804873,1.004144642936244,4642.791,57.10060975609756
20,-9634.528523597923,0.3883720930232558,1.0044330150292673,4511.5723,57.60697674418604
21,-9651.921624520586,0.3933333333333333,1.0047263483626006,4400.5513,57.74388888888889
22,-9667.848878555264,0.39893617021276595,1.0050252845328134,4280.2954,57.9127659574468
23,-9681.753485834664,0.4,1.0053252845328133,4188.791,57.7204081632653
24,-9695.462505372228,0.40588235294117647,1.0056311668857545,4088.802,58.104901960784304
25,-9707.215255636213,0.4075471698113208,1.0059387140555658,3994.9172,58.37783018867924
26,-9719.557453154357,0.4159090909090909,1.0062546231464748,3893.9485,58.86636363636363
27,-9729.963400754501,0.4184210526315789,1.0065730441991065,3812.0952,59.11578947368421
28,-9740.551263961082,0.42415254237288136,1.0068971967414795,3737.69,59.3677966101695
29,-9749.45524896141,0.42499999999999993,1.0072221967414794,3676.4934,59.327049180327876
30,-9757.3499238931,0.42539682539682533,1.0075475935668763,3601.4243,59.45595238095239
31,-9765.69591741977,0.4292307692307692,1.0078768243361071,3533.6868,59.84115384615385
32,-9772.594048046169,0.42873134328358203,1.0082055556793907,3473.7627,59.84925373134329
33,-9779.656525444127,0.43043478260869567,1.0085359904619995,3420.189,59.98188405797103
34,-9766.820074314992,0.427112676056338,1.0088631031380557,3383.4016,59.75211267605635
35,-9773.367570855493,0.42808219178082185,1.0091911853298365,3326.3171,59.92020547945207
36,-9779.3473938448,0.4273333333333333,1.0095185186631699,3283.3132,59.85233333333335
37,-9785.056204512572,0.42694805194805185,1.009845466715118,3238.9346,59.88506493506494
38,-9790.995109445565,0.4287974683544303,1.0101742641834723,3197.1382,59.86265822784811
39,-9797.220834060172,0.43333333333333324,1.0105075975168056,3153.4802,60.14753086419753
40,-9802.433000369727,0.4343373493975902,1.0108419348662032,3114.8838,60.18253012048192
41,-9808.981586326967,0.44264705882352934,1.0111845819250267,3069.437,60.77176470588235
42,-9815.462740983205,0.45172413793103444,1.0115363060629576,3025.718,61.29022988505747
43,-9820.659200462936,0.45561797752808986,1.0118919240404858,2987.7058,61.54578651685393
44,-9825.413281548434,0.45796703296703295,1.0122498910734528,2960.4949,61.62307692307692
45,-9830.3847422906,0.46263440860215055,1.0126125254820548,2923.67,62.01720430107526
46,-9834.49415981756,0.46368421052631575,1.0129762096925812,2898.5562,62.14368421052631
47,-9838.415977019511,0.4644329896907216,1.013340642682272,2880.1338,62.243556701030926
48,-9841.989262699371,0.46489898989898987,1.013705541672171,2851.6775,62.39646464646464
49,-9843.59577439114,0.46975,1.014075291672171,2765.627,62.75175
