Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2509.8772,0.42500000000000004,1.000325,11171.886,132.9875
1,-2503.487939698075,0.40625,1.0006312499999999,10707.041,119.25000000000001
2,-2494.065150338856,0.3833333333333333,1.0009145833333333,9905.724,121.7041666666667
3,-2484.775336203085,0.384375,1.0011989583333332,9010.633,119.94375
4,-2479.5665450279025,0.37500000000000006,1.0014739583333332,8583.314,119.0175
5,-2358.1186090686747,0.3458333333333334,1.0017197916666665,7882.3657,113.69374999999998
6,-2259.317487424492,0.32500000000000007,1.0019447916666664,7373.884,110.94821428571427
7,-2282.161769633316,0.33281249999999996,1.0021776041666663,7046.818,112.8515625
8,-2299.4601220149343,0.35694444444444445,1.0024345486111108,6669.215,116.15833333333333
9,-2312.668379967562,0.3625,1.0026970486111109,6354.8047,117.94000000000001
10,-2323.2353886804867,0.3647727272727273,1.0029618213383835,6087.7363,118.82159090909092
11,-2331.4522981282566,0.35833333333333334,1.0032201546717168,5842.822,118.17916666666667
12,-2338.7155243807897,0.37596153846153846,1.0034961162101783,5562.1406,121.11250000000001
13,-2344.7768627490937,0.38839285714285715,1.0037845090673212,5324.68,123.53571428571429
14,-2349.8860451842015,0.3925,1.0040770090673212,5129.1357,124.93916666666665
15,-2354.2661310555873,0.40156249999999993,1.0043785715673212,4920.412,126.77109375
16,-2358.015990736541,0.4058823529411764,1.0046844539202624,4743.6665,128.06838235294117
17,-2361.2613012101797,0.4076388888888889,1.0049920928091514,4591.635,128.67708333333331
18,-2364.233242188891,0.41447368421052627,1.0053065664933618,4433.601,129.74342105263156
19,-2366.903178570736,0.42062499999999997,1.0056271914933619,4295.5195,131.2175
20,-2369.310983619543,0.42321428571428577,1.0059504057790762,4187.378,132.23333333333335
21,-2371.716415776223,0.4306818181818182,1.006281087597258,4073.857,133.1710227272727
22,-2373.4835464136386,0.43097826086956526,1.0066120658581277,3964.4382,133.46847826086955
23,-2375.04526154334,0.43072916666666666,1.0069427950247944,3865.9062,134.2640625
24,-2376.7564113043086,0.4375,1.0072802950247945,3762.3784,135.52100000000002
25,-2378.4828670346574,0.44567307692307695,1.0076259681017177,3676.3186,136.6653846153846
26,-2380.0219399597904,0.4537037037037037,1.0079796718054215,3591.8948,137.6851851851852
27,-2381.460032245842,0.45982142857142855,1.0083394932339929,3512.0637,138.4674107142857
28,-2382.611239826551,0.4607758620689655,1.0087002690960618,3448.2083,138.81293103448274
29,-2383.973404924632,0.4716666666666666,1.0090719357627285,3375.446,140.06041666666664
30,-2385.419572204272,0.48467741935483866,1.0094566131820832,3304.8923,141.6798387096774
31,-2386.4748340234673,0.48984375,1.0098464569320833,3242.085,142.43906249999998
32,-2387.6581713194364,0.49696969696969706,1.010243426629053,3190.9858,143.2746212121212
33,-2388.537505315366,0.5,1.010643426629053,3136.8306,143.78345588235294
34,-2389.3166798344428,0.5025,1.011045926629053,3082.158,144.18464285714285
35,-2390.1975756566085,0.5079861111111111,1.011453912740164,3032.1885,144.99409722222222
36,-2391.056544822073,0.5128378378378379,1.011866750578002,2983.6592,145.81993243243244
37,-2391.9127760882607,0.5190789473684211,1.0122858295253703,2937.603,146.65230263157895
38,-2392.5199791690106,0.5201923076923077,1.0127060218330626,2897.071,146.73910256410258
39,-2393.0997548958244,0.5203125,1.0131263343330625,2858.0325,146.816875
40,-2393.6835043272254,0.5234756097560976,1.0135498099428186,2816.6982,147.3185975609756
41,-2394.182655257171,0.5258928571428572,1.0139757027999614,2776.8203,147.7627976190476
42,-2394.9022171709153,0.5325581395348837,1.0144082609394962,2736.437,148.66046511627906
43,-2395.3422986545875,0.5326704545454546,1.0148409313940416,2700.8435,148.58011363636362
44,-2395.724997385493,0.5319444444444444,1.0152728758384861,2668.7979,148.61194444444442
45,-2396.254239738388,0.5347826086956521,1.0157076584471818,2638.67,148.86739130434782
46,-2395.0565871623635,0.5319148936170213,1.0161395733407987,2618.6055,148.35053191489362
47,-2395.376699480581,0.52890625,1.0165684795907988,2595.7747,148.0109375
48,-2395.8227045252856,0.5301020408163266,1.0169985816316152,2569.065,148.48061224489797
49,-2396.2570940601972,0.53,1.017428581631615,2549.348,148.36800000000002
