Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-7672.8613,0.4,1.0003,12201.3955,209.7375
1,-7305.7564459753285,0.39375,1.00059375,11471.08,191.3
2,-7423.403843157146,0.3499999999999999,1.00084375,11238.296,176.95000000000002
3,-7239.244955608497,0.3375,1.00108125,10968.5,176.340625
4,-7323.771974687632,0.35750000000000004,1.00133875,11155.577,181.9725
5,-7379.522419666311,0.36041666666666666,1.0015991666666666,11286.659,185.94166666666663
6,-7418.803464883969,0.35714285714285715,1.0018563095238096,11226.413,184.72142857142853
7,-7447.203787531935,0.3453125,1.0021016220238095,10980.397,182.1015625
8,-7469.9582378525265,0.3458333333333334,1.0023474553571428,10813.611,180.63333333333333
9,-7488.873456994987,0.35625000000000007,1.0026037053571428,10593.386,180.62625
10,-7504.5996731396235,0.37045454545454554,1.0028741599025974,10557.696,183.2875
11,-7516.775827385922,0.3697916666666667,1.0031439515692642,10464.335,183.93229166666666
12,-7527.295803345518,0.3701923076923077,1.0034141438769564,10408.171,183.81153846153845
13,-7537.174718656727,0.3866071428571428,1.0037007510198135,10350.553,186.52142857142854
14,-7544.499318779946,0.3783333333333333,1.0039790843531469,10258.905,183.79333333333335
15,-7551.785578661507,0.3859375,1.0042650218531468,10262.325,184.81328125
16,-7558.039280875043,0.3897058823529412,1.0045547277354998,10317.026,186.76250000000002
17,-7563.129675270975,0.3854166666666667,1.0048401444021664,10223.679,184.8048611111111
18,-7568.398156292264,0.3967105263157895,1.0051368549284823,10222.25,186.4197368421053
19,-7474.251755984786,0.396875,1.0054337299284823,10056.379,184.94
20,-7482.827892423641,0.3994047619047619,1.005733134690387,10063.835,185.4440476190476
21,-7490.445248028133,0.39772727272727265,1.0060308619631144,10033.45,185.0778409090909
22,-7497.765968981565,0.40163043478260857,1.0063324923978971,10105.714,185.8108695652174
23,-7411.3913405081075,0.39285714285714285,1.0066253495407542,9915.396,182.82908163265307
24,-7420.6611691257385,0.3916666666666667,1.0069170162074208,9834.272,181.92843137254903
25,-7429.454611443159,0.3952830188679246,1.0072122992262886,9834.062,182.8061320754717
26,-7437.648143833728,0.39863636363636373,1.007510935589925,9800.903,183.06045454545455
27,-7445.1995406012975,0.4,1.007810935589925,9762.129,183.7842105263158
28,-7452.4012919416655,0.4021186440677966,1.0081130542339927,9788.407,183.92415254237287
29,-7458.974523354356,0.40204918032786885,1.0084151034143205,9791.787,183.84631147540983
30,-7385.334512224753,0.40078125,1.0087158846643205,9689.95,182.78281250000003
31,-7393.395160208542,0.39962121212121204,1.0090155058764416,9673.202,182.99128787878792
32,-7401.127410771964,0.4011029411764705,1.0093166088176182,9673.839,183.20808823529413
33,-7408.672492601327,0.4067857142857142,1.009623394531904,9699.401,184.20535714285717
34,-7415.701294265314,0.4097222222222222,1.0099331167541261,9741.226,184.87708333333336
35,-7422.2026286404725,0.41013513513513516,1.0102432518892612,9730.804,184.74966216216217
36,-7428.145853160349,0.4075657894736842,1.010550817678735,9739.565,184.88618421052632
37,-7433.9648805592815,0.40737179487179487,1.0108581894736068,9746.582,184.91410256410256
38,-7403.827089558833,0.4025,1.011160689473607,9726.304,183.904375
39,-7378.7533551960805,0.40121951219512203,1.0114619089858021,9719.643,183.47103658536582
40,-7374.819024014679,0.3976190476190477,1.0117595280334213,9673.402,182.2458333333333
41,-7381.600898960791,0.40261627906976755,1.012062144312491,9674.1,183.14447674418605
42,-7388.050090252082,0.406534090909091,1.0123686784034003,9711.212,183.99573863636365
43,-7373.3954207300885,0.4030555555555556,1.012671733958956,9700.386,183.25416666666666
44,-7379.598295107194,0.40434782608695663,1.0129760817850428,9743.724,183.5627717391304
45,-7362.37294528045,0.40552631578947385,1.0132816081008322,9768.789,183.7202631578947
46,-7368.5180525975065,0.4054123711340206,1.0135870204719664,9808.288,183.94845360824743
47,-7374.62477871552,0.41060606060606064,1.0138976265325723,9845.704,184.944696969697
48,-7377.3883824945315,0.41,1.0142076265325723,9853.134,184.40349999999998
49,-7377.32218418062,0.41100000000000003,1.0145186265325723,9899.751,184.62849999999997
