Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1896.3813,0.35,1.00025,5326.8486,57.9875
1,-1898.0881438041924,0.36875,1.0005187500000001,5570.6475,59.175000000000004
2,-1900.0732496716344,0.4166666666666667,1.0008354166666669,5289.801,60.216666666666676
3,-1898.5907031138659,0.375,1.001110416666667,5668.0684,57.53125
4,-1897.9805927966313,0.37,1.0013804166666669,5708.2856,57.792500000000004
5,-1897.543476333676,0.3666666666666667,1.0016470833333335,5692.9253,58.279166666666676
6,-1896.619533944509,0.3517857142857143,1.0018988690476192,5674.5635,57.27142857142859
7,-1896.863974012623,0.353125,1.0021519940476191,5672.9375,57.618750000000006
8,-1896.5756351909497,0.34861111111111115,1.0024006051587302,5640.0366,57.26527777777778
9,-1896.3799616871183,0.34500000000000003,1.0026456051587302,5686.0205,56.3125
10,-1896.5942830276872,0.3488636363636364,1.0028944687950938,5673.235,57.122727272727275
11,-1897.1578235240502,0.35625,1.0031507187950939,5666.297,58.02395833333333
12,-1893.2930591963368,0.34615384615384615,1.0033968726412477,5671.7324,57.35865384615385
13,-1876.2206768945305,0.34017857142857144,1.0036370512126762,5566.782,56.85178571428572
14,-1877.465684325108,0.3383333333333333,1.0038753845460096,5583.036,56.63166666666667
15,-1878.623822083916,0.33828125,1.0041136657960095,5572.038,56.434375
16,-1858.714402390267,0.3316176470588235,1.0043452834430684,5547.6387,55.86029411764706
17,-1860.9822926048375,0.3354166666666667,1.004580700109735,5563.0386,56.17916666666667
18,-1862.956320270844,0.3394736842105263,1.0048201737939457,5532.5767,56.35921052631579
19,-1864.4854500934985,0.338125,1.0050582987939458,5512.324,56.424375
20,-1866.078330951248,0.33630952380952384,1.0052946083177554,5550.765,56.580952380952375
21,-1859.4624909716993,0.33238636363636365,1.0055269946813918,5512.7573,56.288068181818176
22,-1860.8905928714742,0.33043478260869563,1.0057574294640006,5512.0464,56.262499999999996
23,-1862.3390356311822,0.32812499999999994,1.0059855544640006,5536.072,56.2421875
24,-1863.5944550554723,0.3275,1.0062130544640007,5538.634,56.071999999999996
25,-1864.6603794388864,0.32548076923076924,1.0064385352332315,5535.67,55.92884615384616
26,-1865.7566834047577,0.32546296296296295,1.0066639981961945,5532.7,56.01435185185186
27,-1866.9529293493986,0.32678571428571423,1.0068907839104801,5534.246,55.948660714285715
28,-1867.8244530569857,0.3241379310344827,1.0071149218415145,5545.983,55.75043103448276
29,-1868.7641554434917,0.3237499999999999,1.0073386718415145,5556.4404,55.74458333333334
30,-1869.6442210513312,0.32419354838709674,1.0075628653899016,5558.592,55.82661290322581
31,-1870.581067298497,0.326953125,1.0077898185149017,5551.9497,56.003515625
32,-1871.3262272220504,0.32878787878787885,1.0080186063936896,5522.8916,56.124242424242425
33,-1872.0747349490553,0.3283088235294118,1.0082469152172189,5534.539,56.192647058823525
34,-1871.6611181036058,0.3253571428571429,1.008472272360076,5532.852,55.96964285714286
35,-1862.046766157382,0.32187499999999997,1.0086941473600761,5507.0635,55.728125000000006
36,-1859.9587588742588,0.321,1.0089151473600761,5509.3564,55.596666666666664
37,-1850.6067653424318,0.3207792207792208,1.0091359265808553,5483.7905,55.55259740259741
38,-1851.7342131163464,0.3212025316455696,1.0093571291125008,5488.139,55.56012658227849
39,-1852.753283226274,0.3191358024691358,1.00957626491497,5509.106,55.516049382716055
40,-1854.0125038751323,0.32319277108433736,1.0097994576860543,5504.8145,55.69819277108434
41,-1854.8805495059994,0.32235294117647056,1.0100218106272307,5498.09,55.70235294117647
42,-1854.7264318834175,0.31982758620689655,1.0102416382134376,5512.7295,55.52729885057471
43,-1852.9384424333894,0.31825842696629214,1.010459896640404,5520.628,55.47134831460675
44,-1853.3766443103866,0.317032967032967,1.010676929607437,5531.1875,55.43186813186814
45,-1854.240978490715,0.3158602150537634,1.0108927898224906,5542.663,55.2712365591398
46,-1851.9643006337665,0.3155263157894736,1.0111083161382801,5545.4697,55.25263157894738
47,-1851.5531616980934,0.31443298969072164,1.0113227491279708,5560.1396,55.21932989690722
48,-1852.4805189142621,0.31414141414141417,1.0115368905421123,5570.5454,55.20757575757576
49,-1850.456545538504,0.3135,1.0117503905421124,5555.175,55.24925
