Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-35355.195,0.30000000000000004,1.0002,41013.773,92.2125
1,-23107.091832977523,0.24,1.00034,28308.26,74.915
2,-17391.38857377085,0.21749999999999997,1.0004575,22096.549,65.58250000000001
3,-20383.255908207382,0.22916666666666666,1.0005866666666667,24991.688,69.86041666666667
4,-20952.23343569891,0.22500000000000003,1.0007116666666667,25690.41,68.83035714285715
5,-19624.095355942074,0.22261904761904766,1.0008342857142858,23538.094,66.57142857142857
6,-18144.497811579455,0.21944444444444444,1.0009537301587301,21710.025,64.80092592592592
7,-17157.71109964094,0.21666666666666667,1.001070396825397,20549.99,64.035
8,-18277.89407670341,0.21818181818181817,1.0011885786435788,21254.352,64.49924242424244
9,-17965.982431179717,0.2157894736842105,1.001304368117263,20699.4,63.572368421052644
10,-18230.87701950123,0.21463414634146338,1.0014190022636045,20851.795,63.52439024390244
11,-18753.543086063717,0.21590909090909086,1.0015349113545136,21303.154,63.783522727272725
12,-19009.378120496407,0.21521739130434775,1.001650128745818,21791.104,63.88695652173912
13,-19344.227417686936,0.21530612244897954,1.001765434868267,22040.117,64.06785714285714
14,-19228.68545429894,0.21666666666666656,1.0018821015349337,21457.533,64.34120370370371
15,-18919.934102148174,0.21483050847457622,1.0019969320434083,20988.697,63.78305084745763
16,-18214.625657105255,0.21269230769230768,1.0021096243511007,20192.098,63.14461538461538
17,-18725.405918349927,0.21604477611940298,1.0022256691272202,20507.092,63.91753731343283
18,-18630.947143620335,0.21571428571428572,1.0023413834129344,20343.08,63.76107142857143
19,-18727.607980930057,0.21486486486486484,1.0024562482777992,20377.625,63.750675675675666
20,-18220.99202890162,0.2129629629629629,1.0025692112407623,19751.467,63.43024691358024
21,-18008.307001959096,0.21235294117647052,1.0026815641819387,19387.746,63.16882352941176
22,-18013.653067805633,0.2126404494382022,1.002794204631377,19307.82,63.089325842696624
23,-17681.922289010625,0.21182795698924728,1.002906032588366,18908.379,62.92392473118279
24,-17831.54780586604,0.21223958333333334,1.0030182721716994,18995.229,62.86979166666666
25,-18055.979123787383,0.21237373737373735,1.0031306459090732,19171.863,63.079545454545446
26,-17801.319053280728,0.21075,1.0032413959090731,18633.297,62.50124999999999
27,-17805.97570687817,0.21099999999999994,1.003352395909073,18412.586,62.594750000000005
28,-17382.538218588026,0.209,1.003461395909073,17782.877,61.908
29,-17636.788458466315,0.21050000000000005,1.003571895909073,17828.504,62.12925
30,-17667.74443815046,0.20949999999999996,1.003681395909073,17681.088,62.06399999999999
31,-17837.33715246348,0.21374999999999997,1.0037951459090728,17492.873,62.998749999999994
32,-18347.32246023232,0.21374999999999997,1.0039088959090727,17823.17,63.34700000000001
33,-18851.933905201062,0.21424999999999994,1.0040231459090727,18075.895,63.6105
34,-18784.67216409758,0.21349999999999997,1.0041366459090728,18027.89,63.523250000000004
35,-18879.735813331856,0.214,1.0042506459090728,18010.111,63.90275000000001
36,-19275.421281449242,0.21525,1.0043658959090727,18275.65,64.31500000000001
37,-19435.66590106559,0.21599999999999997,1.0044818959090727,18202.984,64.63525
38,-18931.370361963953,0.2155,1.0045973959090726,17517.893,64.425
39,-18662.532435564655,0.21699999999999997,1.0047143959090725,17015.654,64.62100000000001
40,-18464.403523837376,0.21625,1.0048306459090726,16785.627,64.182
41,-18967.418687351732,0.217,1.0049476459090725,17107.918,64.37725
42,-18866.489073565786,0.21699999999999997,1.0050646459090724,16925.469,64.31275000000001
43,-19028.266713217963,0.21724999999999997,1.0051818959090724,16848.83,64.507
44,-19002.83816029193,0.2155,1.0052973959090723,16737.098,64.171
45,-19348.678091264534,0.21575,1.0054131459090723,16945.588,64.45075000000001
46,-19173.569479455044,0.21574999999999997,1.0055288959090722,16704.783,64.21075
47,-19088.730977496125,0.21624999999999997,1.0056451459090723,16543.941,64.30075
48,-19672.936249581187,0.21675,1.0057618959090724,16898.408,64.68
49,-19978.722872755665,0.21874999999999992,1.0058806459090723,17078.227,65.3895
