Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-26730.041,0.30000000000000004,1.0002,47331.664,89.0375
1,-16885.732369571913,0.2333333333333333,1.0003333333333333,31543.045,70.83333333333333
2,-17814.758407027442,0.23124999999999998,1.0004645833333332,31626.92,72.1375
3,-14724.226423099124,0.2160714285714286,1.0005806547619047,27106.963,65.51964285714287
4,-13285.326520407281,0.21000000000000002,1.0006906547619048,25584.014,63.322500000000005
5,-14286.323729244632,0.2113636363636364,1.0008020183982684,27047.78,63.81704545454546
6,-13557.801145507416,0.20925925925925928,1.0009112776575277,25996.488,63.09259259259258
7,-14001.380336528273,0.20916666666666667,1.0010204443241943,26803.334,63.36333333333333
8,-13430.328945445839,0.20785714285714285,1.0011283014670516,25958.412,62.62714285714285
9,-13902.510651855417,0.21052631578947367,1.001238827782841,26623.076,62.998684210526314
10,-14384.162726512772,0.2125,1.001351327782841,27071.37,63.343125
11,-14971.996787673652,0.2148809523809524,1.001466208735222,28109.613,63.68214285714285
12,-14665.53217612586,0.21363636363636365,1.0015798450988582,27671.498,63.313068181818174
13,-14898.980532463189,0.21249999999999994,1.0016923450988582,28111.875,63.02760416666666
14,-15184.934175957069,0.21421568627450974,1.0018065607851327,28820.22,63.29068627450981
15,-15255.910518258977,0.21454545454545448,1.0019211062396782,29207.756,62.931363636363635
16,-14851.468356987638,0.2133333333333333,1.0020344395730116,28535.615,62.522499999999994
17,-14494.183390466595,0.21171874999999998,1.0021461583230116,28054.014,62.02734375
18,-14739.79560731173,0.21119402985074623,1.0022573523528624,28664.201,62.15485074626866
19,-14345.430418830743,0.2101351351351351,1.0023674874879975,27839.23,61.8456081081081
20,-14468.358680951573,0.21006493506493504,1.0024775524230625,28025.828,61.98181818181818
21,-14278.630239757611,0.20968749999999997,1.0025872399230624,27721.77,61.894999999999996
22,-14203.973355570466,0.20901162790697672,1.0026962515509694,27579.809,61.909302325581386
23,-14150.1715065785,0.20916666666666667,1.002805418217636,27441.06,61.9863888888889
24,-14038.523206805332,0.20877659574468083,1.0029141948133806,27237.197,61.92872340425532
25,-13741.426246150191,0.20825,1.0030224448133807,26674.926,61.639
26,-13187.593623186312,0.20549999999999996,1.0031279448133807,25656.092,60.629749999999994
27,-13057.861007034835,0.20374999999999996,1.0032316948133808,25468.992,60.371
28,-12994.549486378846,0.20324999999999993,1.0033349448133808,25303.756,60.1685
29,-13162.679499101323,0.20499999999999996,1.0034399448133808,25518.586,60.577
30,-13421.159089758337,0.20499999999999996,1.0035449448133809,26081.607,60.77675
31,-13421.194212923203,0.2065,1.0036514448133809,26030.73,60.79174999999999
32,-13450.39498907775,0.20624999999999996,1.0037576948133808,26073.225,60.88025
33,-13465.126437002566,0.20624999999999993,1.0038639448133808,26094.35,60.93950000000001
34,-13389.581860991288,0.20599999999999993,1.0039699448133808,26043.703,60.898
35,-12686.297578573465,0.20374999999999993,1.0040736948133808,24958.475,60.32749999999999
36,-12871.015486932003,0.20424999999999996,1.0041779448133807,25134.867,60.473
37,-12916.665656168232,0.20475,1.0042826948133807,25221.92,60.89925
38,-12870.249969494711,0.2035,1.0043861948133808,25040.043,60.81274999999999
39,-12633.408766713861,0.2025,1.0044886948133807,24381.043,60.799
40,-12765.228526595361,0.20224999999999999,1.0045909448133807,24571.557,61.119749999999996
41,-13024.195630108663,0.20274999999999999,1.0046936948133807,24790.057,61.435
42,-12597.122988588757,0.20199999999999996,1.0047956948133807,23916.95,61.11225
43,-12921.458557691658,0.20249999999999993,1.0048981948133806,24434.252,61.457250000000016
44,-12984.451807781812,0.20249999999999993,1.0050006948133805,24582.037,61.589749999999995
45,-13007.011793916852,0.20325,1.0051039448133805,24566.898,61.90575
46,-13068.830086924192,0.20399999999999996,1.0052079448133806,24708.297,61.958999999999996
47,-13162.734440798597,0.20399999999999996,1.0053119448133807,24935.51,62.071749999999994
48,-13136.57388399661,0.20399999999999996,1.0054159448133808,24958.367,62.12000000000001
49,-13011.72592971419,0.20299999999999996,1.0055189448133808,24676.912,61.866499999999995
