step,tx_cost,fulfill
1,230.81906,0.0
2,441.1642,0.1
3,607.40247,0.125
4,748.80817,0.225
5,872.6813,0.2875
6,988.15454,0.3
7,1125.8889,0.325
8,1241.7495,0.3625
9,1327.0637,0.375
10,1406.918,0.4
11,1480.7314,0.4375
12,1551.1106,0.45
13,1629.168,0.4875
14,1694.7333,0.5125
15,1752.5277,0.5125
16,1804.1156,0.5125
17,1853.9448,0.525
18,1901.2313,0.525
19,1947.4833,0.525
20,1990.4403,0.525
21,2027.706,0.525
22,2061.9756,0.525
23,2096.3142,0.525
24,2129.1985,0.525
25,2167.881,0.5375
26,2201.009,0.5375
27,2229.2017,0.5375
28,2254.7485,0.5375
29,2277.1807,0.5375
30,2298.1929,0.5375
31,2330.8262,0.5375
32,2356.2678,0.5375
33,2371.427,0.5375
34,2384.454,0.5375
35,2394.2874,0.5375
36,2403.009,0.5375
37,2429.0637,0.5375
38,2445.1228,0.5375
39,2447.7332,0.5375
40,2449.5974,0.5375
41,2451.0188,0.5375
42,2453.893,0.5375
43,2478.3057,0.5375
44,2491.2769,0.5375
45,2491.576,0.5375
46,2491.6711,0.5375
47,2491.6711,0.5375
48,2492.539,0.5375
49,2511.0195,0.5375
50,2522.0232,0.5375
51,2523.2134,0.5375
52,2524.8433,0.5375
53,2526.6018,0.5375
54,2528.73,0.5375
55,2539.3706,0.5375
56,2545.5486,0.5375
57,2550.508,0.5375
58,2555.0918,0.5375
59,2560.3252,0.5375
60,2566.7751,0.5375
61,2576.8289,0.5375
62,2586.1743,0.5375
63,2595.3342,0.5375
64,2605.9182,0.5375
65,2618.078,0.5375
66,2631.7712,0.5375
67,2646.4146,0.5375
68,2660.573,0.5375
69,2675.9797,0.5375
70,2692.4937,0.5375
71,2708.0159,0.5375
72,2724.82,0.5375
73,2742.6096,0.5375
74,2758.6091,0.5375
75,2775.2776,0.5375
76,2791.7795,0.5375
77,2807.759,0.5375
78,2822.2146,0.5375
79,2837.0276,0.5375
80,2849.4468,0.5375
81,2858.7373,0.5375
82,2867.1611,0.5375
83,2874.0364,0.5375
84,2879.2908,0.5375
85,2887.391,0.5375
86,2891.5276,0.55
87,2894.183,0.55
88,2896.3127,0.55
89,2898.334,0.55
90,2899.9604,0.55
91,2910.3943,0.55
92,2915.04,0.55
93,2916.62,0.55
94,2918.1682,0.55
95,2919.755,0.55
96,2921.2112,0.55
97,2936.5762,0.55
98,2942.2593,0.55
99,2942.8306,0.55
100,2943.0986,0.55
101,2943.2664,0.55
102,2943.327,0.55
103,2957.443,0.55
104,2965.0625,0.55
105,2965.797,0.55
106,2966.3372,0.55
107,2967.141,0.55
108,2968.5288,0.55
109,2977.1477,0.55
110,2981.4087,0.55
111,2984.2034,0.55
112,2987.3608,0.55
113,2991.3792,0.55
114,2996.5173,0.55
115,3004.8855,0.55
116,3011.403,0.55
117,3019.0657,0.55
118,3027.837,0.55
119,3037.8867,0.55
120,3049.6758,0.55
121,3063.1113,0.55
122,3076.0662,0.55
123,3090.1863,0.55
124,3105.8691,0.55
125,3120.863,0.55
126,3137.2793,0.55
127,3154.9487,0.55
128,3170.412,0.55
129,3186.5835,0.55
130,3202.6018,0.55
131,3218.643,0.55
132,3232.577,0.55
133,3246.811,0.55
134,3259.3533,0.55
135,3268.6736,0.55
136,3277.211,0.55
137,3284.1548,0.55
138,3289.463,0.55
139,3296.6616,0.55
140,3300.3848,0.55
141,3302.904,0.55
142,3304.784,0.55
143,3306.382,0.55
144,3307.8865,0.55
145,3316.844,0.55
146,3320.7607,0.55
147,3321.9937,0.55
148,3323.5598,0.55
149,3325.3582,0.55
