step,tx_cost,fulfill
1,104.250046,0.0
2,196.66003,0.0
3,263.07452,0.0
4,323.04083,0.0
5,376.24042,0.1
6,421.9482,0.2
7,477.9355,0.3
8,521.68304,0.4
9,552.6879,0.4
10,580.5203,0.4
11,606.5931,0.4
12,633.16315,0.4
13,667.60547,0.4
14,700.7368,0.4
15,733.76483,0.4
16,766.00165,0.4
17,796.8002,0.4
18,828.045,0.5
19,870.24585,0.5
20,904.16156,0.5
21,934.56866,0.5
22,966.1527,0.5
23,997.80676,0.5
24,1028.4974,0.6
25,1072.3848,0.7
26,1104.0983,0.7
27,1132.1694,0.7
28,1160.3523,0.7
29,1186.2297,0.7
30,1207.4791,0.7
31,1234.8774,0.7
32,1252.8619,0.7
33,1265.9023,0.7
34,1273.782,0.7
35,1278.2886,0.7
36,1280.34,0.7
37,1291.1266,0.7
38,1296.4473,0.7
39,1297.0374,0.7
40,1299.0552,0.7
41,1302.763,0.7
42,1307.2164,0.7
43,1326.3176,0.7
44,1336.8292,0.7
45,1347.5706,0.8
46,1358.9781,0.8
