step,tx_cost,fulfill
1,130.20786,0.0
2,244.7201,0.0
3,328.96524,0.05
4,405.34656,0.0875
5,473.80496,0.15
6,535.1004,0.21875
7,606.81036,0.28125
8,661.5913,0.3
9,704.78516,0.33125
10,743.2652,0.35
11,776.9132,0.36875
12,806.8643,0.375
13,832.7816,0.38125
14,853.34576,0.39375
15,869.6207,0.4
16,882.7161,0.4
17,894.047,0.4
18,903.9462,0.4
19,916.473,0.4
20,925.066,0.4
21,931.83795,0.40625
22,937.7852,0.40625
23,943.3904,0.4125
24,948.80743,0.4375
25,960.56616,0.44375
26,968.2803,0.46875
27,974.8611,0.4875
28,981.6255,0.49375
29,988.0564,0.49375
30,993.9218,0.5
31,1006.85626,0.5
32,1013.38574,0.5
33,1016.2072,0.5
34,1017.94617,0.5
35,1018.7638,0.5
36,1019.0115,0.5
37,1025.4957,0.5
38,1027.1287,0.5
39,1027.1287,0.5
40,1027.1287,0.5
41,1027.386,0.5
42,1027.8967,0.5
43,1032.0906,0.5
44,1034.1764,0.5
45,1036.888,0.5
46,1040.4905,0.50625
47,1044.9033,0.50625
48,1049.5629,0.50625
49,1055.892,0.50625
50,1060.2692,0.50625
51,1067.1399,0.50625
52,1074.0975,0.51875
53,1080.86,0.525
54,1086.4933,0.525
55,1096.7401,0.525
56,1102.8414,0.525
57,1109.0315,0.525
58,1115.3945,0.525
59,1122.5491,0.525
60,1129.8656,0.525
61,1139.9015,0.525
62,1147.0988,0.525
63,1153.9197,0.525
64,1160.8352,0.525
65,1167.2864,0.525
66,1173.2405,0.525
67,1178.4127,0.525
68,1183.185,0.525
69,1187.445,0.525
70,1191.145,0.53125
71,1194.4025,0.53125
72,1197.3798,0.53125
73,1202.4158,0.53125
74,1205.5697,0.53125
75,1208.3713,0.53125
76,1211.2247,0.53125
77,1214.0813,0.53125
78,1217.504,0.53125
79,1225.4518,0.53125
80,1230.9868,0.53125
81,1236.7736,0.53125
82,1243.0502,0.54375
83,1249.5433,0.54375
84,1256.0991,0.54375
85,1267.893,0.54375
86,1274.6406,0.54375
87,1279.4135,0.55625
88,1283.1583,0.55625
89,1285.7805,0.55625
90,1287.354,0.55625
91,1294.5527,0.55625
92,1296.5726,0.55625
93,1296.5726,0.55625
94,1296.5726,0.55625
95,1296.748,0.55625
96,1297.1683,0.55625
97,1300.3151,0.55625
98,1302.1418,0.55625
99,1304.6158,0.55625
100,1308.1323,0.55625
101,1312.5712,0.55625
102,1317.3782,0.55625
103,1323.2693,0.55625
104,1327.4487,0.55625
105,1334.0858,0.55625
106,1340.8684,0.55625
107,1347.6412,0.55625
108,1353.4622,0.56875
109,1362.6552,0.56875
110,1368.3329,0.56875
111,1374.761,0.58125
112,1381.0232,0.5875
113,1387.1555,0.5875
114,1393.0409,0.5875
115,1403.2836,0.5875
116,1410.2185,0.5875
117,1416.5284,0.5875
118,1423.4498,0.5875
119,1430.075,0.5875
120,1436.411,0.5875
121,1442.3275,0.5875
122,1447.4812,0.5875
123,1451.8763,0.5875
124,1455.4188,0.5875
125,1458.0461,0.5875
126,1460.2106,0.5875
127,1464.4731,0.5875
128,1466.6082,0.5875
129,1468.4121,0.5875
130,1470.3386,0.5875
131,1472.3492,0.5875
132,1474.621,0.5875
133,1481.2096,0.5875
134,1485.3496,0.5875
135,1489.8705,0.5875
136,1495.144,0.5875
137,1501.0604,0.5875
138,1507.3418,0.5875
139,1518.2527,0.6
140,1525.2356,0.6
141,1530.8226,0.6
142,1535.6005,0.60625
143,1539.5385,0.61875
144,1542.2968,0.61875
145,1550.5294,0.61875
146,1553.3577,0.61875
147,1553.4562,0.61875
148,1553.4562,0.61875
149,1553.5343,0.61875
150,1553.8453,0.61875
151,1556.9454,0.61875
152,1558.1862,0.61875
153,1560.0537,0.61875
154,1562.6903,0.61875
155,1566.0396,0.61875
156,1569.8817,0.61875
157,1574.4001,0.61875
