step,tx_cost,fulfill
1,99.54371,0.0
2,178.31543,0.0
3,204.60995,0.03125
4,229.51218,0.06875
5,253.34344,0.075
6,276.2086,0.08125
7,327.03702,0.16875
8,358.9884,0.16875
9,373.55228,0.16875
10,386.10623,0.16875
11,396.3747,0.16875
12,404.66104,0.16875
13,412.1181,0.16875
14,416.27747,0.16875
15,419.63986,0.16875
16,422.9101,0.16875
17,426.41028,0.16875
18,430.0844,0.16875
19,435.2047,0.16875
20,441.18808,0.16875
21,448.16208,0.16875
22,456.46332,0.175
23,465.78464,0.175
24,475.585,0.1875
25,488.3672,0.19375
26,499.32104,0.21875
27,509.43213,0.23125
28,519.24817,0.25625
29,528.5164,0.2625
30,537.1226,0.2625
31,548.3153,0.2625
32,555.8883,0.2625
33,562.36383,0.2625
34,567.87164,0.2625
35,572.46014,0.2625
36,575.90356,0.2625
37,579.45807,0.2625
38,581.0122,0.2625
39,581.77167,0.2625
40,582.06836,0.2625
41,582.06836,0.2625
42,582.06836,0.2625
43,583.04156,0.2625
44,583.04156,0.2625
45,583.04156,0.2625
46,583.1149,0.2625
47,583.49335,0.2625
48,584.3163,0.2625
49,592.4592,0.26875
50,595.85693,0.26875
51,598.20917,0.26875
52,600.99994,0.26875
53,604.21014,0.26875
54,607.9003,0.26875
55,621.5442,0.26875
56,628.14325,0.26875
57,632.4978,0.26875
58,636.7124,0.26875
59,640.66974,0.26875
60,644.23425,0.26875
61,652.7996,0.26875
62,656.4703,0.26875
63,658.5693,0.26875
64,660.06226,0.26875
65,661.21576,0.26875
66,661.91394,0.26875
67,663.0252,0.26875
68,663.1315,0.26875
69,663.3652,0.26875
70,663.8773,0.26875
71,664.85516,0.26875
72,666.5236,0.26875
73,669.1539,0.26875
74,672.88403,0.26875
75,677.75104,0.26875
76,683.90955,0.28125
77,691.2555,0.2875
78,699.57544,0.29375
79,711.50256,0.3
80,722.33234,0.325
81,732.9852,0.33125
82,743.73395,0.3375
83,754.0039,0.34375
84,763.65234,0.34375
85,776.56067,0.34375
86,785.5862,0.34375
87,793.2207,0.34375
88,800.2011,0.34375
89,806.43353,0.34375
90,811.5902,0.34375
91,817.39087,0.34375
92,820.61957,0.34375
93,822.9394,0.34375
94,824.266,0.34375
95,824.9815,0.34375
96,825.14435,0.34375
97,825.32513,0.34375
98,825.32513,0.34375
99,825.32513,0.34375
100,825.356,0.34375
101,825.70233,0.34375
102,826.51196,0.34375
103,832.54285,0.3625
104,835.4104,0.3625
105,837.8669,0.3625
106,840.8146,0.3625
107,844.25415,0.3625
108,848.2286,0.3625
109,863.0621,0.3625
110,870.2292,0.3625
111,875.08777,0.3625
112,880.0053,0.3625
113,884.7549,0.3625
114,889.0897,0.3625
115,899.64636,0.3625
116,904.63837,0.3625
117,907.5041,0.3625
118,909.8116,0.3625
119,911.78394,0.3625
120,913.3444,0.3625
121,916.0212,0.3625
122,916.7717,0.3625
123,917.1252,0.3625
124,917.3439,0.3625
125,917.65594,0.3625
126,918.51764,0.3625
127,920.0514,0.3625
128,922.1701,0.3625
129,925.1587,0.3625
130,928.98755,0.36875
131,934.1658,0.36875
132,940.6832,0.36875
133,951.2939,0.375
134,961.46387,0.3875
135,971.82135,0.4
136,982.559,0.40625
137,993.63135,0.40625
138,1004.2967,0.40625
139,1019.0232,0.40625
140,1029.5731,0.40625
141,1038.4475,0.40625
142,1046.7916,0.40625
143,1054.4246,0.40625
144,1061.1707,0.40625
145,1069.5382,0.40625
146,1074.7343,0.40625
147,1078.7959,0.40625
148,1081.7638,0.40625
149,1083.7292,0.40625
150,1084.8868,0.40625
151,1085.6335,0.40625
152,1085.7666,0.40625
153,1085.7666,0.40625
154,1085.7666,0.40625
155,1086.062,0.40625
156,1086.8257,0.40625
157,1090.7876,0.40625
158,1093.0516,0.40625
159,1095.4667,0.40625
160,1098.5162,0.40625
161,1102.1091,0.40625
162,1106.2867,0.40625
163,1120.3068,0.40625
