step,tx_cost,fulfill
1,215.5141,0.0
2,425.20178,0.0
3,616.25494,0.0875
4,792.27057,0.1625
5,949.8192,0.225
6,1086.7026,0.25625
7,1222.409,0.3
8,1339.3407,0.3125
9,1432.1884,0.33125
10,1514.8966,0.33125
11,1592.1155,0.3375
12,1662.7244,0.3375
13,1735.5984,0.34375
14,1798.5994,0.35
15,1848.0707,0.35
16,1891.2255,0.35
17,1930.7147,0.35
18,1970.066,0.35
19,2015.4652,0.35625
20,2053.727,0.36875
21,2082.3105,0.38125
22,2107.2788,0.39375
23,2130.6345,0.40625
24,2154.248,0.41875
25,2186.277,0.4375
26,2210.6804,0.44375
27,2227.1855,0.45
28,2243.718,0.45
29,2258.2507,0.45
30,2272.721,0.45
31,2298.5403,0.45625
32,2318.4792,0.45625
33,2329.8757,0.45625
34,2340.0417,0.45625
35,2349.423,0.45625
36,2358.8816,0.45625
37,2379.5017,0.45625
38,2394.4675,0.4625
39,2401.9143,0.46875
40,2408.4924,0.46875
41,2414.473,0.475
42,2422.0803,0.475
43,2441.357,0.475
44,2456.5435,0.475
45,2461.8604,0.475
46,2466.871,0.475
47,2471.2524,0.48125
48,2477.156,0.4875
49,2491.6086,0.4875
50,2501.9834,0.4875
51,2505.7598,0.49375
52,2510.0789,0.50625
53,2514.5496,0.50625
54,2519.3816,0.50625
55,2528.2473,0.50625
56,2533.8303,0.50625
57,2538.9998,0.50625
58,2544.546,0.50625
59,2550.0935,0.50625
60,2555.7048,0.50625
61,2562.5176,0.50625
62,2568.3977,0.50625
63,2574.075,0.50625
64,2579.8342,0.50625
65,2585.647,0.50625
66,2591.2114,0.50625
67,2598.7769,0.50625
68,2604.6025,0.50625
69,2609.6558,0.50625
70,2614.276,0.50625
71,2618.5276,0.50625
72,2622.4036,0.50625
73,2629.6697,0.50625
74,2634.5042,0.50625
75,2638.4373,0.50625
76,2642.2034,0.50625
77,2645.859,0.50625
78,2649.283,0.50625
79,2656.3054,0.50625
80,2659.944,0.50625
81,2662.5964,0.50625
82,2664.9312,0.50625
83,2666.9866,0.50625
84,2668.6577,0.50625
85,2674.873,0.5125
86,2676.7441,0.51875
87,2677.6228,0.51875
88,2678.4106,0.51875
89,2679.227,0.51875
90,2680.1118,0.51875
91,2686.4497,0.51875
92,2689.117,0.51875
93,2690.5288,0.51875
94,2692.193,0.51875
95,2693.9685,0.51875
96,2695.6975,0.51875
97,2702.966,0.51875
98,2706.6917,0.51875
99,2708.56,0.51875
100,2710.7012,0.51875
101,2712.8398,0.51875
102,2714.932,0.51875
103,2720.945,0.51875
104,2724.4019,0.51875
105,2727.3306,0.51875
106,2730.8066,0.51875
107,2734.7407,0.525
108,2738.714,0.525
109,2744.8694,0.525
110,2749.8303,0.525
111,2754.8442,0.525
112,2760.1873,0.525
113,2765.547,0.525
114,2771.0852,0.525
115,2777.5642,0.525
116,2783.213,0.525
117,2788.8752,0.525
118,2794.6257,0.525
119,2800.4226,0.525
120,2806.0083,0.525
121,2813.9133,0.525
122,2820.0496,0.525
123,2825.5872,0.525
124,2830.9333,0.525
125,2835.9495,0.525
126,2840.4878,0.525
127,2847.3403,0.525
128,2851.5664,0.525
129,2854.965,0.525
130,2858.4036,0.525
131,2861.7566,0.525
132,2864.8186,0.525
133,2870.1978,0.53125
134,2873.2124,0.53125
135,2875.424,0.53125
136,2877.4304,0.53125
137,2879.467,0.53125
138,2881.469,0.53125
139,2888.0767,0.53125
140,2890.7332,0.53125
141,2892.5708,0.53125
142,2894.1768,0.53125
143,2895.4785,0.53125
144,2896.7847,0.53125
145,2903.2495,0.53125
146,2905.8533,0.53125
147,2907.3904,0.53125
148,2909.1775,0.53125
149,2911.0667,0.53125
150,2912.9167,0.53125
151,2920.6055,0.53125
152,2924.1665,0.53125
153,2925.8171,0.53125
154,2927.55,0.53125
155,2929.0767,0.53125
156,2930.5352,0.53125
157,2935.3955,0.53125
158,2938.0356,0.53125
159,2940.085,0.53125
160,2942.4753,0.53125
161,2945.358,0.53125
162,2948.5364,0.53125
163,2954.524,0.53125
164,2958.8862,0.53125
165,2963.3396,0.53125
166,2968.0464,0.53125
167,2972.7341,0.53125
168,2977.2646,0.53125
169,2984.1628,0.53125
170,2989.3635,0.53125
171,2994.6648,0.53125
172,3000.3547,0.53125
173,3006.1687,0.53125
174,3011.782,0.53125
175,3019.3457,0.53125
176,3025.5125,0.53125
177,3031.2847,0.53125
178,3036.9219,0.53125
179,3042.3538,0.53125
180,3047.408,0.53125
181,3054.5493,0.53125
182,3059.1135,0.53125
183,3062.598,0.53125
184,3065.7146,0.53125
185,3068.6995,0.53125
186,3071.4385,0.53125
187,3076.0374,0.53125
188,3078.8953,0.53125
189,3081.31,0.53125
190,3083.7495,0.53125
191,3086.2234,0.53125
192,3088.7546,0.53125
193,3095.2249,0.53125
194,3098.2974,0.53125
195,3100.8215,0.5375
196,3103.1477,0.5375
197,3105.2666,0.5375
198,3107.3547,0.5375
199,3114.5593,0.5375
200,3117.564,0.5375
201,3119.7312,0.5375
202,3121.815,0.5375
203,3123.6243,0.5375
204,3125.59,0.5375
205,3133.5366,0.5375
206,3137.593,0.5375
