step,tx_cost,fulfill
1,163.17111,0.0
2,305.97235,0.0
3,387.0924,0.0
4,463.70505,0.041666666666666664
5,535.042,0.075
6,603.3112,0.16666666666666666
7,720.30115,0.225
8,811.6282,0.30833333333333335
9,866.23083,0.325
10,917.13916,0.3333333333333333
11,962.47156,0.3333333333333333
12,1000.5146,0.3333333333333333
13,1051.7621,0.3333333333333333
14,1086.3258,0.3416666666666667
15,1116.5308,0.35
16,1144.7379,0.35
17,1170.7501,0.35
18,1194.3535,0.35
19,1226.8865,0.36666666666666664
20,1251.7344,0.36666666666666664
21,1274.7021,0.36666666666666664
22,1297.9824,0.36666666666666664
23,1321.9644,0.375
24,1346.3787,0.39166666666666666
25,1386.3907,0.425
26,1415.8414,0.44166666666666665
27,1438.4824,0.475
28,1460.0682,0.48333333333333334
29,1479.9358,0.5083333333333333
30,1498.9442,0.525
31,1533.5514,0.5666666666666667
32,1555.6346,0.5916666666666667
33,1572.6418,0.6083333333333333
34,1588.9833,0.6083333333333333
35,1604.5299,0.6166666666666667
36,1618.7811,0.625
37,1637.3951,0.625
38,1649.8861,0.625
39,1661.3113,0.6333333333333333
40,1671.9581,0.6333333333333333
41,1682.389,0.6333333333333333
42,1691.9635,0.6416666666666667
43,1706.9017,0.6416666666666667
44,1718.0339,0.6416666666666667
45,1728.7286,0.6416666666666667
46,1739.9949,0.65
47,1752.4089,0.675
48,1764.7045,0.6833333333333333
49,1789.019,0.7
50,1805.7327,0.7083333333333334
51,1820.621,0.7083333333333334
52,1835.7305,0.7166666666666667
53,1851.2632,0.7166666666666667
54,1865.8481,0.7166666666666667
55,1891.674,0.725
56,1907.4851,0.725
57,1920.8231,0.725
58,1933.5192,0.725
59,1946.0748,0.725
60,1957.166,0.725
61,1979.3486,0.725
62,1992.0815,0.725
63,2000.8103,0.725
64,2008.8759,0.725
65,2016.1506,0.725
66,2022.7347,0.725
67,2035.6271,0.725
68,2042.144,0.725
69,2047.7349,0.725
70,2053.9226,0.725
71,2061.1682,0.725
72,2069.599,0.725
73,2087.473,0.725
74,2101.6057,0.725
75,2115.2686,0.7333333333333333
76,2130.292,0.7333333333333333
77,2146.338,0.7416666666666667
78,2163.235,0.7416666666666667
79,2190.627,0.7416666666666667
80,2210.271,0.7416666666666667
81,2226.023,0.7416666666666667
82,2240.9482,0.7416666666666667
83,2255.5857,0.7416666666666667
84,2269.9592,0.7416666666666667
85,2294.0588,0.7416666666666667
86,2310.4797,0.75
87,2324.3372,0.75
88,2337.697,0.7583333333333333
89,2350.4324,0.7583333333333333
90,2362.2576,0.7583333333333333
91,2380.7559,0.7583333333333333
92,2392.373,0.7583333333333333
93,2401.9548,0.7583333333333333
94,2411.1208,0.7583333333333333
95,2419.96,0.7583333333333333
96,2428.3022,0.7666666666666667
97,2440.2346,0.7666666666666667
98,2449.2222,0.7666666666666667
99,2460.284,0.7666666666666667
100,2472.4834,0.7666666666666667
101,2485.9678,0.775
102,2499.2053,0.7833333333333333
103,2520.6394,0.8
104,2535.6133,0.8
