step,tx_cost,fulfill
1,157.2076,0.0
2,281.3108,0.008333333333333333
3,372.34375,0.016666666666666666
4,441.65012,0.016666666666666666
5,487.79324,0.016666666666666666
6,527.7853,0.016666666666666666
7,583.9669,0.058333333333333334
8,618.59283,0.06666666666666667
9,634.2241,0.075
10,646.82104,0.1
11,657.7031,0.1
12,667.7812,0.1
13,681.25037,0.1
14,689.2353,0.1
15,694.19446,0.1
16,698.3209,0.1
17,701.73395,0.1
18,704.7593,0.1
19,707.6805,0.1
20,710.3633,0.1
21,713.17084,0.1
22,715.3143,0.10833333333333334
23,717.44635,0.10833333333333334
24,719.28015,0.11666666666666667
25,720.7331,0.11666666666666667
26,721.81146,0.11666666666666667
27,722.32684,0.11666666666666667
28,722.32684,0.11666666666666667
29,722.32684,0.11666666666666667
30,722.3366,0.11666666666666667
31,722.6383,0.11666666666666667
32,723.1495,0.11666666666666667
33,723.7852,0.11666666666666667
34,724.5964,0.11666666666666667
35,725.484,0.11666666666666667
36,726.3711,0.11666666666666667
37,727.3922,0.11666666666666667
38,728.2553,0.11666666666666667
39,728.73346,0.11666666666666667
40,728.9631,0.11666666666666667
41,729.09973,0.11666666666666667
42,729.10547,0.11666666666666667
43,729.9862,0.11666666666666667
44,729.9862,0.11666666666666667
45,729.9862,0.11666666666666667
46,729.9862,0.11666666666666667
47,729.9862,0.11666666666666667
48,729.9862,0.11666666666666667
49,730.72864,0.11666666666666667
50,730.72864,0.11666666666666667
51,730.72864,0.11666666666666667
52,730.72864,0.11666666666666667
53,730.72864,0.11666666666666667
54,730.72864,0.11666666666666667
55,730.72864,0.11666666666666667
56,730.72864,0.11666666666666667
57,730.72864,0.11666666666666667
58,730.72864,0.11666666666666667
59,730.72864,0.11666666666666667
60,730.72864,0.11666666666666667
61,731.809,0.11666666666666667
62,731.809,0.11666666666666667
63,731.809,0.11666666666666667
64,731.809,0.11666666666666667
65,731.809,0.11666666666666667
66,731.9977,0.11666666666666667
67,733.0395,0.11666666666666667
68,733.6276,0.11666666666666667
69,734.3223,0.11666666666666667
70,735.2575,0.11666666666666667
71,736.45776,0.11666666666666667
72,737.8702,0.11666666666666667
73,739.4605,0.11666666666666667
74,741.2103,0.11666666666666667
75,741.99774,0.11666666666666667
76,742.9244,0.11666666666666667
77,743.19775,0.11666666666666667
78,743.5042,0.11666666666666667
79,743.5042,0.11666666666666667
80,743.5042,0.11666666666666667
81,743.5042,0.11666666666666667
82,743.5042,0.11666666666666667
83,743.5042,0.11666666666666667
84,743.5042,0.11666666666666667
85,743.77264,0.11666666666666667
86,744.3058,0.11666666666666667
87,744.94635,0.11666666666666667
88,745.8236,0.11666666666666667
89,746.9044,0.11666666666666667
90,748.10675,0.11666666666666667
91,749.5947,0.11666666666666667
92,750.8607,0.11666666666666667
93,751.6526,0.11666666666666667
94,751.7837,0.11666666666666667
95,751.79364,0.11666666666666667
96,751.79364,0.11666666666666667
97,752.8205,0.11666666666666667
98,752.8337,0.11666666666666667
99,752.8337,0.11666666666666667
100,752.8337,0.11666666666666667
101,752.8337,0.11666666666666667
102,752.8337,0.11666666666666667
103,753.8889,0.11666666666666667
104,753.8889,0.11666666666666667
105,753.8889,0.11666666666666667
106,753.8889,0.11666666666666667
107,753.8889,0.11666666666666667
108,753.8889,0.11666666666666667
109,753.8889,0.11666666666666667
110,753.8889,0.11666666666666667
111,753.8889,0.11666666666666667
112,753.8889,0.11666666666666667
113,753.8889,0.11666666666666667
114,753.8889,0.11666666666666667
115,754.9033,0.11666666666666667
116,754.9033,0.11666666666666667
117,754.9033,0.11666666666666667
118,754.9033,0.11666666666666667
119,754.9033,0.11666666666666667
120,755.111,0.11666666666666667
121,756.2044,0.11666666666666667
122,756.82776,0.11666666666666667
123,757.55774,0.11666666666666667
124,758.60925,0.11666666666666667
125,759.9431,0.11666666666666667
126,761.51025,0.11666666666666667
127,763.2797,0.11666666666666667
128,765.32965,0.11666666666666667
129,767.682,0.11666666666666667
130,770.2866,0.11666666666666667
131,771.64484,0.11666666666666667
132,772.1344,0.11666666666666667
133,772.6457,0.11666666666666667
134,772.6778,0.11666666666666667
135,772.75507,0.11666666666666667
136,772.75507,0.11666666666666667
137,772.75507,0.11666666666666667
138,772.75507,0.11666666666666667
139,772.75507,0.11666666666666667
140,772.75507,0.11666666666666667
141,772.75507,0.11666666666666667
142,772.8124,0.11666666666666667
143,773.0375,0.11666666666666667
144,773.4457,0.11666666666666667
145,774.27264,0.11666666666666667
146,775.22406,0.11666666666666667
147,776.0577,0.11666666666666667
148,776.8511,0.11666666666666667
149,777.55286,0.11666666666666667
150,778.13995,0.11666666666666667
151,779.90027,0.11666666666666667
152,780.20996,0.11666666666666667
153,780.2807,0.11666666666666667
154,780.2807,0.11666666666666667
155,780.2807,0.11666666666666667
156,780.2807,0.11666666666666667
157,782.98346,0.11666666666666667
158,783.6138,0.11666666666666667
159,783.6138,0.11666666666666667
160,783.6138,0.11666666666666667
161,783.6138,0.11666666666666667
162,783.6138,0.11666666666666667
163,783.6138,0.11666666666666667
164,783.6138,0.11666666666666667
165,783.6138,0.11666666666666667
166,783.6138,0.11666666666666667
167,783.6138,0.11666666666666667
168,783.6138,0.11666666666666667
169,783.7511,0.11666666666666667
170,783.7511,0.11666666666666667
171,783.7511,0.11666666666666667
172,783.7511,0.11666666666666667
173,783.7511,0.11666666666666667
174,783.96576,0.11666666666666667
175,785.7572,0.11666666666666667
176,786.4156,0.11666666666666667
177,787.1883,0.11666666666666667
178,788.32336,0.11666666666666667
179,789.7591,0.11666666666666667
180,791.44946,0.11666666666666667
181,793.38544,0.11666666666666667
182,795.6961,0.11666666666666667
183,798.31836,0.11666666666666667
184,801.2002,0.11666666666666667
185,804.273,0.11666666666666667
186,806.3662,0.11666666666666667
187,807.16437,0.11666666666666667
188,808.08484,0.11666666666666667
189,808.3491,0.11666666666666667
190,808.6404,0.11666666666666667
191,808.6404,0.11666666666666667
192,808.6404,0.11666666666666667
193,808.6404,0.11666666666666667
194,808.6404,0.11666666666666667
195,808.6404,0.11666666666666667
196,808.6404,0.11666666666666667
197,808.8412,0.11666666666666667
198,809.3577,0.11666666666666667
199,810.2752,0.11666666666666667
200,811.4568,0.11666666666666667
201,812.59656,0.11666666666666667
202,813.7588,0.11666666666666667
203,814.83136,0.11666666666666667
204,815.79065,0.11666666666666667
205,818.0717,0.11666666666666667
206,818.7221,0.11666666666666667
207,818.7221,0.11666666666666667
208,818.7221,0.11666666666666667
209,818.7221,0.11666666666666667
210,818.7221,0.11666666666666667
211,821.6538,0.11666666666666667
212,822.4039,0.11666666666666667
213,822.4039,0.11666666666666667
214,822.4039,0.11666666666666667
215,822.4039,0.11666666666666667
216,822.4039,0.11666666666666667
217,822.77655,0.11666666666666667
