step,tx_cost,fulfill
1,144.14119,0.0
2,266.20917,0.0
3,329.2991,0.0
4,381.3227,0.0
5,428.64633,0.025
6,479.4312,0.025
7,574.87085,0.125
8,649.79974,0.125
9,688.86835,0.175
10,724.71497,0.175
11,755.8437,0.2
12,784.1399,0.2
13,829.2929,0.25
14,859.7472,0.275
15,881.187,0.275
16,900.4117,0.275
17,918.03656,0.275
18,932.62665,0.275
19,947.7775,0.3
20,960.67523,0.3
21,975.2474,0.3
22,990.1881,0.3
23,1005.6601,0.3
24,1022.2418,0.3
25,1041.195,0.3
26,1059.3673,0.3
27,1078.8275,0.3
28,1098.4387,0.3
29,1118.1915,0.3
30,1137.6741,0.3
31,1157.4288,0.3
32,1175.3057,0.3
33,1193.1396,0.3
34,1210.0776,0.3
35,1226.5737,0.3
36,1241.5145,0.3
37,1259.8701,0.3
38,1271.4886,0.3
39,1279.7245,0.3
40,1286.4426,0.3
41,1291.5284,0.3
42,1294.4807,0.3
43,1309.8845,0.3
44,1319.5717,0.3
45,1321.1393,0.3
46,1322.3683,0.3
47,1323.0442,0.3
48,1323.278,0.3
49,1339.6583,0.3
50,1348.3763,0.3
51,1348.9913,0.3
52,1349.9791,0.3
53,1351.1898,0.3
54,1352.463,0.3
55,1368.9722,0.3
56,1374.8433,0.3
57,1375.8345,0.3
58,1376.9865,0.3
59,1378.5394,0.3
60,1380.7257,0.3
61,1393.4564,0.3
62,1397.4534,0.3
63,1400.4598,0.3
64,1403.2655,0.3
65,1405.7395,0.3
66,1407.6702,0.3
67,1411.0267,0.3
68,1412.5012,0.3
69,1414.4584,0.3
70,1417.0214,0.3
71,1420.4174,0.3
72,1424.7828,0.3
73,1431.0297,0.3
74,1437.5826,0.3
75,1445.7961,0.3
76,1456.2181,0.3
77,1467.7792,0.3
78,1480.3674,0.3
79,1493.9752,0.3
80,1509.1672,0.3
81,1525.8917,0.3
82,1544.4949,0.3
83,1563.6658,0.3
84,1582.8799,0.3
85,1602.334,0.3
86,1620.8798,0.3
87,1640.9233,0.3
88,1660.3508,0.3
89,1678.5446,0.3
90,1694.6622,0.3
91,1709.4791,0.3
92,1720.6077,0.3
93,1730.4801,0.3
94,1738.2706,0.3
95,1744.6113,0.3
96,1748.3104,0.3
97,1756.1212,0.3
98,1759.7484,0.3
99,1761.3108,0.3
100,1762.5812,0.3
101,1763.5645,0.3
102,1764.4364,0.3
103,1776.5161,0.3
104,1782.1439,0.3
105,1782.2039,0.3
106,1782.467,0.3
107,1783.2295,0.3
108,1784.4332,0.3
109,1801.1554,0.3
110,1807.43,0.325
111,1808.905,0.325
112,1810.2441,0.325
113,1811.5492,0.325
114,1812.9653,0.325
115,1826.6465,0.325
116,1830.3103,0.325
117,1832.1259,0.325
118,1833.9373,0.325
119,1835.9012,0.325
120,1837.9491,0.325
121,1843.0272,0.325
122,1844.9645,0.325
123,1847.1234,0.325
124,1849.3624,0.325
125,1851.7407,0.325
126,1854.5808,0.325
127,1859.0963,0.325
128,1863.4612,0.325
129,1869.4391,0.325
130,1877.537,0.325
131,1886.9235,0.325
132,1897.4152,0.325
133,1909.4231,0.325
134,1923.7825,0.325
135,1939.653,0.325
136,1956.5645,0.325
137,1974.8102,0.325
138,1993.4104,0.325
139,2013.885,0.35
140,2033.6437,0.35
141,2054.0264,0.35
142,2074.0364,0.35
143,2093.1602,0.35
144,2110.873,0.35
145,2128.3735,0.35
146,2142.403,0.35
147,2154.908,0.35
148,2164.998,0.35
149,2172.827,0.35
150,2178.1343,0.35
151,2187.1133,0.35
152,2191.9119,0.35
153,2194.0403,0.35
154,2195.5593,0.35
155,2197.2102,0.35
156,2198.858,0.35
157,2209.363,0.35
158,2214.864,0.35
159,2215.3425,0.35
160,2215.5303,0.35
161,2215.7212,0.35
162,2216.2,0.35
163,2231.8782,0.35
164,2238.6917,0.35
165,2239.6914,0.35
166,2240.5093,0.35
167,2241.0051,0.35
168,2241.389,0.35
169,2255.9683,0.35
170,2259.8005,0.35
171,2261.2993,0.35
172,2263.4668,0.35
173,2266.11,0.35
174,2268.9834,0.35
175,2275.6125,0.35
176,2278.3877,0.35
177,2280.7317,0.35
178,2282.7048,0.35
179,2284.6194,0.35
180,2286.8337,0.35
181,2290.6326,0.35
182,2293.7825,0.35
183,2298.1272,0.35
184,2303.4607,0.35
185,2309.9995,0.35
186,2317.649,0.35
187,2327.2842,0.35
188,2339.314,0.35
189,2353.021,0.35
190,2367.9631,0.35
191,2384.5386,0.35
192,2402.278,0.35
193,2420.9272,0.35
194,2440.8652,0.35
195,2461.2864,0.35
196,2481.574,0.35
197,2501.5662,0.35
198,2521.0437,0.35
199,2541.684,0.375
200,2559.1501,0.4
