step,tx_cost,fulfill
1,104.59901,0.0
2,192.3905,0.0
3,264.74298,0.00625
4,324.1905,0.0375
5,368.89725,0.04375
6,410.2933,0.05625
7,454.99164,0.0625
8,491.3907,0.0875
9,514.4234,0.11875
10,533.1784,0.14375
11,548.6458,0.14375
12,561.24384,0.14375
13,571.56445,0.14375
14,577.9397,0.14375
15,581.3569,0.14375
16,584.304,0.14375
17,586.9788,0.14375
18,589.1079,0.14375
19,590.60815,0.14375
20,591.69635,0.14375
21,592.4739,0.14375
22,592.90094,0.14375
23,592.9481,0.14375
24,592.9481,0.14375
25,592.9481,0.14375
26,592.9481,0.14375
27,592.9481,0.14375
28,592.9481,0.14375
29,592.9481,0.14375
30,592.9481,0.14375
31,593.14606,0.14375
32,593.14606,0.14375
33,593.15295,0.14375
34,593.15295,0.14375
35,593.15295,0.14375
36,593.15295,0.14375
37,593.15295,0.14375
38,593.15295,0.14375
39,593.15295,0.14375
40,593.15295,0.14375
41,593.15295,0.14375
42,593.15295,0.14375
43,593.62396,0.14375
44,593.62396,0.14375
45,593.62396,0.14375
46,593.62396,0.14375
47,593.62396,0.14375
48,593.62396,0.14375
49,593.62396,0.14375
50,593.62396,0.14375
51,593.62396,0.14375
52,593.62396,0.14375
53,593.62396,0.14375
54,593.62396,0.14375
55,593.67914,0.14375
56,593.67914,0.14375
57,593.67914,0.14375
58,593.74335,0.14375
59,593.74335,0.14375
60,593.74335,0.14375
61,593.7817,0.14375
62,594.04443,0.14375
63,594.04443,0.14375
64,594.04443,0.14375
65,594.04443,0.14375
66,594.04443,0.14375
67,594.37885,0.14375
68,595.1884,0.14375
69,595.817,0.14375
70,596.2978,0.14375
71,596.67377,0.14375
72,596.91626,0.14375
73,597.0014,0.14375
74,597.0014,0.14375
75,597.0014,0.14375
76,597.0014,0.14375
77,597.0014,0.14375
78,597.0014,0.14375
79,597.0014,0.14375
80,597.0014,0.14375
81,597.0014,0.14375
82,597.0014,0.14375
83,597.0014,0.14375
84,597.0014,0.14375
85,597.0299,0.14375
86,597.0299,0.14375
87,597.0299,0.14375
88,597.0299,0.14375
89,597.0299,0.14375
90,597.0299,0.14375
91,597.0299,0.14375
92,597.0299,0.14375
93,597.0299,0.14375
94,597.0299,0.14375
95,597.0299,0.14375
96,597.0299,0.14375
97,597.4837,0.14375
98,597.4837,0.14375
99,597.4837,0.14375
100,597.4837,0.14375
101,597.4837,0.14375
102,597.4837,0.14375
103,597.4837,0.14375
104,597.4837,0.14375
105,597.4837,0.14375
106,597.4837,0.14375
107,597.4837,0.14375
108,597.4837,0.14375
109,597.4837,0.14375
110,597.4837,0.14375
111,597.4837,0.14375
112,597.4837,0.14375
113,597.4837,0.14375
114,597.4837,0.14375
115,597.4837,0.14375
116,597.6843,0.14375
117,597.6843,0.14375
118,597.6843,0.14375
119,597.6843,0.14375
120,597.6843,0.14375
121,597.6843,0.14375
122,597.85333,0.14375
123,598.393,0.14375
124,598.8505,0.14375
125,599.2032,0.14375
126,599.4238,0.14375
127,599.48596,0.14375
128,599.48596,0.14375
129,599.48596,0.14375
130,599.48596,0.14375
131,599.48596,0.14375
132,599.48596,0.14375
133,599.48596,0.14375
134,599.48596,0.14375
135,599.48596,0.14375
136,599.48596,0.14375
137,599.48596,0.14375
138,599.48596,0.14375
139,599.48596,0.14375
140,599.48596,0.14375
141,599.48596,0.14375
142,599.48596,0.14375
143,599.48596,0.14375
144,599.48596,0.14375
145,599.48596,0.14375
146,599.48596,0.14375
147,599.48596,0.14375
148,599.48596,0.14375
149,599.48596,0.14375
150,599.48596,0.14375
151,599.91235,0.14375
152,599.91235,0.14375
153,599.91235,0.14375
154,599.91235,0.14375
155,599.91235,0.14375
156,599.91235,0.14375
157,599.91235,0.14375
158,599.91235,0.14375
159,599.91235,0.14375
160,599.91235,0.14375
161,599.91235,0.14375
162,599.91235,0.14375
163,599.91235,0.14375
164,599.91235,0.14375
165,599.91235,0.14375
166,599.91235,0.14375
167,599.91235,0.14375
168,599.91235,0.14375
169,599.91235,0.14375
170,600.04694,0.14375
171,600.04694,0.14375
172,600.04694,0.14375
173,600.04694,0.14375
174,600.04694,0.14375
175,600.04694,0.14375
176,600.04694,0.14375
177,600.04694,0.14375
178,600.45514,0.14375
179,600.77515,0.14375
180,600.9655,0.14375
181,600.99445,0.14375
182,600.99445,0.14375
183,600.99445,0.14375
184,600.99445,0.14375
185,600.99445,0.14375
186,600.99445,0.14375
187,600.99445,0.14375
188,600.99445,0.14375
189,600.99445,0.14375
190,600.99445,0.14375
191,600.99445,0.14375
192,600.99445,0.14375
193,600.99445,0.14375
194,600.99445,0.14375
195,600.99445,0.14375
196,600.99445,0.14375
197,600.99445,0.14375
198,600.99445,0.14375
199,600.99445,0.14375
200,600.99445,0.14375
201,600.99445,0.14375
202,600.99445,0.14375
203,600.99445,0.14375
204,600.99445,0.14375
205,600.99445,0.14375
206,600.99445,0.14375
207,600.99445,0.14375
208,600.99445,0.14375
209,600.99445,0.14375
210,600.99445,0.14375
211,600.99445,0.14375
212,600.99445,0.14375
213,600.99445,0.14375
214,600.99445,0.14375
215,600.99445,0.14375
216,600.99445,0.14375
217,600.99445,0.14375
218,600.99445,0.14375
219,600.99445,0.14375
220,600.99445,0.14375
221,600.99445,0.14375
222,600.99445,0.14375
223,600.99445,0.14375
224,601.05804,0.14375
225,601.05804,0.14375
226,601.05804,0.14375
227,601.05804,0.14375
228,601.05804,0.14375
229,601.05804,0.14375
230,601.05804,0.14375
231,601.05804,0.14375
232,601.05804,0.14375
233,601.05804,0.14375
234,601.194,0.14375
235,601.194,0.14375
236,601.194,0.14375
237,601.194,0.14375
238,601.194,0.14375
239,601.194,0.14375
240,601.194,0.14375
241,601.194,0.14375
242,601.194,0.14375
243,601.194,0.14375
244,601.194,0.14375
245,601.194,0.14375
246,601.194,0.14375
247,601.194,0.14375
248,601.194,0.14375
249,601.194,0.14375
250,601.194,0.14375
251,601.194,0.14375
252,601.194,0.14375
253,601.194,0.14375
254,601.194,0.14375
255,601.194,0.14375
256,601.194,0.14375
257,601.194,0.14375
258,601.194,0.14375
259,601.194,0.14375
260,601.194,0.14375
261,601.194,0.14375
262,601.194,0.14375
263,601.194,0.14375
264,601.194,0.14375
265,601.194,0.14375
266,601.194,0.14375
267,601.194,0.14375
268,601.194,0.14375
269,601.194,0.14375
270,601.194,0.14375
271,601.194,0.14375
272,601.194,0.14375
273,601.194,0.14375
274,601.194,0.14375
275,601.194,0.14375
276,601.194,0.14375
277,601.194,0.14375
278,601.194,0.14375
279,601.194,0.14375
280,601.194,0.14375
281,601.194,0.14375
282,601.194,0.14375
283,601.194,0.14375
284,601.194,0.14375
285,601.194,0.14375
286,601.194,0.14375
287,601.194,0.14375
288,601.194,0.14375
289,601.194,0.14375
290,601.194,0.14375
291,601.194,0.14375
292,601.194,0.14375
293,601.194,0.14375
294,601.194,0.14375
295,601.194,0.14375
296,601.194,0.14375
297,601.194,0.14375
298,601.194,0.14375
299,601.194,0.14375
300,601.194,0.14375
301,601.194,0.14375
302,601.194,0.14375
303,601.194,0.14375
304,601.194,0.14375
305,601.194,0.14375
306,601.194,0.14375
307,601.194,0.14375
308,601.194,0.14375
309,601.194,0.14375
310,601.194,0.14375
311,601.194,0.14375
312,601.194,0.14375
313,601.194,0.14375
314,601.194,0.14375
315,601.194,0.14375
316,601.194,0.14375
317,601.194,0.14375
318,601.194,0.14375
319,601.194,0.14375
320,601.194,0.14375
321,601.194,0.14375
322,601.194,0.14375
323,601.194,0.14375
324,601.194,0.14375
325,601.194,0.14375
326,601.194,0.14375
327,601.194,0.14375
328,601.194,0.14375
329,601.194,0.14375
330,601.194,0.14375
331,601.194,0.14375
332,601.194,0.14375
333,601.194,0.14375
334,601.194,0.14375
335,601.194,0.14375
336,601.194,0.14375
337,601.194,0.14375
338,601.194,0.14375
339,601.194,0.14375
340,601.194,0.14375
341,601.194,0.14375
342,601.194,0.14375
343,601.194,0.14375
344,601.194,0.14375
345,601.194,0.14375
346,601.194,0.14375
347,601.194,0.14375
348,601.2075,0.14375
349,601.2685,0.14375
350,601.33673,0.14375
351,601.3938,0.14375
352,601.4266,0.14375
353,601.4266,0.14375
354,601.4266,0.14375
355,601.4266,0.14375
356,601.4266,0.14375
357,601.4266,0.14375
358,601.4266,0.14375
359,601.4266,0.14375
360,601.4266,0.14375
361,601.4266,0.14375
362,601.4266,0.14375
363,601.4266,0.14375
364,601.4266,0.14375
365,601.4266,0.14375
366,601.4266,0.14375
367,601.4266,0.14375
368,601.4373,0.14375
369,601.4373,0.14375
370,601.4373,0.14375
371,601.4373,0.14375
372,601.4373,0.14375
373,601.4373,0.14375
374,601.4373,0.14375
375,601.4373,0.14375
376,601.4373,0.14375
377,601.4373,0.14375
378,601.4373,0.14375
379,601.56903,0.14375
380,601.56903,0.14375
381,601.56903,0.14375
382,601.56903,0.14375
383,601.56903,0.14375
384,601.56903,0.14375
385,601.56903,0.14375
386,601.56903,0.14375
387,601.56903,0.14375
388,601.56903,0.14375
389,601.56903,0.14375
390,601.56903,0.14375
391,601.56903,0.14375
392,601.56903,0.14375
393,601.56903,0.14375
394,601.56903,0.14375
395,601.56903,0.14375
396,601.56903,0.14375
397,601.56903,0.14375
398,601.56903,0.14375
399,601.56903,0.14375
400,601.56903,0.14375
401,601.5894,0.14375
402,601.6793,0.14375
403,601.85077,0.14375
404,602.04956,0.14375
405,602.26056,0.14375
406,602.4907,0.14375
407,602.7139,0.14375
408,602.896,0.14375
409,602.99835,0.14375
410,602.99835,0.14375
411,602.99835,0.14375
412,602.99835,0.14375
413,602.99835,0.14375
414,602.99835,0.14375
415,602.99835,0.14375
416,602.99835,0.14375
417,602.99835,0.14375
418,602.99835,0.14375
419,602.99835,0.14375
420,602.99835,0.14375
421,602.99835,0.14375
422,602.99835,0.14375
423,602.99835,0.14375
424,602.99835,0.14375
425,602.99835,0.14375
426,602.99835,0.14375
427,603.03503,0.14375
428,603.03503,0.14375
429,603.03503,0.14375
430,603.03503,0.14375
431,603.03503,0.14375
432,603.03503,0.14375
433,603.3571,0.14375
434,603.3571,0.14375
435,603.3571,0.14375
436,603.3571,0.14375
437,603.3571,0.14375
438,603.3571,0.14375
439,603.3571,0.14375
440,603.3571,0.14375
441,603.3571,0.14375
442,603.3571,0.14375
443,603.3571,0.14375
444,603.3571,0.14375
445,603.3571,0.14375
446,603.3571,0.14375
447,603.3571,0.14375
448,603.3571,0.14375
449,603.3571,0.14375
450,603.3571,0.14375
451,603.3571,0.14375
452,603.3571,0.14375
453,603.3571,0.14375
454,603.3571,0.14375
455,603.41254,0.14375
456,603.5746,0.14375
457,603.8754,0.14375
458,604.2236,0.14375
459,604.5932,0.14375
460,605.0183,0.14375
461,605.4789,0.14375
462,605.91583,0.14375
463,606.26416,0.14375
464,606.472,0.14375
465,606.57117,0.14375
466,606.5756,0.14375
467,606.5756,0.14375
468,606.5756,0.14375
469,606.5756,0.14375
470,606.5756,0.14375
471,606.5756,0.14375
472,606.5756,0.14375
473,606.5756,0.14375
474,606.5756,0.14375
475,606.5756,0.14375
476,606.5756,0.14375
477,606.5756,0.14375
478,606.5756,0.14375
479,606.5756,0.14375
480,606.5756,0.14375
481,606.64996,0.14375
482,606.64996,0.14375
483,606.64996,0.14375
484,606.64996,0.14375
485,606.64996,0.14375
486,606.64996,0.14375
487,607.2355,0.14375
488,607.2355,0.14375
489,607.2355,0.14375
490,607.2355,0.14375
491,607.2355,0.14375
492,607.2355,0.14375
493,607.31445,0.14375
494,607.31445,0.14375
495,607.31445,0.14375
496,607.31445,0.14375
497,607.31445,0.14375
498,607.31445,0.14375
499,607.31445,0.14375
500,607.31445,0.14375
501,607.31445,0.14375
502,607.31445,0.14375
503,607.31445,0.14375
504,607.31445,0.14375
505,607.31445,0.14375
506,607.31445,0.14375
507,607.31445,0.14375
508,607.31445,0.14375
509,607.3834,0.14375
510,607.6136,0.14375
511,608.0554,0.14375
512,608.5746,0.14375
513,609.12885,0.14375
514,609.78076,0.14375
515,610.4796,0.14375
516,611.17365,0.14375
517,611.82135,0.14375
518,612.36316,0.14375
519,612.78143,0.14375
520,613.07336,0.14375
521,613.23474,0.14375
522,613.3237,0.14375
523,613.3237,0.14375
524,613.3237,0.14375
525,613.3237,0.14375
526,613.3237,0.14375
527,613.3237,0.14375
528,613.3237,0.14375
529,613.3237,0.14375
530,613.3237,0.14375
531,613.3237,0.14375
532,613.3237,0.14375
533,613.3237,0.14375
534,613.3237,0.14375
535,613.35156,0.14375
536,613.35156,0.14375
537,613.35156,0.14375
538,613.35156,0.14375
539,613.35156,0.14375
540,613.35156,0.14375
541,614.1543,0.14375
542,614.1543,0.14375
543,614.1543,0.14375
544,614.1543,0.14375
545,614.1543,0.14375
546,614.1543,0.14375
547,614.59906,0.14375
548,614.59906,0.14375
549,614.59906,0.14375
550,614.59906,0.14375
551,614.59906,0.14375
552,614.59906,0.14375
553,614.59906,0.14375
554,614.59906,0.14375
555,614.59906,0.14375
556,614.59906,0.14375
557,614.59906,0.14375
558,614.59906,0.14375
559,614.59906,0.14375
560,614.59906,0.14375
561,614.59906,0.14375
562,614.59906,0.14375
563,614.6196,0.14375
564,614.86206,0.14375
565,615.3937,0.14375
566,616.0658,0.14375
567,616.7409,0.14375
568,617.53314,0.14375
569,618.3875,0.14375
570,619.2579,0.14375
571,620.16235,0.14375
572,620.97736,0.14375
573,621.69836,0.14375
574,622.3298,0.14375
575,622.8427,0.14375
576,623.24786,0.14375
577,623.2937,0.14375
578,623.2937,0.14375
579,623.2937,0.14375
580,623.2937,0.14375
581,623.2937,0.14375
582,623.2937,0.14375
583,623.2937,0.14375
584,623.2937,0.14375
585,623.2937,0.14375
586,623.2937,0.14375
587,623.2937,0.14375
588,623.2937,0.14375
589,623.2937,0.14375
590,623.2937,0.14375
591,623.2937,0.14375
592,623.2937,0.14375
593,623.2937,0.14375
594,623.2937,0.14375
595,624.3205,0.14375
596,624.3205,0.14375
597,624.3205,0.14375
598,624.3205,0.14375
599,624.3205,0.14375
600,624.3205,0.14375
