step,tx_cost,fulfill
1,219.63025,0.0
2,433.8817,0.0
3,626.76324,0.125
4,804.08215,0.2
5,963.03546,0.2
6,1103.6438,0.25
7,1250.5194,0.3
8,1378.3766,0.35
9,1471.4825,0.35
10,1554.4843,0.35
11,1628.7748,0.35
12,1697.2426,0.35
13,1774.5648,0.35
14,1836.894,0.375
15,1879.036,0.375
16,1915.3564,0.375
17,1948.8234,0.375
18,1981.4751,0.375
19,2026.0555,0.375
20,2061.7798,0.4
21,2087.1946,0.4
22,2110.0894,0.4
23,2132.7302,0.4
24,2155.7412,0.4
25,2189.9817,0.4
26,2217.0864,0.4
27,2237.6802,0.425
28,2258.8062,0.45
29,2279.0771,0.45
30,2299.4631,0.5
31,2331.9443,0.525
32,2358.308,0.525
33,2377.603,0.525
34,2396.1,0.525
35,2414.2834,0.525
36,2432.1582,0.525
37,2457.935,0.525
38,2477.886,0.525
39,2494.9324,0.525
40,2511.463,0.525
41,2527.5647,0.525
42,2544.673,0.525
43,2570.3445,0.525
44,2591.883,0.525
45,2605.484,0.525
46,2617.679,0.525
47,2628.5303,0.525
48,2640.3198,0.525
49,2659.608,0.525
50,2676.124,0.525
51,2685.0393,0.525
52,2693.6074,0.525
53,2701.3174,0.525
54,2709.7546,0.525
55,2726.214,0.525
56,2737.5806,0.525
57,2744.8982,0.525
58,2752.352,0.525
59,2760.0955,0.525
60,2768.0427,0.525
61,2784.3918,0.525
62,2795.9385,0.525
63,2803.2344,0.525
64,2810.0889,0.525
65,2816.2234,0.525
66,2820.9285,0.525
67,2836.6855,0.525
68,2846.0378,0.525
69,2849.9158,0.525
70,2853.7834,0.525
71,2857.5789,0.525
72,2860.9165,0.525
73,2873.8767,0.525
74,2881.079,0.525
75,2884.6084,0.525
76,2887.9436,0.525
77,2891.2388,0.525
78,2894.264,0.525
79,2903.4119,0.525
80,2908.035,0.525
81,2911.0269,0.525
82,2913.9353,0.525
83,2917.0347,0.525
84,2920.4568,0.525
85,2931.4553,0.525
86,2938.1902,0.525
87,2943.1072,0.525
88,2948.3872,0.525
89,2954.2827,0.525
90,2960.7937,0.525
91,2976.6091,0.525
92,2987.1775,0.525
93,2993.929,0.525
94,3000.4287,0.525
95,3007.1096,0.525
96,3014.0337,0.525
97,3028.8513,0.525
98,3041.323,0.55
99,3047.9414,0.55
100,3054.4617,0.6
101,3060.5046,0.6
102,3065.9312,0.6
103,3075.904,0.6
104,3083.0635,0.6
105,3087.7158,0.6
106,3092.818,0.6
107,3098.5818,0.6
108,3104.789,0.6
109,3114.5068,0.6
110,3122.543,0.6
111,3129.7502,0.6
112,3137.2231,0.6
113,3145.0342,0.6
114,3152.9106,0.6
115,3165.9497,0.6
116,3175.4512,0.6
117,3183.641,0.6
118,3191.6443,0.6
119,3199.2397,0.6
120,3205.5984,0.6
121,3220.2617,0.6
122,3229.1418,0.6
123,3233.5444,0.6
124,3237.268,0.6
125,3240.858,0.6
126,3244.0984,0.6
127,3257.607,0.625
128,3264.57,0.625
129,3268.064,0.625
130,3271.205,0.625
131,3274.025,0.625
132,3276.5718,0.625
133,3284.3948,0.625
134,3288.4026,0.625
135,3291.239,0.625
136,3294.1055,0.625
137,3297.0098,0.625
138,3300.0688,0.625
139,3310.4963,0.625
140,3315.978,0.625
141,3319.7358,0.625
142,3323.8206,0.625
143,3328.387,0.625
144,3333.8032,0.625
145,3348.5876,0.625
146,3358.3442,0.625
147,3365.2834,0.625
148,3372.129,0.65
149,3378.5247,0.65
150,3384.572,0.65
151,3398.642,0.65
152,3410.3164,0.675
153,3417.0537,0.675
154,3423.9019,0.675
155,3430.267,0.675
156,3436.0005,0.675
157,3445.8918,0.675
158,3452.44,0.675
159,3456.2441,0.675
160,3459.965,0.675
161,3463.9998,0.675
162,3468.687,0.675
163,3476.3252,0.675
164,3482.8645,0.675
165,3489.5972,0.675
166,3496.9365,0.675
167,3504.9214,0.675
168,3512.964,0.675
169,3524.708,0.675
170,3534.0024,0.675
171,3542.5073,0.675
172,3550.7974,0.675
173,3558.8289,0.675
174,3566.1616,0.675
175,3581.726,0.675
176,3591.2676,0.675
177,3596.9932,0.675
178,3601.3604,0.675
179,3605.357,0.675
180,3608.6255,0.675
181,3621.324,0.675
182,3628.3184,0.675
183,3631.8013,0.675
184,3634.916,0.675
185,3637.754,0.675
186,3640.1045,0.675
187,3646.086,0.675
188,3649.2805,0.675
189,3651.4966,0.675
190,3653.54,0.675
191,3655.4648,0.675
192,3657.4402,0.675
193,3666.1355,0.675
194,3670.167,0.675
195,3672.7175,0.675
196,3675.8384,0.675
197,3679.8665,0.675
198,3684.8572,0.675
199,3698.5474,0.675
200,3707.4521,0.675
201,3714.23,0.675
202,3721.0427,0.675
203,3727.8503,0.675
204,3734.4163,0.675
205,3749.009,0.675
206,3759.28,0.675
207,3765.2402,0.675
208,3771.19,0.675
209,3776.7058,0.675
210,3781.672,0.675
211,3790.8455,0.675
212,3797.178,0.675
213,3800.4573,0.675
214,3803.1943,0.675
215,3805.8733,0.675
216,3808.774,0.675
217,3814.1301,0.675
218,3819.032,0.675
219,3824.5588,0.675
220,3830.9512,0.675
221,3838.2805,0.675
222,3846.02,0.675
223,3856.9438,0.675
224,3865.7102,0.675
225,3873.894,0.675
226,3882.0908,0.675
227,3890.2507,0.675
228,3898.3577,0.675
229,3913.8044,0.675
230,3924.0974,0.675
231,3931.428,0.675
232,3937.5178,0.675
233,3942.8062,0.675
234,3947.0144,0.675
235,3958.4558,0.675
236,3965.104,0.675
237,3968.5225,0.675
238,3971.5732,0.675
239,3974.3757,0.675
240,3976.7375,0.675
241,3982.2056,0.675
242,3984.65,0.675
243,3986.44,0.675
244,3988.108,0.675
245,3989.7666,0.675
246,3991.4424,0.675
247,3998.451,0.675
248,4001.942,0.675
249,4004.6646,0.675
250,4008.0476,0.675
251,4012.1445,0.675
252,4016.6475,0.675
253,4029.1738,0.675
254,4036.6592,0.675
255,4042.257,0.675
256,4048.3098,0.675
257,4054.3965,0.675
258,4060.6367,0.675
259,4075.094,0.675
260,4084.3225,0.675
261,4089.0298,0.675
262,4093.582,0.675
263,4098.2236,0.675
264,4102.748,0.675
265,4111.511,0.675
266,4117.797,0.675
267,4121.315,0.675
268,4124.1875,0.675
269,4126.1694,0.675
270,4127.8257,0.675
271,4130.6724,0.675
272,4133.135,0.675
273,4136.425,0.675
274,4140.7495,0.675
275,4145.872,0.675
276,4151.6865,0.675
277,4160.901,0.675
278,4168.654,0.675
279,4176.1616,0.675
280,4183.803,0.675
281,4191.741,0.675
282,4199.6914,0.675
283,4213.55,0.675
284,4222.954,0.675
285,4230.2334,0.675
286,4236.9204,0.675
287,4243.0356,0.675
288,4248.4746,0.675
289,4260.2915,0.675
290,4267.166,0.675
291,4270.8193,0.675
292,4273.7837,0.675
293,4276.5205,0.675
294,4278.8765,0.675
295,4284.097,0.675
296,4286.562,0.675
297,4288.2207,0.675
298,4289.478,0.675
299,4290.626,0.675
300,4292.127,0.675
301,4296.945,0.675
302,4299.9136,0.675
303,4302.1367,0.675
304,4304.787,0.675
305,4307.829,0.675
