step,tx_cost,fulfill
1,140.3902,0.0
2,258.48926,0.0
3,344.0955,0.0125
4,410.2079,0.0375
5,453.81955,0.0375
6,491.4968,0.1
7,538.08093,0.15
8,568.8641,0.15
9,586.50745,0.15
10,601.8587,0.15
11,614.62335,0.15
12,626.5725,0.15
13,638.1566,0.15
14,646.4799,0.15
15,654.18634,0.15
16,661.59094,0.15
17,668.3204,0.15
18,675.2607,0.15
19,680.6624,0.15
20,685.3873,0.15
21,689.15704,0.15
22,691.95197,0.15
23,693.8868,0.15
24,695.2853,0.15
25,696.17755,0.15
26,696.4553,0.15
27,696.4553,0.15
28,696.4553,0.15
29,696.4553,0.15
30,696.4553,0.15
31,696.4553,0.15
32,696.4553,0.15
33,696.4553,0.15
34,696.4553,0.15
35,696.4553,0.15
36,696.5686,0.15
37,696.953,0.15
38,697.48627,0.15
39,698.1725,0.15
40,698.9533,0.15
41,698.9533,0.15
42,698.9533,0.15
43,701.1766,0.15
44,701.36255,0.15
45,701.36255,0.15
46,701.36255,0.15
47,701.36255,0.15
48,701.36255,0.15
49,702.3106,0.15
50,702.56213,0.15
51,702.56213,0.15
52,702.56213,0.15
53,702.56213,0.15
54,702.56213,0.15
55,702.56213,0.15
56,702.56213,0.15
57,702.56213,0.15
58,702.56213,0.15
59,702.56213,0.15
60,702.56213,0.15
61,702.56213,0.15
62,702.56213,0.15
63,702.56213,0.15
64,702.56213,0.15
65,702.56213,0.15
66,702.6918,0.15
67,704.3504,0.15
68,705.75507,0.15
69,707.5581,0.15
70,709.20667,0.15
71,711.30786,0.15
72,714.07166,0.15
73,716.61395,0.15
74,718.7311,0.15
75,719.2793,0.15
76,719.883,0.15
77,720.5356,0.15
78,721.3044,0.15
79,722.52936,0.15
80,723.40796,0.15
81,723.5876,0.15
82,723.5876,0.15
83,723.5876,0.15
84,723.5876,0.15
85,723.5876,0.15
86,723.5876,0.15
87,723.5876,0.15
88,723.5876,0.15
89,723.65765,0.15
90,723.9918,0.15
91,724.52594,0.15
92,725.19415,0.15
93,725.9516,0.15
94,726.7621,0.15
95,726.7621,0.15
96,726.7621,0.15
97,728.8409,0.15
98,729.1893,0.15
99,729.5816,0.15
100,730.0219,0.15
101,730.4704,0.15
102,730.902,0.15
103,732.3571,0.15
104,732.6538,0.15
105,732.6538,0.15
106,732.6538,0.15
107,732.6538,0.15
108,732.6538,0.15
109,733.2109,0.15
110,733.2109,0.15
111,733.2109,0.15
112,733.2109,0.15
113,733.2109,0.15
114,733.2109,0.15
115,733.2109,0.15
116,733.2109,0.15
117,733.2109,0.15
118,733.2109,0.15
119,733.2109,0.15
120,733.2109,0.15
121,734.1096,0.15
122,734.614,0.15
123,735.31354,0.15
124,736.4413,0.15
125,738.27325,0.15
126,740.8399,0.15
127,744.47363,0.15
128,747.3996,0.15
129,749.88837,0.15
130,751.5878,0.15
131,752.4089,0.15
132,753.42365,0.15
133,755.067,0.15
134,756.4206,0.15
135,757.0708,0.15
136,757.4232,0.15
137,757.615,0.15
138,757.6309,0.15
139,757.6309,0.15
140,757.6309,0.15
141,757.6309,0.15
142,757.6309,0.15
143,757.6309,0.15
144,757.7662,0.15
145,758.07574,0.15
146,758.5156,0.15
147,759.04443,0.15
148,759.74884,0.15
149,760.0904,0.15
150,760.63336,0.15
151,762.5035,0.15
152,762.5035,0.15
153,762.5035,0.15
154,762.5035,0.15
155,762.5035,0.15
156,762.5035,0.15
157,766.0669,0.15
158,766.5342,0.15
159,766.5342,0.15
160,766.5342,0.15
161,766.5342,0.15
162,766.5342,0.15
163,767.32684,0.15
164,767.32684,0.15
165,767.32684,0.15
166,767.32684,0.15
167,767.32684,0.15
168,767.32684,0.15
169,767.32684,0.15
170,767.32684,0.15
171,767.32684,0.15
172,767.32684,0.15
173,767.32684,0.15
174,767.32684,0.15
175,768.00806,0.15
176,768.03955,0.15
177,768.08575,0.15
178,768.3149,0.15
179,769.3406,0.15
180,770.9907,0.15
181,773.3917,0.15
182,775.89056,0.15
183,778.3385,0.15
184,781.3179,0.15
185,783.60767,0.15
186,785.6338,0.15
187,787.2389,0.15
188,788.5188,0.15
189,789.1703,0.15
190,789.7942,0.15
191,790.3083,0.15
192,790.6499,0.15
193,791.0471,0.15
194,791.0471,0.15
195,791.0471,0.15
196,791.0471,0.15
197,791.0471,0.15
198,791.0471,0.15
199,791.0471,0.15
200,791.0471,0.15
201,791.19666,0.15
202,791.6592,0.15
203,792.2395,0.15
204,792.9416,0.15
205,794.0827,0.15
206,794.91235,0.15
207,794.91235,0.15
208,794.91235,0.15
209,794.97595,0.15
210,795.20154,0.15
211,799.25586,0.15
212,799.9805,0.15
213,800.3469,0.15
214,800.70276,0.15
215,800.70276,0.15
216,800.70276,0.15
