step,tx_cost,fulfill
1,112.06288,0.0
2,201.1855,0.0
3,250.79637,0.0
4,289.33395,0.0
5,321.88718,0.0
6,352.43335,0.0
7,397.94385,0.0
8,433.56653,0.0
9,458.22052,0.0
10,482.55957,0.01875
11,505.54004,0.0375
12,526.7661,0.0625
13,556.0872,0.1
14,578.67303,0.125
15,594.2143,0.14375
16,606.8893,0.14375
17,616.71716,0.15
18,624.5496,0.15
19,636.36584,0.16875
20,641.44543,0.18125
21,644.7617,0.1875
22,647.2272,0.19375
23,648.7634,0.19375
24,649.6237,0.19375
25,651.16797,0.19375
26,651.1942,0.19375
27,651.2236,0.19375
28,651.32404,0.19375
29,651.5774,0.19375
30,651.9465,0.19375
31,652.4281,0.19375
32,653.0208,0.19375
33,653.6529,0.19375
34,654.1778,0.19375
35,654.483,0.19375
36,654.5886,0.19375
37,656.5215,0.19375
38,656.93933,0.19375
39,657.9468,0.19375
40,659.5962,0.19375
41,661.926,0.19375
42,664.7756,0.19375
43,668.8899,0.19375
44,672.0831,0.19375
45,675.18976,0.19375
46,678.19025,0.19375
47,680.9864,0.19375
48,683.49475,0.19375
49,685.79254,0.19375
50,687.77216,0.19375
51,689.38226,0.19375
52,690.6474,0.19375
53,691.58307,0.19375
54,692.13214,0.19375
55,692.4432,0.19375
56,692.4432,0.19375
57,692.4432,0.19375
58,692.4432,0.19375
59,692.4432,0.19375
60,692.576,0.19375
61,693.8291,0.19375
62,694.7889,0.19375
63,696.1637,0.19375
64,697.97375,0.2
65,700.23914,0.2
66,702.6744,0.20625
67,705.69476,0.20625
68,707.65076,0.20625
69,709.1773,0.20625
70,710.45123,0.20625
71,711.5403,0.20625
72,712.33325,0.20625
73,715.2687,0.20625
74,715.63477,0.20625
75,715.7041,0.20625
76,715.7041,0.20625
77,715.7041,0.20625
78,715.7041,0.20625
79,716.7687,0.20625
80,716.7687,0.20625
81,716.7889,0.20625
82,716.9249,0.20625
83,717.1653,0.20625
84,717.5793,0.20625
85,718.2092,0.20625
86,719.0287,0.20625
87,719.9114,0.20625
88,720.6777,0.20625
89,721.16364,0.20625
90,721.3457,0.20625
91,722.64545,0.20625
92,722.64545,0.20625
93,722.7251,0.20625
94,723.06244,0.20625
95,723.99054,0.20625
96,725.634,0.20625
97,729.3239,0.20625
98,731.79443,0.20625
99,734.29126,0.20625
100,736.8468,0.20625
101,739.59326,0.20625
102,742.45276,0.20625
103,745.173,0.20625
104,747.41174,0.20625
105,749.1097,0.20625
106,750.1974,0.20625
107,750.8,0.20625
108,750.9893,0.20625
109,751.08044,0.20625
110,751.08044,0.20625
111,751.08044,0.20625
112,751.08044,0.20625
113,751.08044,0.20625
114,751.0935,0.20625
115,751.8612,0.20625
116,752.41583,0.20625
117,753.2233,0.20625
118,754.2843,0.20625
119,755.6359,0.20625
120,757.1797,0.20625
121,759.0029,0.20625
122,761.0382,0.20625
123,763.23004,0.20625
124,765.4649,0.20625
125,767.4514,0.2125
126,769.06055,0.2125
127,772.6625,0.2125
128,773.3794,0.2125
129,773.71686,0.2125
130,773.84296,0.2125
131,773.8685,0.2125
132,773.8685,0.2125
133,774.76,0.2125
134,774.76,0.2125
135,774.76,0.2125
136,774.76,0.2125
137,774.7612,0.2125
138,774.81793,0.2125
139,774.92883,0.2125
140,775.1241,0.2125
141,775.4511,0.2125
142,775.8578,0.2125
143,776.3245,0.2125
144,776.84045,0.2125
145,778.16504,0.2125
146,778.5437,0.2125
147,778.7362,0.2125
148,778.7524,0.2125
149,778.8546,0.2125
150,779.45667,0.2125
151,783.27295,0.2125
152,785.2555,0.2125
153,787.77637,0.2125
154,790.73303,0.2125
155,793.90936,0.2125
156,797.11365,0.2125
157,800.40344,0.2125
158,802.70135,0.2125
159,804.2872,0.2125
160,805.29083,0.2125
161,805.8669,0.2125
162,806.1089,0.2125
163,806.16205,0.2125
164,806.16205,0.2125
165,806.16205,0.2125
166,806.16205,0.2125
167,806.16205,0.2125
168,806.16205,0.2125
169,806.763,0.2125
170,807.0463,0.2125
171,807.4948,0.2125
172,808.28516,0.2125
173,809.5058,0.2125
174,811.13196,0.2125
175,813.129,0.2125
176,815.3669,0.2125
177,817.8698,0.2125
178,820.42816,0.2125
179,822.6976,0.2125
180,824.56866,0.2125
181,828.0145,0.2125
182,829.2667,0.2125
183,830.19977,0.2125
184,830.86444,0.2125
185,831.32385,0.2125
186,831.51624,0.2125
187,832.648,0.2125
188,832.648,0.2125
189,832.648,0.2125
190,832.648,0.2125
191,832.648,0.2125
192,832.648,0.2125
193,832.6977,0.2125
194,832.86346,0.2125
195,833.1527,0.2125
196,833.6468,0.2125
197,834.37195,0.2125
198,835.2626,0.2125
199,836.876,0.2125
200,837.61835,0.2125
