step,tx_cost,fulfill
1,149.98145,0.0
2,265.96487,0.0
3,312.40353,0.0
4,351.64743,0.00625
5,385.14743,0.0625
6,415.2694,0.075
7,499.00327,0.09375
8,554.579,0.1
9,583.8291,0.1
10,613.1963,0.1
11,642.31903,0.1
12,670.94275,0.1
13,716.20624,0.1125
14,746.8583,0.1375
15,769.5003,0.1375
16,788.6901,0.1375
17,805.2927,0.15
18,820.66,0.15625
19,840.5258,0.1625
20,855.7489,0.16875
21,870.6327,0.175
22,885.5579,0.19375
23,900.9659,0.2
24,915.8398,0.21875
25,932.39514,0.225
26,946.5459,0.25
27,960.1641,0.26875
28,972.7709,0.26875
29,984.2454,0.275
30,994.6768,0.275
31,1008.11426,0.275
32,1018.068,0.275
33,1028.1576,0.275
34,1037.715,0.275
35,1046.7625,0.28125
36,1055.0951,0.28125
37,1066.3854,0.28125
38,1074.027,0.2875
39,1081.6908,0.3
40,1089.3683,0.30625
41,1096.711,0.3125
42,1103.7052,0.31875
43,1115.0687,0.31875
44,1122.491,0.325
45,1128.1843,0.325
46,1133.0675,0.33125
47,1137.1625,0.33125
48,1140.3156,0.33125
49,1149.8582,0.33125
50,1153.5114,0.33125
51,1154.5132,0.33125
52,1155.3179,0.33125
53,1156.3412,0.33125
54,1157.3226,0.33125
55,1164.9475,0.3375
56,1167.4482,0.3375
57,1170.227,0.3375
58,1173.3978,0.3375
59,1176.9456,0.3375
60,1180.3188,0.3375
61,1187.3219,0.3375
62,1190.553,0.3375
63,1194.4977,0.3375
64,1198.2714,0.3375
65,1201.7642,0.3375
66,1204.6697,0.3375
67,1213.896,0.34375
68,1217.629,0.34375
69,1220.4609,0.34375
70,1223.3857,0.34375
71,1226.6936,0.34375
72,1230.4276,0.34375
73,1238.6552,0.34375
74,1243.964,0.34375
75,1249.8215,0.34375
76,1256.4536,0.34375
77,1263.6877,0.34375
78,1271.9021,0.34375
79,1280.6973,0.34375
80,1290.3353,0.34375
81,1299.6241,0.34375
82,1308.4497,0.34375
83,1316.4838,0.34375
84,1323.7814,0.35
85,1331.2504,0.35
86,1337.3771,0.35
87,1343.3191,0.35
88,1349.2324,0.35
89,1355.5542,0.3625
90,1361.8763,0.3625
91,1370.1534,0.36875
92,1376.8702,0.36875
93,1384.2128,0.375
94,1391.716,0.3875
95,1399.0303,0.3875
96,1405.9689,0.4
97,1414.2941,0.41875
98,1420.2896,0.41875
99,1425.2505,0.425
100,1429.2468,0.425
101,1432.441,0.425
102,1434.9551,0.425
103,1442.0693,0.425
104,1444.633,0.425
105,1445.3618,0.425
106,1445.8696,0.425
107,1446.4805,0.425
108,1446.8049,0.425
109,1455.0023,0.425
110,1457.8674,0.425
111,1459.9729,0.425
112,1462.5156,0.425
113,1465.5653,0.425
114,1468.4398,0.425
115,1475.6096,0.425
116,1478.5846,0.425
117,1482.2363,0.425
118,1485.8373,0.425
119,1489.2872,0.425
120,1492.2733,0.425
121,1500.8228,0.425
122,1503.9949,0.425
123,1506.6204,0.425
124,1509.0953,0.425
125,1511.6604,0.425
126,1514.3734,0.425
127,1520.8468,0.425
128,1524.9237,0.425
129,1529.4745,0.425
130,1534.7314,0.425
131,1540.6193,0.425
132,1547.0651,0.425
133,1554.8604,0.425
134,1562.8483,0.425
135,1571.6562,0.425
136,1580.9865,0.425
137,1590.1765,0.425
138,1599.1575,0.425
139,1608.0463,0.425
140,1616.0956,0.425
141,1623.516,0.425
142,1630.5406,0.425
143,1637.2668,0.43125
144,1643.5607,0.43125
145,1651.1958,0.43125
146,1657.524,0.4375
147,1664.336,0.4375
148,1671.4441,0.4375
149,1678.5682,0.4375
150,1685.3384,0.4375
151,1693.2545,0.4375
152,1699.2103,0.44375
153,1704.2675,0.44375
154,1708.4517,0.44375
155,1711.8794,0.44375
156,1714.6617,0.44375
157,1720.834,0.44375
158,1723.049,0.44375
159,1724.1711,0.44375
160,1725.0066,0.44375
161,1725.5483,0.44375
162,1725.9316,0.44375
163,1734.7604,0.44375
164,1738.1392,0.44375
165,1739.4565,0.44375
166,1741.136,0.44375
167,1743.3759,0.44375
168,1745.578,0.44375
169,1752.8893,0.44375
170,1755.3926,0.44375
171,1758.5996,0.44375
172,1761.897,0.44375
173,1765.1793,0.44375
174,1768.073,0.44375
175,1776.1802,0.44375
176,1778.9006,0.44375
177,1781.3002,0.44375
178,1783.5325,0.44375
179,1785.5159,0.44375
180,1787.2686,0.44375
181,1792.7942,0.44375
182,1795.5037,0.44375
183,1798.8707,0.44375
184,1802.977,0.44375
185,1807.7332,0.44375
186,1813.1283,0.45
187,1820.2174,0.45
188,1827.0238,0.45625
189,1834.4954,0.45625
190,1842.9733,0.45625
191,1852.7848,0.45625
192,1862.4174,0.45625
193,1871.8086,0.45625
194,1880.8828,0.45625
195,1889.3606,0.45625
196,1897.372,0.45625
197,1905.1356,0.45625
198,1912.488,0.45625
199,1920.6805,0.45625
200,1927.6802,0.45625
