step,tx_cost,fulfill
1,72.13945,0.0
2,139.08203,0.0
3,170.25137,0.0
4,199.40254,0.0
5,227.9746,0.0
6,261.37323,0.1
7,339.8069,0.1
8,407.2417,0.1
9,430.48126,0.2
10,454.0204,0.2
11,476.67004,0.2
12,499.7966,0.2
13,559.4014,0.3
14,604.4821,0.3
15,617.7074,0.3
16,626.6819,0.3
17,635.5841,0.3
18,642.04126,0.3
19,669.26776,0.4
20,686.3388,0.4
21,692.7494,0.5
22,699.2878,0.5
23,705.93896,0.5
24,712.67426,0.5
25,732.1106,0.5
26,745.35175,0.5
27,752.8682,0.5
28,761.5659,0.5
29,770.66113,0.5
30,782.3121,0.6
31,809.0792,0.6
32,829.98517,0.6
33,848.5633,0.7
34,870.3908,0.7
35,894.7742,0.7
36,920.58887,0.7
37,956.46155,0.7
38,986.21124,0.8
39,1012.8781,0.8
