step,tx_cost,fulfill
1,242.91026,0.0
2,476.87424,0.05
3,682.5459,0.075
4,866.9254,0.125
5,1031.3014,0.125
6,1181.7593,0.125
7,1328.1709,0.125
8,1454.5333,0.15
9,1556.1582,0.175
10,1648.28,0.2
11,1731.2396,0.275
12,1809.0334,0.275
13,1893.9984,0.275
14,1971.0831,0.275
15,2033.8704,0.3
16,2092.55,0.3
17,2147.783,0.325
18,2199.3508,0.325
19,2254.2114,0.325
20,2300.755,0.35
21,2336.4082,0.35
22,2367.036,0.35
23,2392.8774,0.35
24,2415.7205,0.35
25,2441.7322,0.375
26,2462.3623,0.375
27,2472.508,0.375
28,2479.5625,0.375
29,2484.7632,0.375
30,2490.4556,0.375
31,2508.8608,0.4
32,2520.318,0.425
33,2522.0645,0.425
34,2524.118,0.425
35,2526.6782,0.425
36,2530.3975,0.425
37,2545.9548,0.425
38,2555.1128,0.45
39,2558.5757,0.45
40,2562.393,0.475
41,2566.427,0.5
42,2570.3606,0.5
43,2589.545,0.525
44,2601.4807,0.55
45,2605.908,0.55
46,2610.1577,0.55
47,2614.2332,0.575
48,2617.7632,0.575
49,2630.324,0.6
50,2637.003,0.6
51,2640.0261,0.6
52,2642.8105,0.625
53,2645.3945,0.625
54,2647.82,0.625
55,2656.3296,0.625
56,2661.8215,0.625
57,2666.601,0.625
58,2671.8757,0.625
59,2677.5337,0.625
60,2683.7144,0.625
61,2691.0938,0.625
62,2698.3242,0.625
63,2705.7546,0.625
64,2712.9292,0.625
65,2719.944,0.625
66,2727.7183,0.625
67,2740.394,0.625
68,2751.4822,0.625
69,2761.3333,0.625
70,2771.3687,0.625
71,2781.7153,0.625
72,2792.1565,0.625
73,2810.6458,0.625
74,2825.6023,0.625
75,2834.332,0.625
76,2842.3818,0.625
77,2849.3425,0.65
78,2855.0532,0.65
79,2866.8386,0.65
80,2875.7883,0.65
81,2879.2356,0.65
82,2881.969,0.675
83,2884.1733,0.675
84,2885.7983,0.675
85,2892.681,0.675
86,2895.1167,0.675
87,2895.1577,0.675
88,2895.377,0.675
89,2896.084,0.675
90,2897.287,0.675
91,2905.4712,0.675
92,2909.8079,0.675
93,2912.516,0.675
94,2915.3535,0.675
95,2918.3936,0.675
96,2921.5386,0.675
97,2936.2976,0.675
98,2945.436,0.675
99,2949.6228,0.675
100,2953.8833,0.675
101,2958.3208,0.675
102,2962.5095,0.675
103,2979.6292,0.7
104,2989.8782,0.7
105,2994.5652,0.7
106,2998.7827,0.7
107,3002.4087,0.7
108,3005.3384,0.7
109,3013.6567,0.7
110,3018.9893,0.7
111,3022.732,0.7
112,3027.1172,0.7
113,3032.1753,0.7
114,3037.5696,0.7
115,3044.2285,0.7
116,3050.9111,0.7
117,3057.8613,0.7
118,3065.041,0.7
119,3071.9692,0.7
120,3079.393,0.7
121,3090.5505,0.7
122,3100.2766,0.7
123,3108.868,0.7
124,3117.967,0.7
125,3127.6396,0.7
126,3137.945,0.7
127,3156.389,0.7
128,3171.6252,0.7
129,3181.6104,0.7
130,3191.2808,0.7
131,3200.0754,0.7
132,3207.5073,0.7
133,3222.6677,0.7
134,3233.1228,0.7
135,3236.8313,0.7
136,3239.6343,0.7
137,3241.9038,0.7
138,3243.5466,0.7
139,3249.5042,0.7
140,3252.4124,0.7
141,3252.9897,0.7
142,3253.2942,0.7
143,3253.2942,0.7
144,3253.6492,0.7
145,3260.912,0.7
146,3264.4673,0.7
147,3266.9214,0.7
148,3269.704,0.7
149,3272.6526,0.7
150,3275.6619,0.7
151,3287.7422,0.7
152,3294.9905,0.7
153,3298.8774,0.7
154,3303.0667,0.7
155,3307.4097,0.7
156,3311.5923,0.725
157,3331.851,0.75
158,3344.7886,0.75
159,3350.4255,0.75
160,3355.738,0.75
161,3360.671,0.75
162,3364.848,0.75
163,3374.498,0.75
164,3380.4963,0.75
165,3383.5806,0.75
166,3386.7058,0.75
167,3390.0317,0.75
168,3393.6733,0.75
169,3399.7988,0.75
170,3405.338,0.75
171,3411.1096,0.75
172,3417.5942,0.75
173,3424.67,0.75
174,3432.1206,0.75
175,3442.0168,0.75
176,3450.09,0.75
177,3457.6582,0.75
178,3465.961,0.75
179,3475.6143,0.75
180,3486.1802,0.75
181,3503.5737,0.75
182,3519.0874,0.75
183,3530.057,0.75
184,3540.7217,0.75
185,3550.5986,0.75
186,3559.4746,0.75
187,3577.5422,0.75
188,3590.536,0.75
189,3595.8381,0.75
190,3599.5085,0.75
191,3602.408,0.75
192,3604.764,0.75
193,3611.2725,0.75
194,3615.5088,0.75
195,3616.7378,0.75
196,3617.6558,0.75
197,3618.0737,0.75
198,3618.2385,0.75
199,3623.8596,0.75
200,3625.8445,0.75
201,3626.8447,0.75
202,3628.4192,0.75
203,3630.4978,0.75
204,3633.106,0.75
205,3644.3127,0.75
206,3650.329,0.75
207,3653.4412,0.75
208,3656.735,0.75
209,3660.2114,0.75
210,3663.7537,0.75
211,3681.375,0.75
212,3692.6892,0.75
213,3697.881,0.75
214,3702.967,0.75
215,3708.137,0.75
216,3712.7031,0.75
217,3724.6912,0.75
218,3731.8918,0.75
219,3735.6804,0.75
220,3738.5925,0.75
221,3741.3274,0.75
222,3744.3706,0.75
223,3750.925,0.75
224,3756.4575,0.75
225,3761.7593,0.75
226,3767.4553,0.75
227,3773.7612,0.75
228,3780.6626,0.75
229,3788.8127,0.75
230,3796.1694,0.75
231,3803.5522,0.75
232,3811.6987,0.75
233,3820.316,0.75
234,3829.339,0.75
235,3843.074,0.75
236,3854.956,0.75
237,3864.3906,0.75
238,3873.8943,0.75
239,3883.0095,0.75
240,3891.6184,0.75
241,3909.9487,0.75
242,3924.136,0.75
243,3930.518,0.75
244,3935.4783,0.75
245,3939.4854,0.75
246,3942.4631,0.75
247,3950.6821,0.75
248,3956.345,0.75
249,3957.5276,0.75
250,3958.4182,0.75
251,3959.1848,0.75
252,3959.8555,0.75
253,3965.7683,0.75
254,3967.6218,0.75
255,3967.7847,0.75
256,3968.3936,0.75
257,3969.7786,0.75
258,3971.897,0.75
259,3982.1912,0.75
260,3987.5017,0.75
261,3990.5327,0.75
262,3993.6304,0.75
263,3996.8345,0.75
264,4000.3442,0.75
265,4016.0334,0.75
266,4025.6965,0.75
267,4030.4314,0.75
268,4035.2246,0.75
269,4039.9988,0.75
270,4044.5422,0.75
271,4060.021,0.75
272,4069.8364,0.75
273,4074.9873,0.75
274,4079.4756,0.75
275,4083.1973,0.75
276,4086.16,0.75
277,4092.2432,0.75
278,4096.786,0.75
279,4100.608,0.75
280,4104.881,0.75
281,4110.1655,0.75
282,4115.7744,0.75
283,4122.355,0.75
284,4129.636,0.75
285,4137.478,0.75
286,4145.6553,0.75
287,4154.143,0.75
288,4162.3594,0.75
289,4174.0996,0.75
290,4183.9727,0.75
291,4193.767,0.75
292,4203.8125,0.75
293,4213.6274,0.75
294,4222.796,0.75
295,4241.293,0.75
296,4256.3955,0.75
297,4263.5293,0.75
298,4269.6904,0.75
299,4275.1216,0.75
300,4279.5776,0.75
301,4290.8223,0.75
302,4297.3965,0.75
303,4298.986,0.75
304,4300.513,0.75
305,4301.961,0.75
306,4303.2817,0.75
307,4309.3,0.75
308,4312.3105,0.75
309,4312.5522,0.75
310,4312.5522,0.75
311,4312.6904,0.75
312,4313.406,0.75
313,4322.4204,0.75
314,4326.6646,0.75
315,4329.048,0.75
316,4331.89,0.75
317,4334.982,0.75
318,4338.1157,0.75
319,4351.924,0.75
320,4359.244,0.75
321,4362.8433,0.75
322,4366.818,0.75
323,4371.2144,0.75
324,4375.46,0.75
325,4390.9277,0.75
326,4400.988,0.75
327,4406.5093,0.75
328,4411.578,0.75
329,4416.139,0.75
330,4419.9746,0.75
331,4427.3745,0.75
332,4431.888,0.75
333,4434.9355,0.75
334,4438.453,0.75
335,4443.033,0.75
336,4448.2246,0.75
337,4455.2827,0.75
338,4462.2983,0.75
339,4469.706,0.75
340,4477.6616,0.75
341,4485.8354,0.75
342,4493.7476,0.75
343,4504.1836,0.75
344,4513.809,0.75
345,4522.7646,0.75
346,4531.604,0.75
347,4540.2153,0.75
348,4548.3013,0.75
349,4563.024,0.75
350,4574.9824,0.75
351,4581.972,0.75
352,4588.364,0.75
353,4594.1665,0.75
354,4599.2573,0.75
355,4613.3193,0.75
356,4622.1304,0.75
357,4624.6807,0.75
358,4626.587,0.75
359,4628.195,0.75
360,4629.584,0.75
361,4635.683,0.75
362,4639.308,0.75
363,4640.0356,0.75
364,4640.635,0.75
365,4640.992,0.75
366,4640.992,0.75
367,4648.1406,0.75
368,4651.058,0.75
369,4652.774,0.75
370,4655.1245,0.75
371,4657.876,0.75
372,4660.81,0.75
373,4672.0664,0.75
374,4677.6587,0.75
375,4680.935,0.75
376,4684.662,0.75
377,4688.899,0.75
378,4693.194,0.75
379,4709.065,0.75
380,4719.8604,0.75
381,4725.2246,0.75
382,4730.416,0.75
383,4735.425,0.75
384,4739.877,0.75
385,4749.8887,0.75
386,4756.467,0.75
387,4759.981,0.75
388,4763.057,0.75
389,4766.2583,0.75
390,4769.905,0.75
391,4776.1943,0.75
392,4782.122,0.75
393,4788.071,0.75
394,4794.829,0.75
395,4802.53,0.75
396,4810.479,0.75
397,4820.579,0.75
398,4829.465,0.75
399,4837.769,0.75
400,4845.729,0.75
401,4853.7236,0.75
402,4861.866,0.75
403,4875.333,0.75
404,4885.86,0.75
405,4893.6226,0.75
406,4900.6206,0.75
407,4907.294,0.75
408,4913.3486,0.75
409,4929.4683,0.75
410,4940.9917,0.75
411,4944.8135,0.75
412,4948.0093,0.75
413,4950.373,0.75
414,4952.0396,0.75
415,4958.9453,0.75
416,4963.585,0.75
417,4964.9375,0.75
418,4966.141,0.75
419,4967.0757,0.75
420,4967.5522,0.75
421,4973.794,0.75
422,4975.6704,0.75
423,4976.0396,0.75
424,4977.197,0.75
425,4979.01,0.75
426,4981.1885,0.75
427,4990.805,0.75
428,4995.693,0.75
429,4998.8945,0.75
430,5002.1777,0.75
431,5005.476,0.75
432,5008.7324,0.75
433,5022.7344,0.75
434,5032.0254,0.75
435,5036.9014,0.75
436,5041.778,0.75
437,5046.821,0.75
438,5051.4805,0.75
439,5064.2905,0.75
440,5072.208,0.75
441,5076.874,0.75
442,5080.724,0.75
443,5083.7876,0.75
444,5086.43,0.75
445,5093.074,0.75
446,5098.2554,0.75
447,5103.5435,0.75
448,5109.696,0.75
449,5116.5103,0.75
450,5123.995,0.75
451,5132.171,0.75
452,5140.018,0.75
453,5147.6763,0.75
454,5155.1206,0.75
455,5162.789,0.75
456,5170.7075,0.75
457,5182.766,0.75
458,5192.362,0.75
459,5199.329,0.75
460,5205.5806,0.75
461,5211.316,0.75
462,5216.841,0.75
463,5231.3413,0.75
464,5241.81,0.75
