step,tx_cost,fulfill
1,130.3575,0.0
2,243.4684,0.05
3,328.23453,0.05
4,407.15015,0.125
5,479.99002,0.3
6,548.9429,0.375
7,620.81573,0.4
8,678.86597,0.4
9,731.2718,0.4
10,776.6379,0.425
11,817.1259,0.425
12,852.5569,0.425
13,885.73566,0.45
14,911.29755,0.45
15,931.56665,0.45
16,947.7504,0.475
17,962.96545,0.475
18,976.84247,0.475
19,998.39307,0.475
20,1013.12683,0.475
21,1025.6437,0.5
22,1037.5338,0.525
23,1048.0459,0.525
24,1056.8365,0.525
25,1078.2363,0.55
26,1090.714,0.575
27,1096.9962,0.575
28,1102.3145,0.575
29,1106.3276,0.6
30,1109.1343,0.625
31,1126.2109,0.625
32,1134.1715,0.625
33,1134.6638,0.625
34,1134.8251,0.625
35,1134.8251,0.625
36,1134.8251,0.625
37,1145.7103,0.625
38,1151.0947,0.625
39,1151.7109,0.625
40,1152.8438,0.625
41,1154.4413,0.625
42,1156.6039,0.625
43,1164.3077,0.625
44,1171.3813,0.625
45,1178.6959,0.65
46,1187.6558,0.65
47,1197.9349,0.65
48,1207.9962,0.65
49,1222.384,0.65
50,1231.5331,0.65
51,1242.6029,0.65
52,1253.3053,0.65
53,1263.4209,0.65
54,1272.8877,0.65
55,1285.8912,0.65
56,1295.459,0.65
57,1306.4999,0.65
58,1318.2825,0.65
59,1330.9388,0.65
60,1343.5228,0.65
61,1355.7063,0.65
62,1367.3229,0.65
63,1378.6123,0.65
64,1389.8104,0.675
65,1399.961,0.675
66,1409.1273,0.675
67,1418.2228,0.675
68,1425.6249,0.675
69,1432.0448,0.675
70,1438.0353,0.675
71,1443.9735,0.675
72,1449.3282,0.675
73,1460.0703,0.675
74,1468.0406,0.7
75,1475.797,0.7
76,1483.8527,0.7
77,1491.8666,0.7
78,1498.9796,0.7
79,1513.4434,0.75
80,1522.1033,0.75
81,1528.5175,0.75
82,1534.4043,0.75
83,1539.4408,0.75
84,1543.6317,0.75
85,1557.737,0.75
86,1563.7373,0.75
87,1565.2323,0.75
88,1565.9763,0.75
89,1566.1919,0.75
90,1566.2174,0.75
91,1576.3077,0.75
92,1580.3744,0.75
93,1581.1304,0.75
94,1582.3206,0.75
95,1583.8877,0.75
96,1585.899,0.75
97,1591.3542,0.75
98,1595.2057,0.75
99,1600.714,0.75
100,1608.1237,0.75
101,1617.4688,0.75
102,1627.0863,0.75
103,1638.6482,0.75
104,1647.7675,0.775
105,1659.2919,0.775
106,1670.3517,0.775
107,1680.7137,0.775
108,1689.7985,0.775
109,1702.4939,0.775
110,1710.9885,0.775
111,1720.0521,0.775
112,1729.2708,0.775
113,1738.61,0.775
114,1747.926,0.775
115,1758.2075,0.775
116,1767.2526,0.775
117,1776.326,0.775
118,1785.7274,0.775
119,1794.8856,0.775
120,1803.663,0.775
121,1812.6802,0.775
122,1819.5806,0.775
123,1824.851,0.775
124,1828.8312,0.775
125,1831.5953,0.775
126,1833.4835,0.775
127,1839.4126,0.775
128,1842.3917,0.775
129,1845.121,0.775
130,1848.3984,0.775
131,1852.5103,0.775
132,1857.7438,0.775
133,1870.355,0.775
134,1878.0073,0.775
135,1884.5786,0.775
136,1891.0076,0.775
137,1897.1089,0.775
138,1902.6768,0.775
139,1914.2406,0.775
140,1919.7628,0.775
141,1922.5277,0.775
142,1924.2892,0.775
143,1925.3379,0.775
144,1925.964,0.775
145,1934.7942,0.775
146,1937.8433,0.775
147,1938.4923,0.775
148,1939.5526,0.775
149,1940.9802,0.775
150,1942.9187,0.775
151,1948.1709,0.775
152,1951.827,0.775
153,1956.5625,0.775
154,1962.7231,0.775
155,1970.7107,0.775
156,1979.5767,0.775
157,1988.7213,0.775
158,1997.4054,0.775
159,2009.1586,0.775
160,2020.5383,0.775
161,2031.1273,0.775
162,2040.1641,0.775
163,2052.3452,0.775
164,2060.5554,0.775
165,2068.4163,0.775
166,2076.2039,0.775
167,2084.1248,0.775
168,2091.844,0.775
169,2101.3252,0.775
170,2110.0989,0.775
171,2118.782,0.775
172,2127.2314,0.775
173,2135.178,0.775
174,2142.1772,0.775
175,2149.269,0.775
176,2154.8396,0.775
177,2159.4783,0.775
178,2163.2905,0.775
179,2166.1624,0.775
180,2167.8909,0.775
181,2172.8254,0.775
182,2173.8308,0.775
183,2174.376,0.775
184,2175.715,0.775
185,2178.117,0.775
186,2181.961,0.775
187,2193.223,0.775
188,2200.111,0.775
189,2206.1018,0.775
190,2212.1318,0.775
191,2218.0432,0.775
192,2223.7498,0.775
193,2234.976,0.775
194,2240.673,0.775
195,2244.2622,0.775
196,2246.9417,0.775
197,2248.866,0.775
198,2250.0942,0.775
199,2257.5647,0.775
200,2259.6265,0.775
201,2259.9802,0.775
202,2260.6995,0.775
203,2262.1345,0.775
204,2264.0818,0.775
205,2270.2769,0.775
206,2274.1006,0.775
207,2278.2925,0.775
208,2283.1785,0.775
209,2288.9307,0.775
210,2295.29,0.775
211,2301.3528,0.775
212,2307.949,0.775
213,2317.8718,0.775
214,2328.221,0.775
215,2338.4502,0.775
216,2347.469,0.8
217,2358.953,0.8
