step,tx_cost,fulfill
1,246.43915,0.0
2,484.82312,0.075
3,702.03467,0.125
4,906.035,0.275
5,1092.5928,0.275
6,1262.7434,0.2875
7,1435.4014,0.3125
8,1585.0707,0.325
9,1711.7773,0.3625
10,1827.2529,0.3875
11,1933.2892,0.4125
12,2033.9662,0.425
13,2133.81,0.4625
14,2224.487,0.4875
15,2303.223,0.5125
16,2373.9363,0.5375
17,2437.892,0.5375
18,2497.2332,0.5375
19,2558.9937,0.55
20,2610.9277,0.55
21,2650.8218,0.575
22,2685.3748,0.575
23,2718.1235,0.5875
24,2747.204,0.5875
25,2786.2983,0.6
26,2816.7205,0.6
27,2838.5173,0.6
28,2859.0576,0.6125
29,2876.808,0.6125
30,2892.7446,0.625
31,2916.9932,0.625
32,2933.0437,0.625
33,2942.767,0.6375
34,2949.513,0.6375
35,2955.5618,0.6375
36,2959.9565,0.6375
37,2969.119,0.6375
38,2972.4448,0.6375
39,2973.7026,0.6375
40,2974.4788,0.6375
41,2974.952,0.6375
42,2975.269,0.6375
43,2982.7786,0.6375
44,2984.5469,0.6375
45,2985.2705,0.6375
46,2986.1548,0.6375
47,2987.3232,0.6375
48,2988.7505,0.6375
49,2999.0735,0.6375
50,3003.074,0.6375
51,3005.2944,0.6375
52,3008.0945,0.6375
53,3011.7837,0.6375
54,3016.1106,0.6375
55,3027.209,0.6375
56,3033.9116,0.6375
57,3039.852,0.6375
58,3046.2517,0.6375
59,3052.9272,0.6375
60,3059.8186,0.6375
61,3068.8198,0.6375
62,3075.8682,0.6375
63,3082.364,0.6375
64,3089.0247,0.6375
65,3095.5986,0.6375
66,3101.7246,0.6375
67,3107.4463,0.6375
68,3113.1497,0.6375
69,3118.83,0.6375
70,3125.0,0.6375
71,3131.4658,0.6375
72,3138.1465,0.6375
73,3145.8938,0.6375
74,3153.1904,0.6375
75,3160.8396,0.6375
76,3168.7285,0.6375
77,3176.6655,0.6375
78,3184.5742,0.6375
79,3194.6428,0.6375
80,3202.4624,0.6375
81,3209.6619,0.6375
82,3216.257,0.6375
83,3222.423,0.6375
84,3228.0947,0.6375
85,3238.9778,0.6375
86,3244.2478,0.6375
