step,tx_cost,fulfill
1,198.1683,0.0
2,372.72018,0.0
3,502.621,0.075
4,630.68427,0.25
5,757.62866,0.3
6,886.7462,0.375
7,1040.2876,0.45
8,1182.8593,0.525
9,1313.512,0.525
10,1443.5166,0.525
11,1566.4395,0.525
12,1687.0721,0.575
13,1812.4644,0.575
14,1929.6937,0.6
15,2040.6675,0.625
16,2142.092,0.65
17,2237.8718,0.7
18,2326.8833,0.7
19,2426.8179,0.725
20,2513.92,0.75
21,2584.6042,0.75
22,2645.3027,0.75
23,2700.75,0.75
24,2749.5908,0.75
25,2827.4502,0.75
26,2883.2915,0.75
27,2913.4446,0.75
28,2938.975,0.75
29,2959.7585,0.75
30,2976.5374,0.75
31,3049.2666,0.75
32,3095.8096,0.75
33,3108.5054,0.75
34,3119.8135,0.75
35,3130.4373,0.75
36,3139.9702,0.75
37,3198.6414,0.75
38,3228.722,0.75
39,3233.801,0.75
40,3237.5032,0.75
41,3240.7134,0.75
42,3243.9514,0.75
43,3286.809,0.75
44,3305.2363,0.75
45,3311.3801,0.75
46,3318.7104,0.75
47,3326.9304,0.75
48,3336.1128,0.75
49,3367.4268,0.75
50,3386.4263,0.75
51,3399.9285,0.75
52,3415.6816,0.75
53,3434.7358,0.75
54,3457.042,0.75
55,3495.3022,0.75
56,3529.0562,0.75
57,3561.3962,0.75
58,3596.389,0.75
59,3632.771,0.75
60,3670.793,0.75
61,3715.1702,0.75
62,3755.9683,0.75
63,3797.0486,0.75
64,3838.1858,0.75
65,3879.6633,0.75
66,3921.839,0.75
67,3965.8745,0.75
68,4008.8123,0.75
69,4053.0425,0.75
70,4096.7515,0.75
71,4138.7803,0.75
72,4178.3184,0.75
73,4221.055,0.75
74,4257.3833,0.75
75,4289.5693,0.75
76,4319.3135,0.75
77,4346.8228,0.75
78,4372.9565,0.75
79,4411.8647,0.75
80,4438.5894,0.75
81,4459.3877,0.75
82,4478.974,0.75
83,4497.3335,0.75
84,4513.9087,0.75
85,4561.7817,0.75
86,4589.476,0.75
87,4602.4775,0.75
88,4613.8457,0.75
89,4624.08,0.75
90,4633.0806,0.75
91,4678.4023,0.75
92,4699.7314,0.75
93,4704.9966,0.75
94,4709.01,0.75
95,4712.032,0.75
96,4714.8477,0.75
97,4754.762,0.75
98,4771.9023,0.75
99,4777.1978,0.75
100,4783.846,0.75
101,4791.4033,0.75
102,4800.195,0.75
103,4834.358,0.75
104,4853.652,0.75
105,4867.28,0.75
106,4882.694,0.75
107,4900.4087,0.75
108,4920.8457,0.75
109,4957.58,0.75
110,4988.611,0.75
111,5018.101,0.75
112,5050.337,0.775
113,5084.803,0.775
114,5121.665,0.8
115,5166.576,0.8
