step,tx_cost,fulfill
1,123.11282,0.0
2,231.83076,0.0375
3,314.59692,0.0875
4,390.9379,0.2
5,461.63858,0.2625
6,526.6042,0.28125
7,615.53394,0.3
8,686.7341,0.30625
9,735.7534,0.31875
10,778.36676,0.325
11,815.29065,0.325
12,847.73724,0.325
13,894.42377,0.375
14,923.6199,0.4125
15,945.1682,0.43125
16,963.1338,0.4375
17,978.59125,0.45
18,991.09814,0.4625
19,1012.0343,0.46875
20,1024.4858,0.46875
21,1035.9963,0.46875
22,1045.7688,0.46875
23,1054.5033,0.46875
24,1060.8204,0.46875
25,1076.6859,0.46875
26,1082.6271,0.46875
27,1086.2086,0.46875
28,1088.5131,0.46875
29,1089.6862,0.46875
30,1090.0792,0.46875
31,1101.292,0.46875
32,1105.1875,0.46875
33,1108.0555,0.475
34,1111.9308,0.4875
35,1116.3506,0.5
36,1121.6005,0.50625
37,1132.2454,0.525
38,1139.3075,0.54375
39,1146.086,0.56875
40,1152.85,0.58125
41,1159.8279,0.5875
42,1166.9606,0.6
43,1175.998,0.6
44,1183.3887,0.6
45,1191.4004,0.6
46,1200.1565,0.6
47,1209.9872,0.6
48,1220.9418,0.6
49,1234.222,0.6
50,1247.0912,0.6
51,1260.4647,0.6
52,1274.1532,0.60625
53,1287.3234,0.60625
54,1300.8646,0.60625
55,1314.248,0.6125
56,1326.9539,0.6125
57,1339.2533,0.6125
58,1350.9674,0.6125
59,1361.7682,0.6125
60,1371.4976,0.6125
61,1383.1499,0.6125
62,1391.7297,0.6125
63,1398.484,0.6125
64,1404.5311,0.6125
65,1409.7725,0.6125
66,1414.3567,0.6125
67,1424.6554,0.61875
68,1429.7936,0.61875
69,1433.3239,0.61875
70,1436.554,0.61875
71,1439.5632,0.61875
72,1442.0355,0.61875
73,1451.2969,0.61875
74,1454.6418,0.61875
75,1458.0122,0.61875
76,1461.661,0.61875
77,1465.3113,0.625
78,1468.3103,0.625
79,1482.2067,0.625
80,1487.413,0.625
81,1490.0634,0.625
82,1492.1361,0.625
83,1493.838,0.625
84,1494.6248,0.625
85,1505.9951,0.625
86,1509.185,0.625
87,1510.4801,0.625
88,1512.3954,0.625
89,1515.2843,0.625
90,1519.1781,0.625
91,1530.0643,0.63125
92,1536.7072,0.63125
93,1542.5376,0.63125
94,1549.0042,0.6375
95,1555.9219,0.6375
96,1563.0853,0.6375
97,1572.7506,0.6375
98,1580.1528,0.6375
99,1588.2473,0.6375
100,1596.9325,0.6375
101,1606.3074,0.6375
102,1616.6682,0.6375
103,1629.3875,0.64375
104,1641.6964,0.64375
105,1654.7351,0.64375
106,1667.8308,0.65
107,1681.4752,0.65
108,1695.2328,0.65
109,1709.368,0.65
110,1722.7539,0.65625
111,1736.0988,0.65625
112,1749.2563,0.65625
113,1761.4346,0.65625
114,1772.8945,0.65625
115,1784.8203,0.65625
116,1794.7332,0.65625
117,1803.1945,0.65625
118,1810.4656,0.65625
119,1816.7194,0.65625
120,1822.2864,0.65625
121,1832.9875,0.65625
122,1838.4432,0.65625
123,1841.9451,0.65625
124,1845.2599,0.65625
125,1848.3855,0.65625
126,1851.1282,0.65625
127,1861.2426,0.6625
128,1864.3344,0.6625
129,1867.3002,0.6625
130,1870.6113,0.6625
131,1874.0402,0.6625
132,1877.0903,0.6625
133,1890.7487,0.675
134,1896.144,0.675
135,1899.4202,0.675
136,1902.3513,0.675
137,1905.0042,0.675
138,1906.6448,0.675
139,1919.1396,0.675
140,1922.4895,0.675
141,1923.296,0.675
142,1924.2295,0.675
143,1925.7523,0.675
144,1928.0511,0.675
145,1939.1708,0.675
146,1944.7928,0.675
147,1949.5846,0.675
148,1955.4982,0.675
149,1962.3008,0.675
150,1969.8074,0.675
151,1980.5566,0.675
152,1989.0283,0.675
153,1997.7938,0.675
154,2007.1112,0.675
155,2016.7928,0.675
156,2026.5398,0.675
157,2037.972,0.675
158,2048.8464,0.675
