step,tx_cost,fulfill
1,299.19952,0.0
2,571.2795,0.075
3,790.5839,0.075
4,977.89594,0.075
5,1143.2135,0.15
6,1289.7708,0.175
7,1448.5009,0.2375
8,1585.2551,0.2625
9,1691.9904,0.275
10,1791.1987,0.2875
11,1885.1405,0.325
12,1975.1809,0.3625
13,2077.6094,0.4125
14,2163.595,0.4125
15,2240.6196,0.4375
16,2309.16,0.4375
17,2371.0134,0.45
18,2426.843,0.4625
19,2480.9622,0.4625
20,2524.242,0.4625
21,2558.137,0.4625
22,2587.792,0.4625
23,2614.3047,0.4625
24,2636.2317,0.4625
25,2657.1248,0.4625
26,2671.0037,0.4625
27,2678.485,0.4625
28,2682.4434,0.4625
29,2684.0332,0.4625
30,2684.43,0.4625
31,2688.6262,0.4625
32,2689.7437,0.4625
33,2689.9412,0.4625
34,2690.307,0.4625
35,2691.0178,0.4625
36,2692.1309,0.4625
37,2700.7996,0.4625
38,2704.2502,0.4625
39,2705.8052,0.4625
40,2707.2761,0.4625
41,2708.737,0.4625
42,2709.8328,0.4625
43,2717.9065,0.4625
44,2719.4265,0.4625
45,2720.427,0.4625
46,2721.5007,0.4625
47,2722.6213,0.4625
48,2723.7217,0.4625
49,2730.2468,0.4625
50,2731.3755,0.4625
51,2732.3677,0.4625
52,2733.0918,0.4625
53,2733.8755,0.4625
54,2734.6694,0.4625
55,2735.5725,0.4625
56,2736.1948,0.4625
57,2736.6455,0.4625
58,2736.8154,0.4625
59,2737.0825,0.4625
60,2737.7808,0.4625
61,2739.2544,0.4625
62,2741.2893,0.4625
63,2743.7607,0.4625
64,2747.0435,0.4625
65,2751.0972,0.4625
66,2756.0613,0.4625
67,2763.6072,0.4625
68,2770.857,0.4625
69,2778.237,0.4625
70,2784.7097,0.4625
71,2791.7358,0.4625
72,2799.183,0.4625
73,2807.9321,0.4625
74,2815.454,0.4625
75,2822.7048,0.4625
76,2829.314,0.4625
77,2834.9768,0.4625
78,2839.5874,0.4625
79,2843.7803,0.4625
80,2845.8154,0.4625
81,2847.0046,0.4625
82,2847.5972,0.4625
83,2847.6812,0.4625
84,2847.6812,0.4625
85,2847.8777,0.4625
86,2847.8777,0.4625
87,2847.8777,0.4625
88,2848.0254,0.4625
89,2848.3477,0.4625
90,2848.8408,0.4625
91,2852.315,0.4625
92,2853.4565,0.4625
93,2854.6313,0.4625
94,2855.9927,0.4625
95,2857.6016,0.4625
96,2858.7961,0.4625
97,2866.7568,0.4625
98,2868.124,0.4625
99,2869.6711,0.4625
100,2870.6963,0.4625
101,2871.97,0.4625
102,2872.9338,0.4625
103,2880.3572,0.4625
104,2881.5352,0.4625
105,2882.739,0.4625
106,2883.888,0.4625
107,2885.1045,0.4625
108,2886.2324,0.4625
109,2888.1997,0.4625
110,2889.1157,0.4625
111,2889.8037,0.4625
112,2890.166,0.4625
113,2890.5134,0.4625
114,2890.8066,0.4625
115,2891.3276,0.4625
116,2892.2,0.4625
117,2893.6562,0.4625
118,2895.576,0.4625
119,2898.3022,0.4625
120,2901.8545,0.4625
121,2907.7222,0.4625
122,2912.9783,0.4625
123,2919.0457,0.4625
124,2925.6128,0.4625
125,2932.9695,0.4625
126,2939.48,0.4625
127,2947.0056,0.4625
128,2954.2239,0.4625
129,2961.4558,0.4625
130,2968.4998,0.4625
131,2974.9485,0.4625
132,2980.6953,0.4625
133,2987.111,0.4625
134,2990.957,0.4625
135,2993.63,0.4625
136,2995.3757,0.4625
137,2996.3098,0.4625
138,2996.6462,0.4625
139,2997.2058,0.4625
140,2997.2058,0.4625
141,2997.2058,0.4625
142,2997.2058,0.4625
143,2997.236,0.4625
144,2997.4014,0.4625
145,2999.1501,0.4625
146,2999.6812,0.4625
147,3000.5632,0.4625
148,3001.8489,0.4625
149,3003.3303,0.4625
150,3004.789,0.4625
151,3011.7466,0.4625
152,3013.5137,0.4625
153,3014.5503,0.4625
154,3015.175,0.4625
155,3016.0469,0.4625
156,3017.1963,0.4625
157,3024.3525,0.4625
158,3025.647,0.4625
159,3027.0898,0.4625
160,3028.778,0.4625
161,3030.5518,0.4625
162,3032.2239,0.4625
163,3036.0237,0.4625
164,3036.9482,0.4625
165,3037.7043,0.4625
166,3038.4526,0.4625
167,3039.1343,0.4625
168,3039.705,0.4625
169,3040.0789,0.4625
170,3040.2922,0.4625
171,3040.773,0.4625
172,3041.7317,0.4625
173,3043.316,0.4625
174,3045.524,0.4625
175,3049.582,0.4625
176,3053.4846,0.4625
177,3057.914,0.4625
178,3063.2463,0.4625
179,3069.1948,0.4625
180,3076.1577,0.4625
181,3083.6897,0.4625
182,3089.6633,0.4625
183,3096.0027,0.4625
184,3102.6755,0.4625
185,3109.3623,0.4625
186,3115.842,0.4625
187,3123.448,0.4625
188,3128.9683,0.4625
189,3133.452,0.4625
190,3137.013,0.4625
191,3139.4114,0.4625
192,3140.8306,0.4625
193,3142.5303,0.4625
194,3142.892,0.4625
195,3142.892,0.4625
196,3142.892,0.4625
197,3142.892,0.4625
198,3142.892,0.4625
199,3143.449,0.4625
200,3143.6582,0.4625
201,3144.0474,0.4625
202,3144.6216,0.4625
203,3145.4424,0.4625
204,3146.4521,0.4625
205,3152.2292,0.4625
206,3153.6477,0.4625
207,3154.9866,0.4625
208,3155.8135,0.4625
209,3156.6956,0.4625
210,3157.893,0.4625
211,3165.2678,0.4625
212,3166.4133,0.4625
