step,tx_cost,fulfill
1,99.33417,0.0
2,174.72635,0.0
3,212.013,0.0
4,243.47047,0.0
5,270.49487,0.0
6,295.85007,0.0375
7,346.6865,0.05
8,386.8622,0.05
9,412.39575,0.05
10,438.33548,0.075
11,463.8275,0.075
12,488.94537,0.0875
13,519.22076,0.1
14,543.4337,0.1125
15,564.5416,0.1125
16,582.75586,0.125
17,598.2313,0.125
18,611.0422,0.125
19,623.8716,0.125
20,633.6902,0.1375
21,643.0424,0.1625
22,652.38293,0.175
23,660.9417,0.175
24,668.8833,0.2
25,677.3767,0.2
26,684.842,0.2
27,693.2181,0.2125
28,702.81445,0.25
29,712.6623,0.275
30,723.3885,0.3
31,735.6719,0.3125
32,746.68286,0.325
33,756.84125,0.3375
34,765.83417,0.35
35,773.3719,0.35
36,779.3932,0.35
37,788.81213,0.3625
38,793.2597,0.3625
39,795.6984,0.3625
40,797.7143,0.375
41,799.76685,0.375
42,801.7552,0.375
43,810.48584,0.375
44,814.2624,0.375
45,817.78094,0.375
46,821.6912,0.375
47,825.7949,0.375
48,829.5533,0.375
49,836.1818,0.375
50,839.2946,0.375
51,842.4532,0.375
52,845.28577,0.375
53,847.6329,0.375
54,849.17163,0.375
55,857.1514,0.3875
56,860.5446,0.3875
57,861.26324,0.3875
58,862.0051,0.3875
59,863.05,0.3875
60,864.49384,0.3875
61,874.8176,0.4
62,880.0546,0.4
63,883.5361,0.4
64,887.79834,0.4
65,892.88666,0.4
66,898.8075,0.4
67,907.7695,0.4
68,915.4417,0.4
69,923.12976,0.4125
70,930.704,0.425
71,937.7676,0.4375
72,944.0779,0.45
73,952.673,0.45
74,958.45044,0.45
75,963.8314,0.45
76,969.26776,0.45
77,974.9272,0.45
78,980.6421,0.45
79,987.88965,0.45
80,993.7934,0.45
81,1000.17786,0.45
82,1007.5413,0.45
83,1015.5003,0.45
84,1024.214,0.45
85,1034.3136,0.45
86,1044.587,0.4625
87,1055.7831,0.4625
88,1066.7733,0.4625
89,1076.9906,0.4625
90,1085.8694,0.4625
91,1096.4447,0.4625
92,1102.82,0.4625
93,1107.7443,0.4625
94,1112.088,0.4625
95,1115.8328,0.4625
96,1119.0359,0.4625
97,1129.4863,0.475
98,1135.0657,0.475
99,1139.6904,0.475
100,1144.8046,0.475
101,1150.2305,0.475
102,1155.5577,0.475
103,1164.699,0.475
104,1170.301,0.475
105,1175.3262,0.475
106,1179.9366,0.475
107,1183.806,0.475
108,1186.2168,0.475
109,1192.8213,0.475
110,1195.2603,0.475
111,1196.6859,0.475
112,1197.6844,0.475
113,1198.3784,0.475
114,1199.0226,0.475
115,1210.2252,0.475
116,1215.8915,0.475
117,1217.9199,0.475
118,1220.6042,0.475
119,1224.1953,0.475
120,1228.5205,0.475
121,1237.7719,0.475
122,1244.5533,0.4875
123,1251.2759,0.4875
124,1258.1289,0.4875
125,1264.9244,0.4875
126,1271.6005,0.4875
127,1282.3173,0.4875
128,1289.9596,0.4875
129,1295.8583,0.4875
130,1301.4851,0.4875
131,1307.144,0.4875
132,1312.598,0.4875
133,1320.4471,0.4875
134,1325.4216,0.4875
135,1330.5802,0.4875
136,1336.1459,0.4875
137,1342.4116,0.4875
138,1349.4875,0.4875
139,1357.4968,0.4875
140,1366.8177,0.4875
141,1376.7446,0.4875
142,1387.602,0.4875
143,1398.7886,0.4875
144,1409.3881,0.4875
145,1420.9375,0.4875
146,1429.8546,0.4875
147,1437.3987,0.4875
148,1444.0784,0.4875
149,1449.843,0.4875
150,1454.6532,0.4875
151,1464.7548,0.4875
152,1470.8702,0.4875
153,1475.7336,0.5125
154,1480.8392,0.5625
155,1486.5002,0.5625
156,1492.4154,0.5625
157,1503.1531,0.5875
158,1509.8572,0.5875
159,1516.2306,0.5875
160,1522.1592,0.5875
161,1527.2211,0.5875
162,1530.7708,0.5875
163,1537.201,0.5875
164,1539.5625,0.5875
165,1541.7501,0.5875
166,1543.5767,0.5875
167,1544.8712,0.5875
168,1545.4657,0.5875
169,1555.3783,0.5875
170,1560.4546,0.5875
171,1561.6595,0.5875
172,1563.3405,0.5875
173,1565.6929,0.5875
174,1568.5935,0.5875
175,1578.1606,0.5875
176,1583.2539,0.5875
177,1587.5562,0.5875
178,1592.5143,0.5875
179,1598.2782,0.5875
180,1604.7294,0.5875
181,1616.2157,0.5875
182,1624.8789,0.5875
183,1631.451,0.5875
184,1637.3113,0.5875
185,1642.6989,0.5875
186,1647.9935,0.5875
187,1656.9832,0.5875
188,1662.5482,0.5875
189,1668.1729,0.5875
190,1674.0541,0.5875
191,1680.2089,0.5875
192,1686.5767,0.5875
193,1694.0967,0.5875
194,1701.7517,0.5875
195,1710.1212,0.5875
196,1719.097,0.5875
197,1729.1305,0.5875
198,1739.504,0.5875
199,1751.7388,0.5875
200,1762.417,0.5875
