step,tx_cost,fulfill
1,106.32886,0.0
2,189.41576,0.0
3,216.60263,0.0
4,242.96799,0.0625
5,268.06726,0.0875
6,292.71536,0.0875
7,344.28677,0.1625
8,377.779,0.1625
9,393.68597,0.1625
10,408.04184,0.1625
11,420.37616,0.1625
12,429.74625,0.1625
13,441.33948,0.1625
14,447.74725,0.1625
15,454.77646,0.175
16,462.71906,0.225
17,471.4265,0.25
18,480.83673,0.25
19,492.34225,0.2625
20,504.85492,0.2625
21,518.60724,0.2625
22,533.731,0.2625
23,548.9822,0.2625
24,564.14996,0.2625
25,582.809,0.2875
26,599.9157,0.2875
27,615.3941,0.2875
28,628.9758,0.2875
29,640.6385,0.2875
30,650.2322,0.2875
31,662.1491,0.2875
32,669.4546,0.2875
33,674.7719,0.2875
34,679.4872,0.2875
35,683.678,0.2875
36,687.1594,0.2875
37,690.69696,0.2875
38,693.0133,0.2875
39,694.78015,0.2875
40,695.83716,0.2875
41,696.4573,0.2875
42,696.5944,0.2875
43,699.9111,0.2875
44,700.88135,0.2875
45,700.88135,0.2875
46,701.03973,0.2875
47,701.619,0.2875
48,702.8126,0.2875
49,715.2228,0.2875
50,720.57935,0.2875
51,723.1948,0.2875
52,726.3615,0.2875
53,729.9588,0.2875
54,733.8453,0.2875
55,750.0419,0.3125
56,757.8732,0.3125
57,762.8792,0.3125
58,767.839,0.3125
59,772.4026,0.325
60,776.28326,0.325
61,784.4766,0.325
62,788.0831,0.325
63,790.1357,0.325
64,791.4023,0.325
65,792.2608,0.325
66,792.6728,0.325
67,794.6182,0.325
68,795.28546,0.325
69,796.65045,0.325
70,798.96277,0.325
71,802.39655,0.325
72,806.982,0.325
73,812.8631,0.325
74,820.08356,0.325
75,828.9616,0.325
76,839.27856,0.325
77,850.80615,0.325
78,863.34674,0.3375
79,879.90265,0.35
80,894.9377,0.375
81,909.26886,0.375
82,923.475,0.375
83,936.48175,0.4
84,948.11615,0.4
85,963.0491,0.425
86,972.77576,0.425
87,979.868,0.425
88,985.91583,0.425
89,991.2384,0.425
90,995.8103,0.425
91,1001.3809,0.425
92,1004.6593,0.425
93,1007.43695,0.425
94,1009.61127,0.425
95,1011.23535,0.425
96,1012.3719,0.425
97,1014.4637,0.425
98,1014.95496,0.425
99,1014.95496,0.425
100,1015.08795,0.425
101,1015.6489,0.425
102,1016.83673,0.425
103,1027.391,0.45
104,1032.1144,0.45
105,1034.8674,0.45
106,1038.2235,0.45
107,1042.0114,0.45
108,1046.2859,0.45
109,1064.4263,0.45
110,1073.1656,0.45
111,1078.84,0.45
112,1084.7151,0.45
113,1090.529,0.45
114,1096.0441,0.45
115,1107.6509,0.45
116,1113.0547,0.45
117,1116.5377,0.45
118,1119.2125,0.45
119,1121.0184,0.45
120,1122.1947,0.45
121,1125.3607,0.45
122,1125.8326,0.45
123,1126.1421,0.45
124,1127.1937,0.45
125,1128.9205,0.45
126,1131.4814,0.45
127,1135.4094,0.45
128,1140.5853,0.45
129,1147.2737,0.45
130,1155.3624,0.45
131,1165.0281,0.45
132,1176.1284,0.45
133,1191.7786,0.45
134,1206.3131,0.45
135,1220.6863,0.4625
136,1235.1235,0.4625
137,1249.4846,0.4625
138,1263.4467,0.475
139,1282.1582,0.475
140,1295.6271,0.475
141,1305.8285,0.475
142,1314.2266,0.475
143,1321.2108,0.475
144,1327.028,0.475
145,1334.9647,0.475
146,1339.7382,0.475
147,1343.5538,0.475
148,1346.7393,0.475
149,1349.2954,0.475
150,1351.3519,0.475
151,1353.1979,0.475
152,1354.0427,0.475
153,1354.3906,0.475
154,1354.4791,0.475
155,1354.9924,0.475
156,1356.1238,0.475
157,1364.0717,0.475
158,1368.1781,0.475
159,1370.8557,0.475
160,1374.2993,0.475
161,1378.1927,0.475
162,1382.7042,0.475
163,1400.3062,0.4875
164,1409.7937,0.4875
165,1416.1855,0.4875
166,1422.9042,0.4875
167,1429.8888,0.4875
168,1436.6666,0.4875
169,1451.4235,0.4875
170,1458.5924,0.4875
171,1463.4619,0.4875
172,1467.5059,0.4875
173,1470.7401,0.4875
174,1473.3221,0.4875
175,1478.5265,0.4875
176,1480.0593,0.4875
177,1480.7024,0.4875
178,1480.914,0.4875
179,1481.3815,0.4875
180,1482.265,0.4875
181,1484.4666,0.4875
182,1487.3564,0.4875
183,1491.5016,0.4875
184,1496.7383,0.4875
185,1503.2032,0.4875
186,1511.245,0.4875
187,1524.137,0.4875
188,1536.2996,0.4875
189,1548.3854,0.4875
190,1561.3795,0.4875
191,1575.2612,0.4875
192,1589.4622,0.4875
193,1609.946,0.4875
194,1625.4055,0.4875
195,1637.7247,0.4875
196,1648.4977,0.4875
197,1657.602,0.4875
198,1665.179,0.4875
199,1676.3119,0.4875
200,1682.726,0.4875
201,1687.7184,0.4875
202,1691.9661,0.4875
203,1695.3855,0.4875
204,1698.3995,0.4875
205,1701.4492,0.4875
206,1703.2612,0.4875
207,1704.654,0.4875
208,1705.4958,0.4875
209,1706.2098,0.4875
210,1707.2502,0.4875
211,1712.5496,0.4875
212,1715.818,0.4875
213,1718.4799,0.4875
214,1721.9387,0.4875
215,1725.8783,0.4875
216,1730.5277,0.4875
217,1747.4698,0.4875
218,1757.1409,0.4875
219,1764.027,0.4875
220,1771.5078,0.4875
221,1779.3076,0.4875
222,1787.0715,0.4875
223,1805.6344,0.4875
224,1814.9318,0.4875
225,1821.3424,0.4875
226,1827.2344,0.4875
227,1832.377,0.4875
228,1836.7241,0.4875
229,1844.5607,0.4875
230,1847.7386,0.4875
231,1849.2345,0.4875
232,1850.1493,0.4875
233,1850.5437,0.4875
234,1850.8429,0.4875
235,1852.8939,0.4875
236,1854.2793,0.4875
237,1856.4233,0.4875
238,1859.5432,0.4875
239,1863.9415,0.4875
240,1869.8645,0.4875
241,1880.5779,0.4875
242,1890.6809,0.4875
243,1901.1763,0.4875
244,1913.0231,0.4875
245,1926.1956,0.4875
246,1940.0734,0.4875
247,1961.6466,0.4875
248,1978.2092,0.4875
249,1992.5061,0.4875
250,2006.1595,0.5
251,2018.6234,0.5
252,2029.5966,0.5
253,2045.1842,0.5
254,2053.955,0.5
255,2060.3875,0.5
256,2065.7366,0.5
257,2070.3572,0.5
258,2074.4492,0.5
259,2079.2795,0.5
260,2082.1453,0.5
261,2084.4602,0.5
262,2086.264,0.5
263,2087.7666,0.5
264,2089.1523,0.5
265,2092.8472,0.5
266,2095.3147,0.5
267,2097.9167,0.5
268,2101.3357,0.5
269,2105.2693,0.5
270,2109.9617,0.5
271,2125.3052,0.5
272,2134.7234,0.5
273,2141.931,0.5
274,2149.9387,0.5
275,2158.488,0.5
276,2167.132,0.5
277,2188.0708,0.5
278,2199.5718,0.5
279,2207.7878,0.5
280,2215.5918,0.5
281,2222.6023,0.5
282,2228.7002,0.5
283,2239.4456,0.5
284,2244.5962,0.5
285,2247.5698,0.5
286,2249.754,0.5
287,2251.1462,0.5
288,2252.067,0.5
289,2254.77,0.5
290,2255.199,0.5
291,2255.894,0.5
292,2257.2458,0.5
293,2259.6367,0.5
294,2263.1685,0.5
295,2271.221,0.5
296,2278.2896,0.5
297,2285.6428,0.5
298,2294.675,0.5
299,2305.2903,0.5
300,2316.9548,0.5
301,2336.7698,0.5
302,2352.4436,0.5
303,2366.6875,0.5
304,2380.952,0.5
305,2394.838,0.5
306,2407.8074,0.5
307,2426.7932,0.5
308,2438.0232,0.5
309,2446.2427,0.5
310,2453.1807,0.5
311,2459.1584,0.5
312,2464.5078,0.5
313,2472.2043,0.5
314,2476.2158,0.5
315,2479.3948,0.5
316,2482.144,0.5
317,2484.6462,0.5
318,2486.8816,0.5
319,2490.0688,0.5
320,2492.5334,0.5
321,2495.072,0.5
322,2498.3977,0.5
323,2502.2803,0.5
324,2506.941,0.5
325,2519.7764,0.5
326,2528.8413,0.5
327,2536.2915,0.5
328,2544.7356,0.5
329,2554.048,0.5
330,2563.8496,0.5
331,2585.9587,0.5
332,2599.0022,0.5
333,2608.8657,0.5
334,2618.5125,0.5
335,2627.3965,0.5
336,2635.4365,0.5
337,2649.9006,0.5
338,2658.0544,0.5
339,2663.4504,0.5
340,2667.7285,0.5
341,2671.034,0.5
342,2673.1257,0.5
343,2677.6565,0.5
344,2678.8394,0.5
345,2679.289,0.5
346,2679.8071,0.5
347,2680.9443,0.5
348,2682.7156,0.5
349,2688.4985,0.5
350,2693.3774,0.5
351,2698.672,0.5
352,2705.7378,0.5
353,2714.565,0.5
354,2724.7722,0.5
355,2743.5178,0.5
356,2758.3635,0.5
357,2772.3206,0.5
358,2786.4922,0.5
359,2800.4514,0.5
360,2813.5833,0.5
361,2835.0151,0.5
362,2848.714,0.5
363,2858.9976,0.5
364,2868.0967,0.5
365,2875.8193,0.5
366,2882.3884,0.5
367,2893.0525,0.5
368,2898.4175,0.5
369,2902.7122,0.5
370,2906.4976,0.5
371,2909.916,0.5
372,2913.0251,0.5
373,2916.7551,0.5
374,2919.984,0.5
375,2923.2004,0.5
376,2926.7664,0.5
377,2930.573,0.5
378,2935.1401,0.5
379,2945.7764,0.5
380,2953.8562,0.5
381,2961.447,0.5
382,2970.211,0.5
383,2980.1208,0.5
384,2990.714,0.5
385,3012.0168,0.5
386,3025.6091,0.5
387,3036.6475,0.5
388,3047.7046,0.5
389,3058.3762,0.5
390,3068.4126,0.5
391,3086.5186,0.5
392,3096.9934,0.5
393,3104.6394,0.5
394,3111.0447,0.5
395,3116.1685,0.5
396,3120.0317,0.5
397,3126.8918,0.5
398,3129.6306,0.5
399,3131.0105,0.5
400,3132.0623,0.5
401,3132.6892,0.5
402,3133.47,0.5
403,3138.3772,0.5
404,3141.5576,0.5
405,3145.2068,0.5
406,3150.301,0.5
407,3156.8098,0.5
408,3164.318,0.5
409,3180.0415,0.5
410,3191.7861,0.5
411,3202.8938,0.5
412,3214.514,0.5
413,3226.1812,0.5
414,3237.6545,0.5
415,3258.9602,0.5
416,3273.0938,0.5
417,3284.4094,0.5
418,3294.8892,0.5
419,3303.654,0.5
420,3311.146,0.5
421,3324.5757,0.5
422,3331.4653,0.5
423,3337.0435,0.5
424,3342.0876,0.5
425,3346.5088,0.5
426,3350.486,0.5
427,3356.0334,0.5
428,3359.9624,0.5
429,3363.9138,0.5
430,3367.9233,0.5
431,3372.2556,0.5
432,3376.8586,0.5
433,3385.1467,0.5
434,3392.5476,0.5
435,3400.0132,0.5
436,3408.736,0.5
437,3418.7769,0.5
438,3429.5195,0.5375
439,3448.553,0.5375
440,3461.4192,0.5375
441,3473.3013,0.5375
442,3485.6865,0.5375
443,3498.0193,0.55
444,3509.9082,0.55
445,3529.9631,0.575
446,3542.3438,0.575
447,3552.07,0.575
448,3560.6099,0.575
449,3568.0266,0.575
450,3574.4346,0.575
451,3584.7195,0.575
452,3589.7927,0.575
453,3592.9968,0.575
454,3595.2322,0.575
455,3596.9685,0.575
456,3598.1523,0.575
457,3603.191,0.575
458,3605.48,0.575
459,3607.978,0.575
460,3611.4546,0.575
461,3616.149,0.575
462,3621.5986,0.575
463,3634.67,0.575
464,3643.842,0.575
465,3652.8135,0.575
