step,tx_cost,fulfill
1,151.11842,0.0
2,269.8965,0.0
3,357.99615,0.00625
4,424.45297,0.00625
5,467.65686,0.00625
6,505.7113,0.00625
7,558.21014,0.00625
8,590.9235,0.025
9,608.0886,0.0375
10,622.3266,0.04375
11,633.79236,0.05
12,644.3976,0.05625
13,657.0264,0.05625
14,664.24536,0.05625
15,668.48126,0.05625
16,671.3512,0.05625
17,673.35614,0.05625
18,674.579,0.05625
19,675.8824,0.05625
20,675.8824,0.05625
21,675.8824,0.05625
22,675.8824,0.05625
23,675.8824,0.05625
24,675.8824,0.05625
25,675.8824,0.05625
26,675.8824,0.05625
27,675.8824,0.05625
28,675.8824,0.05625
29,675.8824,0.05625
30,675.8824,0.05625
31,675.9947,0.05625
32,676.24304,0.05625
33,676.5034,0.05625
34,676.8481,0.05625
35,677.2405,0.05625
36,677.6616,0.05625
37,678.32684,0.05625
38,678.8889,0.05625
39,679.06256,0.05625
40,679.06256,0.05625
41,679.06256,0.05625
42,679.06256,0.05625
43,679.2151,0.05625
44,679.2151,0.05625
45,679.2151,0.05625
46,679.2151,0.05625
47,679.2151,0.05625
48,679.2151,0.05625
49,679.3031,0.05625
50,679.3031,0.05625
51,679.3031,0.05625
52,679.3031,0.05625
53,679.3031,0.05625
54,679.3031,0.05625
55,679.3031,0.05625
56,679.3031,0.05625
57,679.3031,0.05625
58,679.3031,0.05625
59,679.3031,0.05625
60,679.3031,0.05625
61,679.67645,0.05625
62,679.67645,0.05625
63,679.67645,0.05625
64,679.67645,0.05625
65,679.67645,0.05625
66,679.67645,0.05625
67,680.3595,0.05625
68,680.3595,0.05625
69,680.3665,0.05625
70,680.60144,0.05625
71,681.04834,0.05625
72,681.6583,0.05625
73,682.38934,0.05625
74,683.1951,0.05625
75,683.2622,0.05625
76,683.4567,0.05625
77,683.4567,0.05625
78,683.4567,0.05625
79,683.4567,0.05625
80,683.4567,0.05625
81,683.4567,0.05625
82,683.4567,0.05625
83,683.4567,0.05625
84,683.4567,0.05625
85,683.4567,0.05625
86,683.4567,0.05625
