step,tx_cost,fulfill
1,153.4709,0.0
2,273.11343,0.0
3,359.81052,0.0
4,423.84958,0.0
5,465.04962,0.0
6,503.3721,0.025
7,562.0849,0.05
8,599.0264,0.05
9,616.0352,0.05
10,630.8226,0.05
11,644.6294,0.05
12,657.7456,0.075
13,675.07886,0.075
14,684.3627,0.075
15,691.39026,0.075
16,697.4163,0.075
17,702.60846,0.075
18,707.56177,0.075
19,712.5622,0.075
20,717.97107,0.1
21,723.67596,0.15
22,728.02625,0.15
23,732.3294,0.15
24,735.80896,0.15
25,738.9614,0.15
26,741.261,0.15
27,743.00104,0.15
28,743.9783,0.15
29,744.4407,0.15
30,744.4407,0.15
31,744.4407,0.15
32,744.61597,0.15
33,744.9798,0.15
34,745.5052,0.15
35,746.12244,0.15
36,746.9195,0.15
37,749.0504,0.15
38,750.0679,0.15
39,750.94006,0.15
40,751.6586,0.15
41,752.2317,0.15
42,752.57886,0.15
43,754.50323,0.15
44,754.7509,0.15
45,754.7509,0.15
46,754.7509,0.15
47,754.7509,0.15
48,754.7509,0.15
49,756.5762,0.15
50,756.5762,0.15
51,756.5762,0.15
52,756.5762,0.15
53,756.5762,0.15
54,756.5762,0.15
55,756.5762,0.15
56,756.5762,0.15
57,756.5762,0.15
58,756.5762,0.15
59,756.5762,0.15
60,756.5762,0.15
61,757.00543,0.15
62,757.00543,0.15
63,757.05457,0.15
64,757.37396,0.15
65,757.93164,0.15
66,758.686,0.15
67,761.07825,0.15
68,762.6506,0.15
69,764.3666,0.15
70,766.2684,0.15
71,768.47064,0.15
72,771.0231,0.15
73,773.84625,0.15
74,776.86053,0.15
75,778.6905,0.15
76,780.74744,0.15
77,781.8785,0.15
78,783.035,0.15
79,783.6236,0.15
80,784.31537,0.15
81,784.6102,0.15
82,784.91595,0.15
83,785.01666,0.15
84,785.01666,0.15
85,785.01666,0.15
86,785.01666,0.15
87,785.01666,0.15
88,785.01666,0.15
89,785.09143,0.15
90,785.4091,0.15
91,786.9125,0.15
92,787.9291,0.15
93,788.8448,0.15
94,789.2349,0.15
95,789.4667,0.15
96,789.6469,0.15
97,791.90955,0.15
98,792.22125,0.15
99,792.22125,0.15
100,792.22125,0.15
101,792.22125,0.15
102,792.22125,0.15
103,794.39,0.15
104,794.6255,0.15
105,794.6255,0.15
106,794.6255,0.15
107,794.6255,0.15
108,794.6255,0.15
109,794.9561,0.15
