step,tx_cost,fulfill
1,153.3459,0.0
2,283.43033,0.05
3,375.0512,0.075
4,447.81964,0.075
5,499.84692,0.1
6,546.9512,0.125
7,606.6282,0.15
8,645.8482,0.2
9,663.8983,0.2
10,674.5529,0.2
11,681.032,0.2
12,686.05414,0.2
13,692.8542,0.2
14,696.5672,0.2
15,700.41174,0.2
16,704.4273,0.2
17,706.84607,0.2
18,709.33093,0.2
19,710.9804,0.2
20,712.07654,0.2
21,712.96063,0.2
22,713.80536,0.2
23,714.56146,0.2
24,715.1997,0.2
25,716.06616,0.2
26,716.44684,0.2
27,716.44684,0.2
28,716.44684,0.2
29,716.44684,0.2
30,716.44684,0.2
31,716.44684,0.2
32,716.44684,0.2
33,716.44684,0.2
34,716.44684,0.2
35,716.44684,0.2
36,716.44684,0.2
37,716.44684,0.2
38,716.44684,0.2
39,716.44684,0.2
40,716.44684,0.2
41,716.44684,0.2
42,716.44684,0.2
43,717.594,0.2
44,717.7274,0.2
45,717.7274,0.2
46,717.7274,0.2
47,717.7932,0.2
48,717.9565,0.2
49,719.6541,0.2
50,720.42487,0.2
51,720.72577,0.2
52,721.04224,0.2
53,721.35406,0.2
54,721.63245,0.2
55,721.76,0.2
56,721.76,0.2
57,721.76,0.2
58,721.76,0.2
59,721.76,0.2
60,721.76,0.2
61,721.76,0.2
62,721.76,0.2
63,721.76,0.2
64,721.76,0.2
65,721.76,0.2
66,721.76,0.2
67,722.0625,0.2
68,722.5546,0.2
69,722.9954,0.2
70,723.6321,0.2
71,724.49994,0.2
72,725.94904,0.2
73,728.45764,0.2
74,729.7822,0.2
75,730.7229,0.2
76,731.776,0.2
77,732.9091,0.2
78,734.1309,0.2
79,735.92334,0.2
80,737.1734,0.2
81,737.34656,0.2
82,737.34656,0.2
83,737.34656,0.2
84,737.34656,0.2
85,737.34656,0.2
86,737.34656,0.2
87,737.34656,0.2
88,737.34656,0.2
89,737.34656,0.2
90,737.34656,0.2
91,737.34656,0.2
92,737.34656,0.2
93,737.34656,0.2
94,737.34656,0.2
95,737.34656,0.2
96,737.34656,0.2
97,738.31726,0.2
98,738.4039,0.2
99,738.4039,0.2
100,738.58777,0.2
101,738.9249,0.2
102,739.38293,0.2
103,741.4254,0.2
104,742.20123,0.2
105,742.20123,0.2
106,742.20123,0.2
107,742.2394,0.2
108,742.2394,0.2
109,743.1336,0.2
110,743.1336,0.2
111,743.1336,0.2
112,743.1336,0.2
113,743.1336,0.2
114,743.1336,0.2
115,743.1336,0.2
116,743.1336,0.2
117,743.1336,0.2
118,743.1336,0.2
119,743.1336,0.2
120,743.1336,0.2
121,743.3884,0.2
122,743.89087,0.2
123,744.1255,0.2
124,744.4727,0.2
125,745.0403,0.2
126,746.0562,0.2
127,748.11005,0.2
128,750.35034,0.2
129,751.93024,0.2
130,753.6477,0.2
131,755.06555,0.2
132,756.56903,0.2
133,758.69464,0.2
134,760.38934,0.2
135,761.1325,0.2
136,761.56616,0.2
137,761.75116,0.2
138,761.7945,0.2
139,761.92706,0.2
140,761.92706,0.2
141,761.92706,0.2
142,761.92706,0.2
143,761.92706,0.2
144,761.92706,0.2
145,761.92706,0.2
146,761.92706,0.2
147,761.92706,0.2
148,761.92706,0.2
149,761.92706,0.2
150,761.92706,0.2
151,762.5832,0.2
152,762.5832,0.2
153,762.5832,0.2
154,762.5832,0.2
155,762.5832,0.2
156,762.5832,0.2
157,765.03357,0.2
158,765.8251,0.2
159,765.8791,0.2
160,766.02124,0.2
161,766.22125,0.2
162,766.4578,0.2
163,768.0621,0.2
164,768.5857,0.2
165,768.8266,0.2
166,769.01447,0.2
167,769.01447,0.2
168,769.01447,0.2
169,769.01447,0.2
170,769.01447,0.2
171,769.01447,0.2
172,769.01447,0.2
173,769.01447,0.2
174,769.01447,0.2
175,769.0216,0.2
176,769.18646,0.2
177,769.35394,0.2
178,769.5821,0.2
179,769.92303,0.2
180,770.66736,0.2
181,772.2787,0.2
182,774.0197,0.2
183,775.6536,0.2
184,777.8515,0.2
185,780.3593,0.2
186,781.8644,0.2
187,784.6089,0.2
188,786.67975,0.2
189,787.7571,0.2
190,788.7578,0.2
191,789.5285,0.2
192,790.0863,0.2
193,790.9073,0.2
194,790.91003,0.2
195,790.91003,0.2
196,790.91003,0.2
197,790.91003,0.2
198,790.91003,0.2
199,790.91003,0.2
200,790.91003,0.2
201,790.91003,0.2
202,790.91003,0.2
203,790.91003,0.2
204,790.91003,0.2
205,791.4203,0.2
206,791.4203,0.2
207,791.4203,0.2
208,791.4203,0.2
209,791.4203,0.2
210,791.4203,0.2
211,794.28375,0.2
212,794.9127,0.2
213,795.25635,0.2
214,795.70844,0.2
215,795.70844,0.2
216,795.70844,0.2
217,797.7872,0.2
218,798.49615,0.2
219,798.572,0.2
220,798.572,0.2
221,798.572,0.2
222,798.572,0.2
223,798.58026,0.2
224,798.58026,0.2
225,798.58026,0.2
226,798.58026,0.2
227,798.58026,0.2
228,798.58026,0.2
229,798.58026,0.2
230,798.58026,0.2
231,798.58026,0.2
232,798.636,0.2
233,798.8755,0.2
234,799.31305,0.2
235,800.4338,0.2
236,801.63135,0.2
237,802.6025,0.2
238,803.89105,0.2
