User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,1448.0394287109375,0.8,44.7,0.1,30,30,15
40,2665.88330078125,0.8,55.575,0.1,30,30,15
80,1878.9810791015625,0.8,53.05,0.1,30,30,15
120,2530.45703125,0.8,56.875,0.1,30,30,15
160,1852.4425048828125,0.8,53.7125,0.1,30,30,15
1,1234.469482421875,0.2,481.4,0.1,30,30,15
40,1508.9276123046875,0.15,512.025,0.1,30,30,15
80,1166.3453369140625,0.0875,548.1625,0.1,30,30,15
120,1368.6260986328125,0.11666666666666667,530.9916666666667,0.1,30,30,15
160,1171.291748046875,0.05625,566.68125,0.1,30,30,15
