step,tx_cost,fulfill
1,118.32771,0.0
2,209.49446,0.0
3,263.1532,0.0
4,308.90277,0.0
5,351.1571,0.0
6,392.80765,0.1
7,443.12976,0.1
8,489.3749,0.1
9,530.6584,0.1
10,565.6463,0.2
11,596.19995,0.2
12,624.2418,0.2
13,664.0157,0.2
14,697.0123,0.2
15,723.6216,0.3
16,749.9034,0.4
17,776.1142,0.4
18,802.0103,0.4
19,844.0449,0.4
20,873.96625,0.4
21,897.64325,0.5
22,919.72125,0.5
23,940.26855,0.5
24,958.96027,0.5
25,993.9105,0.5
26,1017.4807,0.5
27,1032.4609,0.5
28,1045.0381,0.5
29,1054.787,0.5
30,1062.3469,0.5
31,1079.8229,0.5
32,1088.184,0.5
33,1088.3197,0.5
34,1088.5144,0.5
35,1089.8352,0.5
36,1092.9712,0.5
37,1107.1122,0.5
38,1116.4883,0.5
39,1120.9976,0.5
40,1126.1318,0.5
41,1131.9115,0.5
42,1138.2899,0.5
43,1160.2557,0.5
44,1173.219,0.5
45,1183.0878,0.5
46,1194.0883,0.5
47,1206.1454,0.5
48,1218.5992,0.5
49,1243.4004,0.5
50,1258.8109,0.5
51,1271.0559,0.5
52,1284.1464,0.5
53,1297.343,0.5
54,1309.4907,0.6
55,1325.8386,0.6
56,1336.5812,0.6
57,1346.9236,0.6
58,1356.3307,0.6
59,1364.1842,0.6
60,1370.6422,0.6
61,1375.646,0.6
62,1378.8958,0.6
63,1381.3976,0.6
64,1383.8583,0.6
65,1387.0797,0.6
66,1391.788,0.6
67,1404.2699,0.6
68,1413.8097,0.6
69,1423.8374,0.6
70,1434.6896,0.6
71,1446.417,0.6
72,1458.7653,0.6
73,1480.4719,0.6
74,1494.5714,0.6
75,1507.3129,0.6
76,1520.1433,0.6
77,1533.1549,0.6
78,1546.1558,0.6
79,1569.5996,0.6
80,1580.5197,0.6
81,1588.2349,0.6
82,1594.3209,0.6
83,1599.2222,0.6
84,1603.3096,0.6
85,1613.5619,0.6
86,1617.0037,0.6
87,1618.4615,0.6
88,1619.2095,0.6
89,1620.0226,0.6
90,1621.3649,0.6
91,1625.1538,0.6
92,1628.2891,0.6
93,1633.1415,0.7
94,1639.3059,0.7
95,1646.1584,0.7
96,1653.3357,0.7
97,1669.2853,0.7
98,1678.6974,0.8
99,1687.799,0.8
