step,tx_cost,fulfill
1,237.75363,0.0
2,457.29465,0.13125
3,631.6622,0.14375
4,783.3603,0.24375
5,915.8576,0.3375
6,1037.4766,0.39375
7,1179.8977,0.43125
8,1302.3922,0.4875
9,1391.6453,0.5
10,1474.5674,0.50625
11,1550.1682,0.5125
12,1620.848,0.53125
13,1697.0593,0.53125
14,1760.6056,0.53125
15,1817.8065,0.5375
16,1869.1671,0.5375
17,1917.7455,0.5375
18,1963.3727,0.5375
19,2007.5056,0.5375
20,2050.3394,0.5375
21,2090.029,0.5375
22,2128.716,0.5375
23,2168.4873,0.5375
24,2206.689,0.5375
25,2247.5022,0.5375
26,2283.0266,0.54375
27,2315.2498,0.54375
28,2345.253,0.54375
29,2372.9568,0.54375
30,2399.255,0.54375
31,2433.1897,0.54375
32,2461.095,0.54375
33,2481.3994,0.54375
34,2497.2207,0.54375
35,2508.0774,0.54375
36,2517.5427,0.54375
37,2540.4294,0.54375
38,2554.0564,0.54375
39,2555.6362,0.54375
40,2556.5835,0.54375
41,2557.315,0.54375
42,2559.5725,0.54375
43,2582.4363,0.54375
44,2594.5916,0.54375
45,2594.7012,0.54375
46,2594.7012,0.54375
47,2594.7012,0.54375
48,2594.8567,0.54375
49,2614.8777,0.54375
50,2625.7163,0.54375
51,2625.7163,0.54375
52,2625.967,0.54375
53,2625.9783,0.54375
54,2626.4656,0.54375
55,2639.6748,0.54375
56,2645.1445,0.54375
57,2648.0273,0.54375
58,2651.0679,0.54375
59,2655.1252,0.54375
60,2660.3801,0.54375
61,2671.774,0.54375
62,2680.2993,0.54375
63,2688.1865,0.54375
64,2697.01,0.54375
65,2707.4653,0.54375
66,2719.5815,0.54375
67,2731.8953,0.54375
68,2744.7354,0.54375
69,2759.2034,0.54375
70,2774.764,0.54375
71,2789.4473,0.54375
72,2805.6838,0.54375
73,2823.2068,0.54375
74,2839.2764,0.54375
75,2856.704,0.54375
76,2874.9087,0.54375
77,2892.9456,0.54375
78,2910.5334,0.54375
79,2928.312,0.54375
80,2945.1194,0.54375
81,2959.0803,0.54375
82,2973.121,0.55
83,2985.234,0.55
84,2995.8914,0.55
85,3008.3137,0.55
86,3017.1375,0.55
87,3024.2185,0.55
88,3029.9624,0.55
89,3034.6863,0.55
90,3038.2542,0.55
91,3048.3826,0.55
92,3052.5264,0.55
93,3053.8242,0.55
94,3054.6636,0.55
95,3055.3306,0.55
96,3055.9814,0.55
97,3069.899,0.55
98,3075.0168,0.55
99,3075.6108,0.55
100,3076.0828,0.55
101,3076.3848,0.55
102,3076.469,0.55
103,3091.7358,0.55
104,3099.7725,0.55
105,3099.7725,0.55
106,3099.7725,0.55
107,3099.7725,0.55
108,3099.8696,0.55
109,3111.7944,0.55
110,3116.1152,0.55
111,3117.086,0.55
112,3118.6992,0.55
113,3121.0576,0.55
114,3124.6692,0.55
115,3134.9683,0.55
116,3140.7146,0.55
117,3146.9167,0.55
118,3154.543,0.55
119,3163.5393,0.55
120,3174.149,0.55
121,3185.4558,0.55
122,3196.6409,0.55
123,3209.3845,0.55
124,3223.4333,0.55
125,3236.8845,0.55
126,3251.9124,0.55
127,3268.592,0.55
128,3283.5815,0.55
129,3299.8928,0.55
130,3316.8354,0.55
131,3334.0884,0.55
132,3349.7554,0.55
133,3366.4478,0.55
134,3382.5386,0.55
135,3395.7537,0.55
136,3409.2332,0.55
137,3420.9568,0.55
138,3431.373,0.55
139,3442.6653,0.55
140,3451.3513,0.55
141,3458.7302,0.55
142,3464.8923,0.55
143,3469.9438,0.55
144,3473.917,0.55
145,3483.1128,0.55
146,3486.9883,0.55
147,3488.6372,0.55
148,3489.787,0.55
149,3490.7131,0.55
150,3491.5396,0.55
151,3504.1628,0.55
152,3508.4436,0.55
153,3509.0823,0.55
154,3509.6565,0.55
155,3510.1035,0.55
156,3510.3228,0.55
157,3524.6028,0.55
158,3531.9807,0.55
159,3531.9807,0.55
160,3531.9807,0.55
161,3531.9807,0.55
162,3531.9807,0.55
163,3543.018,0.55
164,3546.8164,0.55
165,3547.0308,0.55
166,3547.7424,0.55
167,3549.0107,0.55
168,3551.2986,0.55
169,3560.146,0.55
170,3564.4585,0.55
171,3569.0825,0.55
172,3574.9312,0.55
173,3581.9685,0.55
174,3589.0813,0.55
175,3598.5195,0.55
176,3607.663,0.55
177,3618.71,0.55
178,3629.574,0.55
179,3641.5337,0.55
180,3655.1377,0.55
181,3670.7378,0.55
182,3684.6821,0.55
183,3699.511,0.55
184,3715.4521,0.55
185,3731.8923,0.55
186,3746.7156,0.55
187,3762.4478,0.55
188,3777.9229,0.55
189,3792.3904,0.55
190,3805.4749,0.55
191,3817.4822,0.55
192,3827.8044,0.55
193,3838.668,0.55
194,3847.9688,0.55
195,3855.4492,0.55
196,3861.789,0.55
197,3867.055,0.55
198,3871.182,0.55
199,3879.1736,0.55
200,3882.6694,0.55
201,3884.7402,0.55
202,3886.226,0.55
203,3887.367,0.55
204,3888.438,0.55
205,3898.6516,0.55
206,3902.1062,0.55
207,3902.7263,0.55
208,3903.3787,0.55
209,3904.0505,0.55
210,3904.6821,0.55
211,3918.834,0.55
212,3925.8796,0.55
213,3926.0852,0.55
214,3926.0852,0.55
215,3926.0852,0.55
216,3926.0852,0.55
217,3936.4219,0.55
218,3940.003,0.55
219,3940.003,0.55
220,3940.2227,0.55
221,3940.811,0.55
222,3942.0078,0.55
223,3948.7288,0.55
224,3951.5657,0.55
225,3954.4783,0.55
226,3958.7327,0.55
227,3964.2937,0.55
228,3970.0576,0.55
229,3978.3613,0.55
230,3986.6235,0.55
231,3996.4592,0.55
232,4006.079,0.55
233,4016.6113,0.55
234,4028.071,0.55
235,4042.0217,0.55
236,4054.695,0.55
237,4068.3691,0.55
238,4083.1912,0.55
239,4098.6733,0.55
240,4112.4956,0.55
241,4127.3247,0.55
242,4142.0225,0.55
243,4156.025,0.55
244,4168.317,0.55
245,4179.5557,0.55
246,4189.2856,0.55
247,4197.9688,0.55
248,4206.7896,0.55
249,4213.8667,0.55
250,4219.9277,0.55
251,4225.2075,0.55
252,4229.334,0.55
253,4235.9604,0.55
254,4239.3413,0.55
255,4241.6636,0.55
256,4243.4526,0.55
257,4244.9326,0.55
258,4246.2837,0.55
259,4255.1616,0.55
260,4258.2925,0.55
261,4259.1973,0.55
262,4259.969,0.55
263,4260.566,0.55
264,4261.177,0.55
265,4274.2573,0.55
266,4280.5786,0.55
267,4280.902,0.55
268,4280.9893,0.55
269,4280.9893,0.55
270,4280.9893,0.55
271,4290.6865,0.55
272,4294.1777,0.55
273,4294.1777,0.55
274,4294.1777,0.55
275,4294.395,0.55
276,4294.882,0.55
277,4300.46,0.55
278,4302.301,0.55
279,4303.9434,0.55
280,4306.654,0.55
281,4310.5273,0.55
282,4314.6084,0.55
283,4321.5425,0.55
284,4328.027,0.55
285,4335.6206,0.55
286,4343.217,0.55
287,4351.8286,0.55
288,4361.3477,0.55
289,4373.659,0.55
290,4384.755,0.55
291,4396.728,0.55
292,4410.081,0.55
293,4424.143,0.55
294,4436.7295,0.55
295,4450.73,0.55
296,4464.4404,0.55
297,4477.8696,0.55
298,4488.4775,0.55
299,4499.0215,0.55
300,4508.122,0.55
301,4516.0596,0.55
302,4524.209,0.55
303,4530.744,0.55
304,4536.464,0.55
305,4541.535,0.55
306,4545.55,0.55
307,4550.9346,0.55
308,4553.76,0.55
309,4556.0977,0.55
310,4557.9424,0.55
311,4559.5737,0.55
312,4561.213,0.55
313,4569.2515,0.55
314,4571.9507,0.55
315,4573.0576,0.55
316,4574.1245,0.55
317,4575.0376,0.55
318,4575.708,0.55
319,4587.473,0.55
320,4593.1514,0.55
321,4593.7905,0.55
322,4594.3784,0.55
323,4594.8564,0.55
324,4595.168,0.55
325,4603.7534,0.55
326,4607.001,0.55
327,4607.001,0.55
328,4607.001,0.55
329,4607.001,0.55
330,4607.001,0.55
331,4611.7725,0.55
332,4613.0156,0.55
333,4613.832,0.55
334,4615.3867,0.55
335,4617.0474,0.55
336,4619.438,0.55
337,4624.6255,0.55
338,4629.5703,0.55
339,4635.7485,0.55
340,4642.0566,0.55
341,4649.409,0.55
342,4657.9087,0.55
343,4669.116,0.55
344,4678.8145,0.55
345,4689.209,0.55
346,4700.7773,0.55
347,4713.1626,0.55
348,4724.5366,0.55
349,4737.5586,0.55
350,4750.2456,0.55
351,4762.983,0.55
352,4773.034,0.55
353,4782.9346,0.55
354,4791.691,0.55
355,4799.146,0.55
356,4806.6133,0.55
357,4812.608,0.55
358,4817.759,0.55
359,4822.334,0.55
360,4826.496,0.55
361,4830.5806,0.55
362,4833.2544,0.55
363,4835.7266,0.55
364,4837.5625,0.55
365,4839.32,0.55
366,4841.143,0.55
367,4847.969,0.55
368,4850.4165,0.55
369,4851.842,0.55
370,4853.105,0.55
371,4854.298,0.55
372,4855.2817,0.55
373,4865.5923,0.55
374,4870.512,0.55
375,4871.1367,0.55
376,4871.716,0.55
377,4872.2104,0.55
378,4872.5957,0.55
379,4880.925,0.55
380,4883.8755,0.55
381,4883.8755,0.55
382,4883.8755,0.55
383,4883.8755,0.55
384,4883.8755,0.55
385,4888.0083,0.55
386,4888.966,0.55
387,4889.3022,0.55
388,4889.405,0.55
389,4890.0244,0.55
390,4891.2173,0.55
391,4894.963,0.55
392,4898.1943,0.55
393,4901.7197,0.55
394,4906.3022,0.55
395,4911.933,0.55
396,4918.534,0.55
397,4927.5356,0.55
398,4935.0244,0.55
399,4943.269,0.55
400,4952.8555,0.55
401,4963.6167,0.55
402,4973.493,0.55
403,4984.733,0.55
404,4996.447,0.55
405,5008.4023,0.55
406,5018.004,0.55
407,5027.5146,0.55
408,5035.889,0.55
409,5043.168,0.55
410,5050.0825,0.55
411,5056.086,0.55
412,5060.6875,0.55
413,5064.6265,0.55
414,5068.1465,0.55
415,5070.6826,0.55
416,5073.0054,0.55
417,5075.273,0.55
418,5076.976,0.55
419,5078.636,0.55
420,5080.4062,0.55
421,5085.637,0.55
422,5087.7456,0.55
423,5089.3486,0.55
424,5090.932,0.55
425,5092.3716,0.55
426,5093.594,0.55
427,5102.3877,0.55
428,5106.8613,0.55
429,5107.6514,0.55
430,5108.309,0.55
431,5109.0107,0.55
432,5109.67,0.55
433,5118.1943,0.55
434,5121.177,0.55
435,5121.567,0.55
436,5121.7646,0.55
437,5121.7646,0.55
438,5121.7646,0.55
439,5125.5215,0.55
440,5126.372,0.55
441,5126.372,0.55
442,5126.372,0.55
443,5126.524,0.55
444,5127.071,0.55
445,5129.542,0.55
446,5131.479,0.55
447,5133.555,0.55
448,5136.4263,0.55
449,5140.368,0.55
450,5145.35,0.55
451,5153.05,0.55
452,5159.053,0.55
453,5166.0107,0.55
454,5174.1484,0.55
455,5183.5884,0.55
456,5192.371,0.55
457,5202.6772,0.55
458,5213.5303,0.55
459,5224.7812,0.55
460,5234.128,0.55
461,5243.3145,0.55
462,5251.5396,0.55
463,5258.931,0.55
464,5265.4395,0.55
465,5270.955,0.55
466,5275.191,0.55
467,5278.5957,0.55
468,5281.536,0.55
469,5283.583,0.55
470,5285.3794,0.55
471,5287.178,0.55
472,5288.465,0.55
473,5289.797,0.55
474,5291.4575,0.55
475,5294.9683,0.55
476,5296.894,0.55
477,5298.6772,0.55
478,5300.487,0.55
479,5302.197,0.55
480,5303.6875,0.55
