step,tx_cost,fulfill
1,117.52769,0.0
2,212.57245,0.0
3,241.71933,0.0
4,266.81412,0.0
5,288.48373,0.00625
6,308.44806,0.05
7,387.4797,0.0875
8,439.1376,0.0875
9,453.92548,0.09375
10,467.40738,0.1
11,479.6557,0.1
12,490.24838,0.1
13,519.7476,0.1375
14,533.9039,0.14375
15,538.62036,0.14375
16,541.6246,0.14375
17,542.77985,0.14375
18,543.1488,0.14375
19,545.6295,0.14375
20,546.09076,0.14375
21,546.3949,0.14375
22,547.1676,0.14375
23,548.3629,0.14375
24,550.23486,0.14375
25,553.9301,0.14375
26,558.499,0.14375
27,564.3821,0.15625
28,571.827,0.1625
29,580.5477,0.1625
30,590.2542,0.1625
31,604.0255,0.16875
32,616.22784,0.18125
33,627.62274,0.1875
34,639.10547,0.1875
35,650.4928,0.2
36,661.4839,0.2
37,674.55475,0.2
38,684.7986,0.2
39,693.95435,0.2
40,702.2148,0.20625
41,709.6109,0.20625
42,715.73724,0.2125
43,720.57416,0.2125
44,724.3779,0.2125
45,727.9954,0.2125
46,731.05054,0.2125
47,733.8918,0.2125
48,736.28784,0.2125
49,738.41205,0.2125
50,739.9131,0.2125
51,741.6824,0.2125
52,743.0737,0.2125
53,744.2381,0.2125
54,745.2399,0.2125
55,752.2889,0.2125
56,755.10406,0.2125
57,757.7354,0.2125
58,761.0225,0.2125
59,764.7342,0.2125
60,768.7669,0.2125
61,783.8053,0.21875
62,791.3193,0.21875
63,795.2317,0.21875
64,798.7139,0.21875
65,801.5572,0.21875
66,803.8792,0.21875
67,813.8197,0.21875
68,816.9979,0.21875
69,817.8182,0.21875
70,818.26117,0.21875
71,818.48846,0.21875
72,818.48846,0.21875
73,821.2517,0.21875
74,821.87305,0.21875
75,821.87305,0.21875
76,821.98193,0.21875
77,822.37384,0.21875
78,823.05334,0.21875
79,825.04877,0.21875
80,827.2099,0.21875
81,830.39795,0.21875
82,834.91455,0.21875
83,841.0024,0.21875
84,848.68604,0.21875
85,860.50195,0.21875
86,871.8815,0.21875
87,882.8791,0.21875
88,894.63324,0.225
89,906.76294,0.24375
90,919.2147,0.25625
91,935.327,0.26875
92,948.67236,0.2875
93,960.1937,0.3
94,970.4394,0.30625
95,979.39215,0.30625
96,987.0843,0.30625
97,994.2027,0.30625
98,999.7941,0.30625
99,1004.97375,0.3125
100,1009.24084,0.3125
101,1012.8467,0.3125
102,1015.7795,0.31875
103,1017.7458,0.31875
104,1019.4244,0.31875
105,1021.5096,0.325
106,1023.2974,0.325
107,1024.7509,0.33125
108,1025.6788,0.33125
109,1029.6362,0.33125
110,1030.7704,0.33125
111,1032.3597,0.33125
112,1034.4576,0.33125
113,1037.2012,0.33125
114,1040.5353,0.33125
115,1055.7739,0.34375
116,1063.065,0.34375
117,1067.2408,0.34375
118,1071.3704,0.34375
119,1075.2708,0.34375
120,1078.6869,0.34375
121,1091.3972,0.35625
122,1095.9686,0.35625
123,1097.3522,0.35625
124,1098.2408,0.35625
125,1098.8488,0.35625
126,1099.167,0.35625
127,1103.2002,0.3625
128,1103.9435,0.3625
129,1103.9435,0.3625
130,1103.9435,0.3625
131,1103.9435,0.3625
132,1104.021,0.3625
133,1105.8688,0.36875
134,1107.1935,0.36875
135,1109.1575,0.36875
136,1112.3136,0.36875
137,1117.096,0.36875
138,1123.4548,0.36875
139,1132.7391,0.36875
140,1142.794,0.36875
141,1153.7719,0.36875
142,1165.5875,0.38125
143,1177.8546,0.39375
144,1190.5801,0.4
145,1207.4319,0.4
146,1221.516,0.4
147,1233.8408,0.40625
148,1245.2576,0.4125
149,1255.4794,0.41875
150,1264.4498,0.41875
151,1273.5472,0.41875
152,1280.3906,0.41875
153,1286.5715,0.425
154,1291.6809,0.43125
155,1295.7825,0.43125
156,1299.03,0.44375
157,1301.1655,0.44375
158,1303.2493,0.44375
159,1305.9462,0.44375
160,1308.4739,0.44375
161,1310.7085,0.44375
162,1312.4757,0.44375
163,1315.6233,0.45
164,1316.8186,0.45
165,1317.9424,0.45
166,1319.0737,0.45
167,1320.678,0.45
168,1322.8894,0.45
169,1336.6409,0.45
170,1342.695,0.45
171,1346.5743,0.45
172,1350.7081,0.45
173,1354.9425,0.45
174,1359.0272,0.45
175,1374.0859,0.45
176,1380.3636,0.45
177,1382.896,0.45
178,1384.9065,0.45
179,1386.3414,0.45
180,1387.3628,0.45
181,1392.6093,0.45
182,1393.9014,0.45
183,1393.985,0.45
184,1393.985,0.45
185,1393.985,0.45
186,1394.0803,0.45
187,1396.6438,0.45
188,1397.975,0.45
189,1399.7169,0.45
190,1402.1587,0.45
191,1405.7205,0.45
192,1410.8403,0.45625
193,1417.9905,0.4625
194,1426.0656,0.4625
195,1435.641,0.4625
196,1446.5459,0.4625
197,1458.7709,0.4625
198,1471.5406,0.46875
199,1488.4574,0.475
200,1503.3572,0.48125
