step,tx_cost,fulfill
1,297.41467,0.0
2,567.1037,0.05
3,778.3749,0.075
4,958.29504,0.125
5,1114.6252,0.175
6,1253.4227,0.225
7,1407.1692,0.3
8,1535.1449,0.35
9,1630.017,0.4
10,1713.7052,0.4
11,1790.3359,0.4
12,1860.7281,0.425
13,1936.2229,0.45
14,1997.9244,0.475
15,2048.8174,0.5
16,2094.9844,0.525
17,2135.145,0.525
18,2170.9866,0.525
19,2208.3044,0.525
20,2241.0815,0.525
21,2266.5005,0.525
22,2288.158,0.525
23,2306.5745,0.525
24,2321.7832,0.525
25,2337.264,0.525
26,2345.969,0.525
27,2348.7458,0.525
28,2349.968,0.525
29,2350.3958,0.525
30,2350.884,0.525
31,2358.7952,0.525
32,2363.1597,0.525
33,2364.1367,0.525
34,2365.5022,0.525
35,2367.133,0.525
36,2368.9937,0.525
37,2377.2827,0.525
38,2380.7634,0.525
39,2382.7817,0.525
40,2384.6936,0.525
41,2386.584,0.525
42,2388.3271,0.525
43,2393.2795,0.525
44,2394.8467,0.525
45,2395.9329,0.525
46,2396.8232,0.525
47,2397.7654,0.525
48,2398.6062,0.525
49,2403.6313,0.525
50,2404.8977,0.525
51,2406.2256,0.525
52,2407.7715,0.525
53,2409.4294,0.525
54,2411.0723,0.525
55,2413.6846,0.525
56,2416.5713,0.525
57,2419.739,0.525
58,2423.136,0.525
59,2426.5242,0.525
60,2429.9834,0.525
61,2435.4292,0.525
62,2439.6716,0.525
63,2443.6262,0.525
64,2447.8882,0.525
65,2452.4521,0.525
66,2457.6948,0.525
67,2464.7312,0.525
68,2470.138,0.525
69,2475.2502,0.525
70,2478.4639,0.525
71,2481.8801,0.525
72,2485.8826,0.525
73,2492.066,0.525
74,2497.1528,0.525
75,2502.095,0.525
76,2506.6711,0.525
77,2510.8428,0.525
78,2514.5837,0.525
79,2518.8076,0.525
80,2521.1956,0.525
81,2522.599,0.525
82,2523.5876,0.525
83,2524.2446,0.525
84,2524.8074,0.525
85,2528.5676,0.525
86,2530.283,0.525
87,2530.6414,0.525
88,2531.4065,0.525
89,2532.5115,0.525
90,2533.8228,0.525
91,2540.3398,0.525
92,2543.3125,0.525
93,2544.9395,0.525
94,2546.5823,0.525
95,2548.2664,0.525
96,2549.8984,0.525
97,2555.8826,0.525
98,2558.0527,0.525
99,2560.417,0.525
100,2562.4302,0.525
101,2564.553,0.525
102,2566.556,0.525
103,2572.7341,0.525
104,2574.3564,0.525
105,2575.6692,0.525
106,2576.8755,0.525
107,2578.1052,0.525
108,2579.244,0.525
109,2582.0408,0.525
110,2583.9604,0.525
111,2586.1514,0.525
112,2588.4978,0.525
113,2590.9182,0.525
114,2593.5488,0.525
115,2597.7803,0.525
116,2602.1934,0.525
117,2606.0432,0.525
118,2609.992,0.525
119,2614.2224,0.525
120,2618.953,0.525
121,2625.9968,0.525
122,2631.5166,0.525
123,2636.996,0.525
124,2642.0369,0.525
125,2646.193,0.525
126,2649.3555,0.525
127,2655.4685,0.525
128,2659.7996,0.525
129,2664.152,0.525
130,2668.764,0.525
131,2673.384,0.525
132,2677.863,0.525
133,2683.9045,0.525
134,2687.4624,0.525
135,2690.2896,0.525
136,2692.5,0.525
137,2694.078,0.525
138,2694.859,0.525
139,2697.1145,0.525
140,2698.221,0.525
141,2698.5671,0.525
142,2699.077,0.525
143,2699.522,0.525
144,2700.2778,0.525
145,2705.8494,0.525
146,2709.2375,0.525
147,2710.9216,0.525
148,2712.8564,0.525
149,2714.8928,0.525
150,2716.9272,0.525
151,2724.1306,0.525
152,2727.9802,0.525
153,2731.2407,0.525
154,2734.1333,0.525
155,2737.1548,0.525
