step,tx_cost,fulfill
1,146.52032,0.0
2,266.51547,0.0
3,321.62088,0.0
4,369.917,0.0
5,415.6611,0.1
6,462.05563,0.2
7,591.4117,0.4
8,704.5722,0.4
9,753.75586,0.4
10,803.4271,0.4
11,851.0099,0.4
12,897.57837,0.4
13,1008.8242,0.5
14,1092.6697,0.6
15,1149.7236,0.6
16,1212.4503,0.6
17,1277.0892,0.6
18,1341.121,0.6
19,1438.8784,0.7
20,1519.8835,0.7
21,1589.4908,0.7
22,1657.3519,0.7
23,1719.9133,0.7
24,1777.6454,0.7
25,1849.2318,0.7
26,1906.2643,0.7
27,1945.3118,0.7
28,1979.7653,0.7
29,2011.6737,0.7
30,2041.6835,0.7
31,2095.5378,0.7
32,2140.0635,0.7
33,2171.789,0.8
34,2205.0945,0.8
