step,tx_cost,fulfill
1,140.26497,0.0
2,254.3111,0.0
3,304.25894,0.0
4,341.0369,0.0
5,374.95935,0.0
6,408.5237,0.0125
7,471.14386,0.025
8,517.64594,0.0375
9,542.3321,0.0375
10,563.69714,0.0625
11,581.1869,0.0625
12,594.1785,0.075
13,617.3299,0.0875
14,631.05664,0.0875
15,638.9545,0.0875
16,645.579,0.0875
17,651.2405,0.1
18,655.48865,0.1
19,660.3265,0.1
20,665.39355,0.1
21,670.59906,0.1
22,675.63025,0.1
23,680.36975,0.1
24,684.59106,0.1
25,688.5604,0.1
26,692.027,0.1
27,695.2109,0.1
28,697.98956,0.1
29,700.78394,0.1
30,703.725,0.1
31,707.0185,0.1
32,709.90674,0.1
33,713.52686,0.1
34,717.05817,0.1
35,720.7632,0.1
36,725.55786,0.125
37,731.63654,0.1625
38,737.2848,0.175
39,742.6337,0.175
40,747.2922,0.175
41,751.9588,0.175
42,756.4375,0.1875
43,763.0226,0.1875
44,767.3239,0.1875
45,768.57214,0.1875
46,768.8284,0.1875
47,768.9521,0.1875
48,768.9521,0.1875
49,772.0707,0.1875
50,772.526,0.1875
51,772.8598,0.1875
52,773.32263,0.1875
53,773.82996,0.1875
54,774.2862,0.1875
55,776.69635,0.1875
56,776.9015,0.1875
57,776.9294,0.1875
58,776.9294,0.1875
59,777.0595,0.1875
60,777.3123,0.1875
61,779.1605,0.1875
62,779.5226,0.1875
63,779.8594,0.1875
64,780.14465,0.1875
65,780.3782,0.1875
66,780.56287,0.1875
67,783.3533,0.2
68,783.5996,0.2
69,783.5996,0.2
70,783.5996,0.2
71,783.9184,0.2
72,784.496,0.2
73,786.064,0.2
74,787.6468,0.2
75,789.7102,0.2
76,792.117,0.2
77,795.0813,0.2
78,798.4128,0.2
79,802.61017,0.2
80,806.4447,0.2
81,810.19684,0.2
82,813.4843,0.2
83,815.95,0.2
84,817.66034,0.2
85,818.91144,0.2
86,820.7061,0.2
87,822.57605,0.2
88,824.21625,0.2
89,825.6613,0.2
90,827.7316,0.2
91,829.87354,0.2
92,831.9104,0.2
93,834.1514,0.2
94,836.6809,0.2
95,839.53326,0.2
96,842.5346,0.2
97,845.404,0.2
98,847.83844,0.2
99,849.55695,0.2
100,850.3369,0.2
101,850.62366,0.2
102,850.7419,0.2
103,852.5851,0.2
104,852.9892,0.2
105,853.5395,0.2
106,854.2536,0.2
107,855.0232,0.2
108,855.7921,0.2
109,860.61346,0.2
110,861.29065,0.2
111,861.6083,0.2
112,861.7785,0.2
113,861.85614,0.2
114,861.85614,0.2
115,863.25934,0.2
116,863.3238,0.2
117,863.4181,0.2
118,863.51276,0.2
119,863.58093,0.2
120,863.5924,0.2
121,866.0133,0.2
122,866.1822,0.2
123,866.1822,0.2
124,866.1822,0.2
125,866.25275,0.2
126,866.4923,0.2
127,868.43207,0.2
128,869.1125,0.2
129,870.0494,0.2
130,871.7012,0.2
131,874.56824,0.2
132,878.58234,0.2
133,884.19556,0.2
134,889.42194,0.2
135,894.7429,0.2
136,899.7653,0.2
137,904.1991,0.2
138,907.8386,0.2
139,910.74805,0.2
140,912.5457,0.2
141,914.1971,0.2
142,915.7664,0.2
143,917.11273,0.2
144,919.0117,0.2
145,920.85376,0.2
146,922.5321,0.2
147,924.93164,0.2
148,927.5162,0.2
149,930.51685,0.2
150,933.73517,0.2
151,937.1475,0.2
152,940.47626,0.2
153,943.3986,0.2
154,945.7257,0.2
155,947.55206,0.2
156,948.7267,0.2
157,950.6803,0.2
158,951.3052,0.2
159,952.0854,0.2
160,952.9929,0.2
161,953.99176,0.2
162,955.11676,0.2
163,960.7758,0.2
164,962.0899,0.2
165,962.77844,0.2
166,963.17334,0.2
167,963.41296,0.2
168,963.50757,0.2
169,965.08563,0.2
170,965.08563,0.2
171,965.08563,0.2
172,965.08563,0.2
173,965.08563,0.2
174,965.08563,0.2
175,967.34216,0.2
176,967.4963,0.2
177,967.4963,0.2
178,967.4963,0.2
179,967.4963,0.2
180,967.4963,0.2
181,969.9273,0.2
182,970.1023,0.2
183,970.4925,0.2
184,971.4496,0.2
185,973.6199,0.2
186,976.90796,0.2
187,981.78314,0.2125
188,986.12177,0.2125
189,990.91046,0.2125
190,995.8644,0.2125
191,1000.8074,0.25
192,1005.61676,0.25
193,1010.54944,0.2625
194,1014.2172,0.2625
195,1016.9715,0.2625
196,1018.9919,0.2625
197,1020.43384,0.2625
198,1022.40326,0.2625
199,1024.2278,0.2625
200,1025.808,0.2625
