step,tx_cost,fulfill
1,133.89444,0.0
2,248.54207,0.0
3,294.62427,0.0
4,338.908,0.0
5,380.4726,0.0
6,420.50085,0.05
7,524.9378,0.125
8,606.15466,0.225
9,635.31696,0.275
10,663.7048,0.275
11,691.86316,0.275
12,719.3397,0.275
13,783.59985,0.375
14,826.8981,0.375
15,849.2282,0.4
16,867.3474,0.425
17,882.0515,0.425
18,895.6402,0.425
19,926.13824,0.45
20,947.52606,0.5
21,961.2312,0.5
22,974.9399,0.5
23,988.5829,0.525
24,1002.0818,0.525
25,1026.6586,0.55
26,1047.758,0.55
27,1061.5686,0.575
28,1076.5315,0.575
29,1091.8523,0.6
30,1108.332,0.6
31,1140.2822,0.65
32,1171.6168,0.7
33,1192.0527,0.7
34,1213.5776,0.7
35,1235.196,0.7
36,1256.5149,0.7
37,1295.3661,0.725
38,1326.5651,0.725
39,1345.666,0.725
40,1364.0593,0.725
41,1381.9465,0.725
42,1398.4001,0.725
43,1422.8372,0.725
44,1441.4446,0.725
45,1454.886,0.725
46,1467.9542,0.725
47,1479.4735,0.725
48,1490.2206,0.725
49,1511.8274,0.725
50,1526.0148,0.725
51,1534.4373,0.725
52,1543.6084,0.725
53,1553.3129,0.725
54,1563.7069,0.75
55,1587.2367,0.75
56,1602.9258,0.75
57,1615.8125,0.75
58,1629.9489,0.75
59,1645.3934,0.75
60,1662.0851,0.75
61,1696.3807,0.75
62,1719.5316,0.75
63,1736.5088,0.75
64,1753.4819,0.75
65,1769.9147,0.75
66,1786.0396,0.75
67,1816.8333,0.75
68,1835.3901,0.75
69,1848.3308,0.75
70,1861.0314,0.75
71,1873.2112,0.75
72,1884.3014,0.75
73,1905.8447,0.75
74,1920.5321,0.75
75,1932.4604,0.75
76,1944.9388,0.75
77,1958.112,0.75
78,1971.6863,0.75
79,1996.3196,0.775
80,2017.4188,0.775
81,2031.7935,0.775
82,2046.2598,0.775
83,2059.779,0.775
84,2073.4658,0.775
85,2102.3916,0.775
86,2130.5227,0.775
87,2148.11,0.775
88,2167.2642,0.775
89,2187.4785,0.775
90,2207.4905,0.775
91,2240.6135,0.775
92,2269.2175,0.775
93,2287.8655,0.775
94,2306.6052,0.775
95,2324.8464,0.775
96,2341.969,0.775
97,2368.1584,0.775
98,2387.194,0.775
99,2400.7346,0.775
100,2413.1963,0.775
101,2423.8474,0.775
102,2433.9473,0.775
103,2456.1548,0.775
104,2470.661,0.775
105,2478.8606,0.775
106,2487.6511,0.775
107,2498.1316,0.775
108,2509.1396,0.775
109,2533.369,0.775
110,2549.5974,0.775
111,2562.6196,0.775
112,2577.4949,0.775
113,2593.696,0.775
114,2610.4902,0.775
115,2643.1587,0.775
116,2664.0825,0.775
117,2680.2644,0.775
118,2697.3853,0.775
119,2714.326,0.775
120,2730.1267,0.775
121,2760.569,0.775
122,2779.7073,0.775
123,2793.5156,0.775
124,2805.4531,0.775
125,2816.0046,0.775
126,2825.5688,0.775
127,2846.0112,0.775
128,2860.4312,0.775
129,2872.4155,0.775
130,2885.537,0.775
131,2899.8647,0.775
132,2914.9543,0.775
133,2940.701,0.775
134,2962.2764,0.775
135,2978.7056,0.775
136,2995.3984,0.775
137,3012.5698,0.775
138,3030.234,0.775
139,3063.0442,0.775
140,3092.2292,0.775
141,3108.8662,0.8
142,3127.8132,0.8
