step,tx_cost,fulfill
1,248.00989,0.0
2,465.76385,0.0
3,632.0403,0.1
4,764.3225,0.1
5,866.7856,0.2
6,953.51013,0.2
7,1059.0133,0.2
8,1145.2701,0.2
9,1204.4386,0.2
10,1260.5414,0.3
11,1312.812,0.3
12,1362.4252,0.3
13,1433.0879,0.5
14,1487.4193,0.5
15,1526.6395,0.5
16,1562.913,0.5
17,1595.6488,0.5
18,1624.8015,0.5
19,1655.7585,0.5
20,1677.0566,0.5
21,1693.7177,0.5
22,1707.15,0.5
23,1717.3594,0.5
24,1724.8037,0.5
25,1734.8461,0.5
26,1740.5895,0.5
27,1744.498,0.5
28,1748.3793,0.5
29,1752.4072,0.5
30,1755.9971,0.5
31,1765.7676,0.5
32,1769.9562,0.5
33,1772.907,0.5
34,1775.8047,0.5
35,1778.9266,0.5
36,1782.6604,0.5
37,1792.8555,0.5
38,1798.6211,0.5
39,1804.7465,0.5
40,1810.6608,0.5
41,1816.5873,0.5
42,1822.8579,0.5
43,1835.1714,0.5
44,1840.3317,0.5
45,1845.3857,0.5
46,1850.0173,0.5
47,1853.9243,0.5
48,1857.2056,0.6
49,1865.9618,0.6
50,1869.7454,0.6
51,1873.652,0.6
52,1877.3682,0.6
53,1881.4086,0.6
54,1885.3453,0.6
55,1892.7169,0.6
56,1896.5631,0.6
57,1900.4379,0.6
58,1904.1816,0.6
59,1909.3011,0.6
60,1914.9724,0.6
61,1924.2357,0.6
62,1930.6332,0.6
63,1937.3503,0.6
64,1943.906,0.6
65,1950.8474,0.6
66,1957.9297,0.6
67,1969.9271,0.6
68,1977.1403,0.6
69,1984.2974,0.6
70,1991.344,0.6
71,1998.1215,0.6
72,2005.3131,0.6
73,2017.1685,0.6
74,2024.202,0.6
75,2030.6648,0.6
76,2036.9598,0.6
77,2042.7983,0.6
78,2048.104,0.6
79,2056.2207,0.6
80,2059.9556,0.6
81,2063.8525,0.6
82,2067.6812,0.6
83,2071.4812,0.6
84,2074.8613,0.6
85,2083.2615,0.6
86,2087.8838,0.6
87,2091.6763,0.6
88,2095.1455,0.6
89,2098.474,0.6
90,2101.5935,0.6
91,2111.0295,0.6
92,2115.5818,0.6
93,2120.491,0.6
94,2125.705,0.6
95,2131.211,0.6
96,2137.2935,0.6
97,2150.0918,0.6
98,2156.9768,0.7
99,2162.9,0.7
100,2168.2954,0.7
101,2172.9792,0.7
102,2176.971,0.7
103,2186.4727,0.7
104,2190.272,0.7
105,2193.7937,0.7
106,2197.4683,0.7
107,2201.5295,0.7
108,2205.3813,0.7
109,2212.9863,0.7
110,2216.9177,0.7
111,2221.1147,0.7
112,2226.343,0.7
113,2231.3633,0.7
114,2236.7117,0.7
115,2245.2937,0.7
116,2250.9434,0.7
117,2256.8926,0.7
118,2263.4587,0.7
119,2270.4114,0.7
120,2277.345,0.7
121,2289.1924,0.7
122,2296.6655,0.7
123,2303.6746,0.7
124,2310.917,0.7
125,2318.7686,0.7
126,2327.0652,0.7
127,2342.7732,0.7
128,2351.8337,0.7
129,2358.5957,0.7
130,2364.7441,0.7
131,2370.7256,0.7
132,2376.2615,0.7
133,2384.2305,0.7
134,2389.28,0.7
135,2393.9553,0.7
136,2398.1309,0.7
137,2401.8362,0.7
138,2405.226,0.7
139,2412.4194,0.7
140,2416.2468,0.7
141,2420.0823,0.7
142,2423.4397,0.7
143,2426.6084,0.7
144,2429.6057,0.7
145,2437.7876,0.7
146,2441.5447,0.7
147,2444.949,0.7
148,2448.8552,0.7
149,2453.0493,0.7
150,2458.3184,0.7
151,2472.631,0.7
152,2480.937,0.7
153,2487.408,0.7
154,2494.3667,0.7
155,2500.628,0.7
156,2506.4602,0.7
157,2517.9202,0.7
158,2522.785,0.7
159,2526.1877,0.7
160,2528.6047,0.7
161,2531.2812,0.7
162,2534.3015,0.7
163,2541.7437,0.7
164,2545.3774,0.7
165,2549.255,0.7
166,2553.0732,0.7
167,2557.1628,0.7
168,2560.9636,0.7
169,2567.7974,0.7
170,2571.2961,0.7
171,2575.8123,0.7
172,2580.8638,0.7
173,2586.5693,0.7
174,2592.5215,0.7
175,2601.838,0.7
176,2608.325,0.7
177,2614.6555,0.7
