step,tx_cost,fulfill
1,90.44339,0.0
2,162.0249,0.0
3,181.66673,0.0
4,201.01869,0.05
5,219.9804,0.075
6,239.35052,0.075
7,294.18756,0.175
8,330.08185,0.175
9,346.8733,0.175
10,361.2629,0.175
11,375.94275,0.175
12,389.23233,0.175
13,401.5408,0.175
14,413.23846,0.175
15,424.07748,0.175
16,435.72122,0.175
17,447.6916,0.25
18,461.1197,0.275
19,474.18658,0.275
20,488.87317,0.275
21,505.10318,0.275
22,522.96436,0.275
23,542.99817,0.3
24,564.5254,0.3
25,588.32025,0.375
26,611.207,0.425
27,633.71674,0.475
28,654.71857,0.475
29,674.60425,0.475
30,694.38245,0.475
31,715.93835,0.475
32,733.2778,0.475
33,747.76764,0.475
34,759.20435,0.475
35,767.86,0.475
36,773.53796,0.475
37,777.99506,0.475
38,778.84015,0.475
39,779.00323,0.475
40,779.00323,0.475
41,779.00323,0.475
42,779.00323,0.475
43,783.4274,0.475
44,785.1088,0.475
45,785.1088,0.475
46,785.1088,0.475
47,785.1088,0.475
48,785.45435,0.475
49,802.1838,0.475
50,809.535,0.475
51,810.5454,0.475
52,812.0313,0.475
53,813.83905,0.475
54,815.8653,0.475
55,836.0627,0.5
56,845.39325,0.5
57,848.30176,0.5
58,851.36707,0.5
59,854.46844,0.5
60,857.47723,0.5
61,870.114,0.5
62,874.9031,0.5
63,877.22046,0.5
64,879.3586,0.5
65,881.1454,0.5
66,882.6749,0.5
67,884.3945,0.5
68,886.2255,0.5
69,889.173,0.5
70,893.0811,0.5
71,898.3314,0.5
72,905.87,0.5
73,915.2041,0.5
74,926.87305,0.5
75,940.78564,0.5
76,957.09717,0.5
77,975.42883,0.5
78,995.68604,0.5
79,1017.86066,0.5
80,1039.2379,0.5
81,1061.554,0.5
82,1084.8822,0.5
83,1108.7386,0.5
84,1132.49,0.5
85,1157.6686,0.5
86,1178.9513,0.5
87,1198.4341,0.5
88,1216.2936,0.5
89,1232.0231,0.5
90,1244.2169,0.5
91,1253.8293,0.5
92,1258.5919,0.5
93,1261.0734,0.5
94,1261.8402,0.5
95,1261.8835,0.5
96,1261.8835,0.5
97,1264.9446,0.5
98,1265.9363,0.5
99,1265.9363,0.5
100,1265.9363,0.5
101,1265.9363,0.5
102,1266.25,0.5
103,1280.8662,0.5
104,1286.8904,0.5
105,1287.9432,0.5
106,1289.5035,0.5
107,1291.3997,0.5
108,1293.5331,0.5
109,1316.3354,0.5
110,1326.9695,0.5
111,1330.1245,0.5
112,1333.4373,0.5
113,1336.799,0.5
114,1340.3032,0.5
115,1357.9623,0.5
116,1365.0156,0.5
117,1367.7695,0.5
118,1370.319,0.5
119,1372.5577,0.5
120,1374.4011,0.5
121,1377.5599,0.5
122,1379.0933,0.5
123,1380.8763,0.5
124,1383.2823,0.5
125,1386.1624,0.5
126,1389.9146,0.5
127,1395.202,0.5
128,1402.6713,0.5
129,1412.7311,0.5
130,1425.6747,0.5
131,1441.2394,0.5
132,1459.486,0.5
133,1481.2635,0.5
134,1503.7559,0.5
135,1528.5851,0.5
136,1554.802,0.5
137,1581.3405,0.5
138,1607.6698,0.5
139,1635.3914,0.5
140,1659.7426,0.5
141,1684.0592,0.5
142,1708.0485,0.5
143,1730.739,0.5
144,1750.1945,0.5
145,1766.4238,0.5
146,1776.7838,0.5
147,1784.6422,0.5
148,1788.9543,0.5
149,1791.2128,0.5
150,1791.7537,0.5
151,1793.5948,0.5
152,1793.9956,0.5
153,1793.9956,0.5
154,1793.9956,0.5
155,1793.9956,0.5
156,1794.2518,0.5
157,1806.0353,0.5
158,1811.3495,0.5
159,1812.4347,0.5
160,1814.0334,0.5
161,1815.994,0.5
162,1818.2124,0.5
163,1843.2375,0.5
164,1854.8524,0.5
165,1858.2002,0.5
166,1861.7217,0.5
167,1865.3868,0.5
168,1869.299,0.5
169,1891.0206,0.5
170,1900.5465,0.5
171,1903.8711,0.5
172,1906.9805,0.5
173,1910.0084,0.5
174,1912.6354,0.5
175,1918.8309,0.5
176,1921.0317,0.5
177,1922.6224,0.5
178,1924.269,0.5
179,1926.1028,0.5
180,1928.0624,0.5
181,1931.4343,0.5
182,1935.7893,0.5
183,1942.3033,0.5
184,1951.8136,0.5
185,1963.911,0.5
186,1979.2487,0.5
187,1998.9504,0.5
188,2019.9807,0.5
189,2043.8043,0.5
190,2069.054,0.5
191,2094.8293,0.5
192,2121.2222,0.5
193,2150.1455,0.5
194,2177.0847,0.5
195,2205.091,0.5
196,2232.7896,0.5
197,2259.3308,0.5
198,2283.4119,0.5
199,2305.3982,0.5
200,2321.8047,0.5
201,2336.0842,0.5
202,2346.4888,0.5
203,2353.5605,0.5
204,2357.4739,0.5
205,2359.8079,0.5
206,2359.8704,0.5
207,2359.8704,0.5
208,2359.8704,0.5
209,2359.8704,0.5
210,2360.0454,0.5
211,2367.6467,0.5
212,2371.0447,0.5
213,2372.103,0.5
214,2373.7053,0.5
215,2375.761,0.5
216,2378.0427,0.5
217,2401.1846,0.5
218,2412.0127,0.5
219,2416.0525,0.5
220,2420.1814,0.5
221,2424.5125,0.5
222,2428.746,0.5
223,2453.2893,0.5
224,2464.5938,0.5
225,2468.5933,0.5
226,2472.5437,0.5
227,2476.4739,0.5
228,2480.0916,0.5
229,2491.1975,0.5
230,2495.1953,0.5
