step,tx_cost,fulfill
1,226.5001,0.0
2,435.55377,0.1
3,625.9884,0.2
4,805.72876,0.4
5,973.2991,0.4
6,1126.0376,0.4
7,1279.866,0.4
8,1412.9961,0.4
9,1530.4655,0.4
10,1643.5823,0.4
11,1749.7855,0.4
12,1851.2839,0.5
13,1949.9647,0.5
14,2046.3766,0.5
15,2138.045,0.5
16,2224.5347,0.5
17,2304.9968,0.5
18,2381.2725,0.6
19,2457.3003,0.7
20,2528.2676,0.7
21,2589.7815,0.7
22,2645.3184,0.7
23,2697.434,0.7
24,2744.8408,0.7
25,2800.2048,0.7
26,2846.6904,0.7
27,2878.1375,0.7
28,2904.7917,0.7
29,2929.0774,0.7
30,2952.4907,0.7
31,2993.982,0.7
32,3023.0366,0.7
33,3036.9597,0.7
34,3048.1035,0.7
35,3056.414,0.7
36,3063.1553,0.7
37,3084.1978,0.7
38,3095.1914,0.7
39,3097.8657,0.7
40,3099.2817,0.7
41,3100.0981,0.7
42,3101.7844,0.7
43,3123.5205,0.7
44,3133.8748,0.7
45,3133.8955,0.7
46,3134.281,0.7
47,3135.1628,0.7
48,3137.3176,0.7
49,3154.9944,0.7
50,3166.214,0.7
51,3171.6223,0.7
52,3177.9138,0.7
53,3185.6934,0.7
54,3194.6042,0.7
55,3214.2617,0.7
56,3229.6367,0.7
57,3242.416,0.7
58,3256.2634,0.7
59,3271.0564,0.7
60,3286.1123,0.7
61,3304.1223,0.7
62,3320.7664,0.7
63,3336.8152,0.7
64,3352.1497,0.7
65,3366.6865,0.7
66,3381.2734,0.7
67,3396.256,0.7
68,3411.651,0.7
69,3427.4187,0.7
70,3444.0325,0.7
71,3460.4358,0.7
72,3476.568,0.7
73,3492.8677,0.7
74,3508.8193,0.7
75,3523.2139,0.7
76,3535.733,0.7
77,3548.151,0.7
78,3560.0303,0.7
79,3576.3914,0.7
80,3589.5952,0.7
81,3600.0474,0.7
82,3609.7979,0.7
83,3618.7502,0.7
84,3627.4202,0.7
85,3647.335,0.7
86,3658.3,0.7
87,3662.8154,0.7
88,3666.2188,0.7
89,3668.8472,0.7
90,3671.1084,0.7
91,3688.2766,0.7
92,3694.5635,0.7
93,3695.1125,0.7
94,3695.155,0.7
95,3695.155,0.7
96,3695.155,0.7
97,3709.511,0.7
98,3714.6094,0.7
99,3714.6094,0.7
100,3714.6094,0.7
101,3714.6094,0.7
102,3715.0564,0.7
103,3727.3726,0.7
104,3733.7725,0.7
105,3736.8247,0.7
106,3741.6355,0.7
107,3748.9304,0.7
108,3757.5671,0.7
109,3776.0266,0.7
110,3789.364,0.7
111,3799.6445,0.7
112,3811.553,0.7
113,3825.5115,0.7
114,3840.8132,0.7
115,3860.2131,0.7
116,3877.5818,0.7
117,3894.431,0.7
118,3910.8113,0.7
119,3926.1733,0.7
120,3941.382,0.7
121,3956.87,0.7
122,3971.4216,0.7
123,3985.7908,0.7
124,4000.723,0.7
125,4015.3396,0.7
126,4029.7266,0.7
127,4044.3733,0.7
128,4059.2112,0.7
129,4073.1948,0.7
130,4085.4763,0.7
131,4097.42,0.7
132,4109.389,0.7
133,4124.1206,0.7
134,4136.2817,0.7
135,4146.9854,0.7
136,4157.351,0.7
137,4167.2285,0.7
138,4176.7583,0.7
139,4195.9453,0.7
140,4206.9,0.7
141,4212.1484,0.7
142,4216.757,0.7
143,4220.3604,0.7
144,4223.1406,0.7
145,4239.6333,0.7
146,4246.4526,0.7
147,4247.3716,0.7
148,4247.8403,0.7
149,4247.8403,0.7
150,4247.8403,0.7
151,4261.365,0.7
152,4266.5073,0.7
153,4266.5073,0.7
154,4266.5073,0.7
155,4266.5073,0.7
156,4266.5073,0.7
157,4277.8276,0.7
158,4283.322,0.7
159,4285.3413,0.7
160,4288.6455,0.7
161,4293.6914,0.7
162,4300.016,0.7
163,4316.803,0.7
164,4328.718,0.7
165,4338.3804,0.7
166,4349.131,0.7
167,4361.433,0.7
168,4375.05,0.7
169,4394.109,0.7
170,4410.838,0.7
171,4426.563,0.7
172,4441.8184,0.7
173,4456.872,0.7
174,4472.4497,0.7
175,4488.597,0.7
176,4503.121,0.7
177,4517.4565,0.7
178,4531.9043,0.7
179,4546.541,0.7
180,4560.8237,0.7
181,4574.6074,0.7
182,4587.803,0.7
183,4600.396,0.7
184,4612.564,0.7
185,4624.697,0.7
186,4636.384,0.7
187,4649.4497,0.7
188,4659.9067,0.7
189,4669.9546,0.7
190,4679.767,0.7
191,4688.6807,0.7
192,4697.2812,0.7
193,4715.524,0.7
194,4726.296,0.7
195,4732.109,0.7
196,4737.5073,0.7
197,4742.167,0.7
198,4746.0522,0.7
199,4763.6714,0.7
200,4771.6226,0.7
201,4772.7925,0.7
202,4773.584,0.7
203,4773.8325,0.7
204,4773.8325,0.7
205,4788.259,0.7
206,4793.4097,0.7
207,4793.4097,0.7
208,4793.4097,0.7
209,4793.4097,0.7
210,4793.4097,0.7
211,4803.895,0.7
212,4807.922,0.7
213,4808.235,0.7
214,4809.688,0.7
215,4812.382,0.7
216,4816.3345,0.7
217,4830.447,0.7
218,4841.2056,0.7
219,4850.784,0.7
220,4861.348,0.7
221,4872.579,0.7
222,4884.195,0.7
223,4901.6978,0.7
224,4916.9565,0.7
225,4931.8916,0.7
226,4947.574,0.7
227,4963.6167,0.7
228,4980.2417,0.7
229,4998.075,0.7
230,5014.3164,0.7
231,5029.7817,0.7
232,5045.3687,0.7
233,5060.6255,0.7
234,5074.7,0.7
235,5087.9883,0.7
236,5100.695,0.7
237,5112.548,0.7
238,5123.6313,0.7
239,5135.3477,0.7
240,5147.3477,0.7
241,5159.547,0.7
242,5169.8203,0.7
243,5179.951,0.7
244,5189.552,0.7
245,5198.5034,0.7
246,5207.083,0.7
247,5223.8335,0.7
248,5234.576,0.7
249,5241.55,0.7
250,5248.3003,0.7
251,5254.443,0.7
252,5259.7705,0.7
253,5278.164,0.8
254,5287.19,0.8
