step,tx_cost,fulfill
1,243.85257,0.0
2,479.09338,0.0125
3,688.4075,0.0625
4,875.7061,0.075
5,1042.7285,0.1
6,1194.7144,0.125
7,1338.8992,0.1375
8,1462.1768,0.15
9,1564.4668,0.175
10,1657.1981,0.2125
11,1740.2465,0.25
12,1816.2963,0.275
13,1896.8522,0.275
14,1968.4401,0.275
15,2030.2728,0.3
16,2087.6172,0.3125
17,2140.4092,0.3125
18,2187.4712,0.3125
19,2237.3496,0.35
20,2282.053,0.3625
21,2313.4077,0.3625
22,2338.0781,0.3625
23,2356.8584,0.3625
24,2372.0771,0.3625
25,2392.991,0.3625
26,2407.8716,0.3625
27,2412.121,0.3625
28,2414.3867,0.3625
29,2415.9314,0.3625
30,2417.8518,0.3625
31,2428.8767,0.3625
32,2435.574,0.3625
33,2437.5217,0.3625
34,2439.5461,0.3625
35,2441.5718,0.3625
36,2443.2883,0.3625
37,2455.6663,0.3625
38,2461.9639,0.3625
39,2464.3445,0.3625
40,2466.714,0.3625
41,2469.079,0.3625
42,2471.2708,0.3625
43,2482.8323,0.3625
44,2488.1663,0.375
45,2490.5125,0.375
46,2492.611,0.375
47,2494.872,0.375
48,2496.9668,0.375
49,2504.9282,0.3875
50,2508.8845,0.3875
51,2510.9294,0.4
52,2512.3794,0.4
53,2513.3462,0.4
54,2513.9097,0.4
55,2514.8833,0.4
56,2515.5125,0.4
57,2516.6204,0.4
58,2518.207,0.4
59,2520.4023,0.4
60,2523.453,0.4
61,2528.1575,0.4
62,2532.666,0.4
63,2537.799,0.4
64,2543.5544,0.4
65,2549.6863,0.4
66,2556.513,0.4
67,2567.0266,0.4
68,2575.5078,0.4
69,2582.8262,0.4
70,2590.3943,0.4
71,2598.0813,0.4125
72,2605.5823,0.4125
73,2618.4277,0.425
74,2629.0415,0.425
75,2634.3767,0.425
76,2638.6174,0.425
77,2641.6917,0.425
78,2644.093,0.4375
79,2649.142,0.45
80,2651.531,0.45
81,2652.3093,0.45
82,2652.6943,0.45
83,2652.7405,0.45
84,2652.7405,0.45
85,2653.7676,0.45
