step,tx_cost,fulfill
1,244.12195,0.0
2,477.6858,0.05625
3,693.2297,0.10625
4,896.182,0.25
5,1081.8563,0.29375
6,1252.1471,0.30625
7,1417.861,0.325
8,1563.6571,0.34375
9,1691.6719,0.35625
10,1808.5122,0.38125
11,1915.7913,0.39375
12,2015.0725,0.43125
13,2111.298,0.45
14,2197.9155,0.4625
15,2270.727,0.49375
16,2332.4392,0.50625
17,2386.3362,0.50625
18,2433.6191,0.525
19,2482.1328,0.5375
20,2522.0952,0.55
21,2552.8381,0.55
22,2578.9653,0.5625
23,2602.24,0.56875
24,2622.0361,0.56875
25,2648.5718,0.56875
26,2667.4314,0.56875
27,2679.9705,0.56875
28,2690.4658,0.5875
29,2699.2197,0.6
30,2706.7932,0.6125
31,2720.6123,0.6125
32,2727.78,0.6125
33,2732.5732,0.6125
34,2736.6833,0.6125
35,2739.817,0.6125
36,2741.9932,0.6125
37,2748.7158,0.6125
38,2750.249,0.6125
39,2750.8396,0.6125
40,2751.093,0.6125
41,2751.093,0.6125
42,2751.093,0.6125
43,2755.535,0.6125
44,2756.3032,0.6125
45,2756.6125,0.6125
46,2757.2766,0.6125
47,2758.243,0.6125
48,2759.425,0.6125
49,2765.5845,0.6125
50,2767.753,0.61875
51,2769.57,0.625
52,2771.7524,0.625
53,2774.3008,0.625
54,2777.4846,0.625
55,2783.5393,0.625
56,2788.5737,0.625
57,2793.4675,0.625
58,2798.6504,0.625
59,2803.9746,0.625
60,2809.4744,0.625
61,2815.504,0.625
62,2821.039,0.625
63,2826.4648,0.625
64,2831.9812,0.625
65,2837.5557,0.625
66,2842.8328,0.625
67,2847.5447,0.625
68,2851.6514,0.625
69,2855.5066,0.625
70,2859.0227,0.625
71,2862.2434,0.625
72,2865.7234,0.625
73,2870.0234,0.625
74,2873.9639,0.625
75,2877.972,0.625
76,2882.1511,0.625
77,2886.3716,0.625
78,2890.1538,0.625
79,2895.8433,0.625
80,2899.5457,0.63125
81,2902.2354,0.63125
82,2904.4631,0.63125
83,2906.1372,0.63125
84,2907.4094,0.63125
85,2912.8936,0.63125
86,2913.8591,0.63125
87,2914.4995,0.63125
88,2915.1902,0.63125
89,2915.8938,0.63125
90,2916.5747,0.63125
91,2922.2405,0.63125
92,2923.2983,0.63125
93,2923.6118,0.63125
94,2923.6655,0.63125
95,2923.6655,0.63125
96,2923.6655,0.63125
97,2927.0085,0.63125
98,2927.2195,0.63125
99,2927.2375,0.63125
100,2927.437,0.63125
101,2927.83,0.63125
102,2928.5103,0.63125
103,2933.2434,0.63125
104,2934.7766,0.63125
105,2936.4705,0.63125
106,2938.5305,0.63125
107,2940.868,0.6375
108,2943.4568,0.6375
109,2948.4282,0.64375
110,2951.8145,0.64375
111,2955.5193,0.64375
112,2959.6965,0.64375
113,2964.2607,0.64375
114,2969.2302,0.64375
115,2975.483,0.64375
116,2981.124,0.64375
117,2986.5916,0.64375
118,2992.0063,0.64375
119,2997.392,0.64375
120,3002.5457,0.64375
121,3007.6616,0.64375
122,3012.1912,0.64375
123,3016.4924,0.64375
124,3020.2688,0.64375
125,3023.3906,0.64375
126,3026.0588,0.64375
127,3028.8228,0.64375
128,3031.6208,0.64375
129,3034.6785,0.64375
130,3037.958,0.64375
131,3041.1826,0.64375
132,3044.263,0.64375
133,3048.7903,0.64375
134,3051.9353,0.64375
135,3054.4326,0.64375
136,3056.7703,0.64375
137,3058.709,0.64375
138,3060.196,0.64375
139,3064.992,0.64375
140,3066.269,0.64375
141,3067.369,0.64375
142,3068.5088,0.64375
143,3069.654,0.64375
144,3070.7664,0.64375
145,3076.932,0.64375
146,3078.5122,0.64375
147,3079.2766,0.64375
