step,tx_cost,fulfill
1,221.6626,0.0
2,424.97015,0.1
3,591.4418,0.2
4,739.62445,0.5
5,871.3741,0.5
6,993.4994,0.5
7,1131.2952,0.5
8,1252.2906,0.5
9,1347.9308,0.5
10,1441.5012,0.5
11,1530.4529,0.5
12,1615.7332,0.5
13,1717.4268,0.5
14,1803.9917,0.5
15,1878.2911,0.5
16,1947.0846,0.5
17,2012.9769,0.5
18,2072.3174,0.5
19,2133.0415,0.5
20,2185.048,0.5
21,2227.2908,0.5
22,2264.9675,0.5
23,2301.2666,0.5
24,2337.9265,0.5
25,2390.0134,0.5
26,2429.1865,0.5
27,2460.2202,0.5
28,2488.6687,0.5
29,2515.7356,0.5
30,2544.3398,0.6
31,2592.309,0.6
32,2624.736,0.6
33,2646.6062,0.6
34,2666.8804,0.6
35,2685.221,0.6
36,2702.8552,0.6
37,2743.5461,0.6
38,2768.9187,0.6
39,2781.2344,0.6
40,2790.779,0.6
41,2798.4292,0.6
42,2807.2078,0.6
43,2844.9019,0.6
44,2867.9736,0.6
45,2874.6848,0.6
46,2882.0564,0.6
47,2888.8433,0.6
48,2897.5193,0.6
49,2926.1135,0.6
50,2946.961,0.6
51,2955.3213,0.6
52,2964.2976,0.6
53,2972.6782,0.6
54,2981.8042,0.6
55,3005.4148,0.6
56,3022.2617,0.6
57,3035.562,0.6
58,3049.497,0.6
59,3064.9866,0.6
60,3080.8274,0.6
61,3105.3618,0.6
62,3124.4797,0.6
63,3141.7605,0.6
64,3160.0894,0.6
65,3179.5903,0.6
66,3199.9404,0.6
67,3227.441,0.6
68,3251.699,0.6
69,3274.629,0.6
70,3297.101,0.6
71,3316.8757,0.6
72,3335.9763,0.6
73,3360.7942,0.6
74,3377.4822,0.6
75,3393.5964,0.6
76,3409.7432,0.6
77,3425.9165,0.6
78,3441.125,0.6
79,3464.6348,0.6
80,3480.4114,0.6
81,3492.8135,0.6
82,3504.8972,0.6
83,3515.6648,0.6
84,3524.9458,0.6
85,3546.2942,0.6
