step,tx_cost,fulfill
1,110.296974,0.0
2,201.46219,0.0
3,274.12906,0.05
4,334.84692,0.05
5,381.8632,0.1
6,426.7002,0.1
7,479.23392,0.15
8,521.5219,0.15
9,548.8532,0.15
10,572.2965,0.15
11,591.3108,0.15
12,609.13855,0.175
13,626.9775,0.2
14,639.9077,0.2
15,650.305,0.225
16,657.99866,0.225
17,664.44434,0.225
18,669.4433,0.225
19,673.5559,0.225
20,676.19415,0.225
21,678.27014,0.225
22,679.8828,0.225
23,680.9563,0.225
24,681.6559,0.225
25,682.0998,0.225
26,682.24445,0.225
27,682.24445,0.225
28,682.24445,0.225
29,682.3247,0.225
30,682.3247,0.225
31,682.3247,0.225
32,682.49786,0.225
33,682.7436,0.225
34,682.7436,0.225
35,682.85394,0.225
36,683.08203,0.225
37,683.08203,0.225
38,683.08234,0.225
39,683.08234,0.225
40,683.08234,0.225
41,683.08234,0.225
42,683.08234,0.225
43,683.94836,0.225
44,683.94836,0.225
45,683.94836,0.225
46,683.94836,0.225
47,683.94836,0.225
48,683.94836,0.225
49,683.9508,0.225
50,683.9508,0.225
51,683.9508,0.225
52,683.9508,0.225
53,683.9508,0.225
54,683.9508,0.225
55,683.9508,0.225
56,683.9508,0.225
57,683.9508,0.225
58,683.9508,0.225
59,683.9508,0.225
60,683.9508,0.225
61,683.9508,0.225
62,683.9508,0.225
63,683.9508,0.225
64,683.9508,0.225
65,683.9508,0.225
66,684.20886,0.225
67,684.8679,0.225
68,685.9927,0.225
69,687.031,0.225
70,687.90063,0.225
71,688.6743,0.225
72,689.30695,0.225
73,689.75305,0.225
74,690.0662,0.225
75,690.25323,0.225
76,690.2759,0.225
77,690.2759,0.225
78,690.2759,0.225
79,690.2759,0.225
80,690.2759,0.225
81,690.2759,0.225
82,690.2759,0.225
83,690.2759,0.225
84,690.2759,0.225
85,690.2759,0.225
86,690.3447,0.225
87,690.5714,0.225
88,690.5714,0.225
89,690.74286,0.225
90,690.9493,0.225
91,690.9493,0.225
92,690.9538,0.225
93,691.12726,0.225
94,691.12726,0.225
95,691.12726,0.225
96,691.12726,0.225
97,691.93353,0.225
98,691.93353,0.225
99,691.93353,0.225
100,691.93353,0.225
101,691.93353,0.225
102,691.93353,0.225
103,691.9827,0.225
104,691.9827,0.225
105,691.9827,0.225
106,691.9827,0.225
107,691.9827,0.225
108,691.9827,0.225
109,691.9827,0.225
110,691.9827,0.225
111,691.9827,0.225
112,691.9827,0.225
113,691.9827,0.225
114,691.9827,0.225
115,691.9827,0.225
116,691.9827,0.225
117,691.9827,0.225
118,691.9827,0.225
119,691.9827,0.225
120,691.9827,0.225
121,691.9827,0.225
122,692.3303,0.225
123,693.2445,0.225
124,694.0465,0.225
125,694.7731,0.225
126,695.38434,0.225
127,695.82117,0.225
128,696.12756,0.225
129,696.33466,0.225
130,696.4061,0.225
131,696.4061,0.225
132,696.4061,0.225
133,696.4061,0.225
134,696.4061,0.225
135,696.4061,0.225
136,696.4061,0.225
137,696.4061,0.225
138,696.4061,0.225
139,696.4061,0.225
140,696.4061,0.225
141,696.5614,0.225
142,696.5614,0.225
143,696.59357,0.225
144,696.76886,0.225
145,696.76886,0.225
146,696.76886,0.225
147,696.92175,0.225
148,696.92175,0.225
149,696.92175,0.225
150,696.984,0.225
151,697.72205,0.225
152,697.72205,0.225
153,697.72205,0.225
154,697.72205,0.225
155,697.72205,0.225
156,697.72205,0.225
157,697.81134,0.225
158,697.8513,0.225
159,697.8513,0.225
160,697.8513,0.225
161,697.8513,0.225
162,697.8513,0.225
163,697.8513,0.225
164,697.8513,0.225
165,697.8513,0.225
166,697.8513,0.225
167,697.8513,0.225
168,697.8513,0.225
169,697.8513,0.225
170,697.8513,0.225
171,697.8513,0.225
172,697.8513,0.225
173,697.8513,0.225
174,697.8513,0.225
175,698.0905,0.225
176,698.0905,0.225
177,698.0905,0.225
178,698.7902,0.225
179,699.4545,0.225
180,700.02496,0.225
181,700.44775,0.225
182,700.74023,0.225
183,700.95917,0.225
184,701.07007,0.225
185,701.07007,0.225
186,701.07007,0.225
187,701.07007,0.225
188,701.07007,0.225
189,701.07007,0.225
190,701.07007,0.225
191,701.07007,0.225
192,701.07007,0.225
193,701.07007,0.225
194,701.07007,0.225
195,701.07007,0.225
196,701.07007,0.225
197,701.07007,0.225
198,701.1972,0.225
199,701.4626,0.225
200,701.4626,0.225
201,701.72766,0.225
202,701.9622,0.225
203,701.9622,0.225
204,702.0228,0.225
205,702.0228,0.225
206,702.0228,0.225
207,702.0228,0.225
208,702.0228,0.225
209,702.0228,0.225
210,702.0228,0.225
211,702.14276,0.225
212,702.14276,0.225
213,702.14276,0.225
214,702.14276,0.225
215,702.14276,0.225
216,702.14276,0.225
217,702.14276,0.225
218,702.14276,0.225
219,702.14276,0.225
220,702.14276,0.225
221,702.14276,0.225
222,702.14276,0.225
223,702.14276,0.225
224,702.14276,0.225
225,702.14276,0.225
226,702.14276,0.225
227,702.14276,0.225
228,702.14276,0.225
229,702.36255,0.225
230,702.36255,0.225
231,702.36255,0.225
232,702.36255,0.225
233,702.36255,0.225
234,702.84753,0.225
235,703.2261,0.225
236,703.5009,0.225
237,703.7222,0.225
238,703.86017,0.225
239,703.86664,0.225
240,703.86664,0.225
241,703.86664,0.225
242,703.86664,0.225
243,703.86664,0.225
244,703.86664,0.225
245,703.86664,0.225
246,703.86664,0.225
247,703.86664,0.225
248,703.86664,0.225
249,703.86664,0.225
250,703.86664,0.225
251,703.86664,0.225
252,703.89526,0.225
253,704.1195,0.225
254,704.1195,0.225
255,704.2292,0.225
256,704.4443,0.225
257,704.4443,0.225
258,704.49445,0.225
259,704.68463,0.225
260,704.68463,0.225
261,704.68463,0.225
262,704.68463,0.225
263,704.68463,0.225
264,704.68463,0.225
265,704.8217,0.225
266,704.8217,0.225
267,704.8217,0.225
268,704.8217,0.225
269,704.8217,0.225
270,704.8217,0.225
271,704.8217,0.225
272,704.8217,0.225
273,704.8217,0.225
274,704.8217,0.225
275,704.8217,0.225
276,704.8217,0.225
277,704.8217,0.225
278,704.8217,0.225
279,704.8217,0.225
280,704.8217,0.225
281,704.8217,0.225
282,704.8217,0.225
283,705.0134,0.225
284,705.0134,0.225
285,705.0134,0.225
286,705.0134,0.225
287,705.0134,0.225
288,705.0134,0.225
289,705.40753,0.225
290,705.66223,0.225
291,705.8768,0.225
292,706.02515,0.225
293,706.05853,0.225
294,706.05853,0.225
295,706.05853,0.225
296,706.05853,0.225
297,706.05853,0.225
298,706.05853,0.225
299,706.05853,0.225
300,706.05853,0.225
301,706.05853,0.225
302,706.05853,0.225
303,706.05853,0.225
304,706.05853,0.225
305,706.05853,0.225
306,706.05853,0.225
307,706.1408,0.225
308,706.1408,0.225
309,706.16,0.225
310,706.3379,0.225
311,706.3379,0.225
312,706.3826,0.225
313,706.72205,0.225
314,706.72205,0.225
315,706.72205,0.225
316,706.83453,0.225
317,706.83453,0.225
318,706.83453,0.225
319,706.9699,0.225
320,706.9699,0.225
321,706.9699,0.225
322,706.9699,0.225
323,706.9699,0.225
324,706.9699,0.225
325,706.9699,0.225
326,706.9699,0.225
327,706.9699,0.225
328,706.97815,0.225
329,706.97815,0.225
330,706.97815,0.225
331,706.97815,0.225
332,706.97815,0.225
333,706.97815,0.225
334,706.97815,0.225
335,706.97815,0.225
336,706.97815,0.225
337,707.12396,0.225
338,707.12396,0.225
339,707.12396,0.225
340,707.12396,0.225
341,707.12396,0.225
342,707.12396,0.225
343,707.2295,0.225
344,707.2295,0.225
345,707.2295,0.225
346,707.3551,0.225
347,707.38495,0.225
348,707.38495,0.225
349,707.38495,0.225
350,707.38495,0.225
351,707.38495,0.225
352,707.38495,0.225
353,707.38495,0.225
354,707.38495,0.225
355,707.38495,0.225
356,707.38495,0.225
357,707.38495,0.225
358,707.38495,0.225
359,707.38495,0.225
360,707.38495,0.225
361,707.38495,0.225
362,707.38495,0.225
363,707.38495,0.225
364,707.4867,0.225
365,707.7712,0.225
366,707.7712,0.225
367,708.0111,0.225
368,708.25385,0.225
369,708.25385,0.225
370,708.35345,0.225
371,708.5803,0.225
372,708.5803,0.225
373,708.5803,0.225
374,708.5803,0.225
375,708.5803,0.225
376,708.5803,0.225
