step,tx_cost,fulfill
1,153.40732,0.0
2,275.93427,0.0
3,366.44553,0.0
4,435.03604,0.0
5,480.18524,0.0
6,519.33685,0.0
7,573.0908,0.0375
8,605.66547,0.0375
9,623.27386,0.075
10,637.0863,0.075
11,649.177,0.075
12,659.45874,0.0875
13,668.44806,0.0875
14,674.59955,0.0875
15,678.44366,0.0875
16,680.6259,0.0875
17,682.28326,0.0875
18,683.80615,0.0875
19,685.5903,0.0875
20,686.3089,0.0875
21,687.1978,0.0875
22,687.92114,0.0875
23,688.4407,0.0875
24,688.62756,0.0875
25,688.72864,0.0875
26,688.85095,0.0875
27,688.9039,0.0875
28,688.9039,0.0875
29,688.9039,0.0875
30,688.9039,0.0875
31,689.1277,0.0875
32,689.49084,0.0875
33,689.8202,0.0875
34,690.22375,0.0875
35,690.6679,0.0875
36,691.1508,0.0875
37,691.91406,0.0875
38,692.52686,0.0875
39,692.76434,0.0875
40,692.7738,0.0875
41,692.7738,0.0875
42,692.7738,0.0875
43,692.89557,0.0875
44,692.89557,0.0875
45,692.89557,0.0875
46,692.89557,0.0875
47,692.89557,0.0875
48,692.89557,0.0875
49,693.2461,0.0875
50,693.2461,0.0875
51,693.2461,0.0875
52,693.2461,0.0875
53,693.2461,0.0875
54,693.2461,0.0875
55,693.2461,0.0875
56,693.2461,0.0875
57,693.2461,0.0875
58,693.2461,0.0875
59,693.2461,0.0875
60,693.2461,0.0875
61,693.7942,0.0875
62,693.7942,0.0875
63,693.7942,0.0875
64,693.7942,0.0875
65,693.7942,0.0875
66,693.7942,0.0875
67,694.40326,0.0875
68,694.40326,0.0875
69,694.40326,0.0875
70,694.58734,0.0875
71,695.04443,0.0875
72,695.80615,0.0875
73,696.8462,0.0875
74,698.0724,0.0875
75,698.2583,0.0875
76,698.7523,0.0875
77,698.7523,0.0875
78,698.7523,0.0875
79,698.7523,0.0875
80,698.7523,0.0875
81,698.8199,0.0875
82,698.8199,0.0875
83,698.8199,0.0875
84,698.8199,0.0875
85,698.91516,0.0875
86,699.04095,0.0875
87,699.08514,0.0875
88,699.1745,0.0875
89,699.4251,0.0875
90,699.9489,0.0875
91,701.048,0.0875
92,701.95123,0.0875
93,702.21643,0.0875
94,702.35254,0.0875
95,702.37585,0.0875
96,702.37585,0.0875
97,702.65137,0.0875
98,702.65137,0.0875
99,702.65137,0.0875
100,702.65137,0.0875
101,702.65137,0.0875
102,702.65137,0.0875
103,703.2558,0.0875
104,703.2558,0.0875
105,703.2558,0.0875
106,703.2558,0.0875
107,703.2558,0.0875
108,703.2558,0.0875
109,703.2558,0.0875
110,703.2558,0.0875
111,703.2558,0.0875
112,703.2558,0.0875
113,703.2558,0.0875
114,703.2558,0.0875
115,703.69836,0.0875
116,703.69836,0.0875
117,703.79584,0.0875
118,703.79584,0.0875
119,703.79584,0.0875
120,703.79584,0.0875
121,704.48975,0.0875
122,704.49133,0.0875
123,704.5918,0.0875
124,704.88995,0.0875
125,705.4344,0.0875
126,706.2491,0.0875
127,707.3312,0.0875
128,708.68207,0.0875
129,710.4497,0.0875
130,712.58527,0.0875
131,713.54663,0.0875
132,713.54663,0.0875
133,713.54663,0.0875
134,713.54663,0.0875
135,713.6122,0.0875
136,713.6122,0.0875
137,713.6122,0.0875
138,713.6122,0.0875
139,713.6122,0.0875
140,713.6122,0.0875
141,713.6122,0.0875
142,713.6122,0.0875
143,713.7215,0.0875
144,714.00397,0.0875
145,714.66125,0.0875
146,715.2863,0.0875
147,715.746,0.0875
148,716.196,0.0875
149,716.60834,0.0875
150,716.98755,0.0875
151,717.9352,0.0875
152,718.1135,0.0875
153,718.1135,0.0875
154,718.1135,0.0875
155,718.1135,0.0875
156,718.1135,0.0875
157,720.29004,0.0875
158,720.94305,0.0875
159,720.94305,0.0875
160,720.94305,0.0875
161,720.94305,0.0875
162,720.94305,0.0875
163,720.94305,0.0875
164,720.94305,0.0875
165,720.94305,0.0875
166,720.94305,0.0875
167,720.94305,0.0875
168,720.94305,0.0875
169,721.0029,0.0875
170,721.0029,0.0875
171,721.0029,0.0875
172,721.0029,0.0875
173,721.0029,0.0875
174,721.0029,0.0875
175,721.8677,0.0875
176,722.04724,0.0875
177,722.23975,0.0875
178,722.6147,0.0875
179,723.2055,0.0875
180,724.032,0.0875
181,725.1594,0.0875
182,726.6702,0.0875
183,728.5725,0.0875
184,730.8412,0.0875
185,733.3832,0.0875
186,734.8185,0.0875
187,735.06744,0.0875
188,735.6063,0.0875
189,735.6063,0.0875
190,735.6063,0.0875
191,735.6063,0.0875
192,735.6063,0.0875
193,735.6063,0.0875
194,735.6063,0.0875
195,735.6063,0.0875
196,735.6063,0.0875
197,735.6063,0.0875
198,735.6745,0.0875
199,736.0229,0.0875
200,736.4164,0.0875
201,736.7019,0.0875
202,737.1187,0.0875
203,737.5592,0.0875
204,738.02124,0.0875
205,739.38477,0.0875
206,739.7384,0.0875
207,739.7384,0.0875
208,739.7384,0.0875
209,739.7384,0.0875
210,739.7384,0.0875
211,741.9956,0.0875
212,742.71,0.0875
213,742.71,0.0875
214,742.71,0.0875
215,742.71,0.0875
216,742.71,0.0875
217,742.71,0.0875
218,742.71,0.0875
219,742.71,0.0875
220,742.71,0.0875
221,742.71,0.0875
222,742.71,0.0875
223,742.71,0.0875
224,742.71,0.0875
225,742.71,0.0875
226,742.71,0.0875
227,742.71,0.0875
228,742.71,0.0875
229,743.95056,0.0875
230,744.1992,0.0875
231,744.4605,0.0875
232,744.89667,0.0875
233,745.52686,0.0875
234,746.3609,0.0875
235,748.0581,0.0875
236,749.7051,0.0875
237,751.6488,0.0875
238,753.94073,0.0875
239,756.5073,0.0875
240,759.3803,0.0875
241,762.6478,0.0875
242,764.79675,0.0875
243,765.78754,0.0875
244,765.78754,0.0875
245,765.82825,0.0875
246,765.82825,0.0875
247,765.82825,0.0875
248,765.82825,0.0875
249,765.82825,0.0875
250,765.82825,0.0875
251,765.82825,0.0875
252,765.9146,0.0875
