step,tx_cost,fulfill
1,217.50095,0.0
2,421.86743,0.1
3,608.2512,0.1
4,776.02094,0.1
5,926.1929,0.1
6,1061.0487,0.1
7,1197.3833,0.1
8,1313.8524,0.1
9,1405.0431,0.1
10,1484.7638,0.1
11,1555.0114,0.2
12,1621.8138,0.2
13,1700.1897,0.2
14,1771.0386,0.3
15,1830.1947,0.3
16,1886.68,0.4
17,1941.0137,0.4
18,1992.4198,0.4
19,2045.3027,0.4
20,2094.482,0.4
21,2136.2976,0.4
22,2173.2507,0.4
23,2205.9053,0.4
24,2231.8699,0.4
25,2258.1958,0.4
26,2276.7449,0.4
27,2286.4229,0.4
28,2293.9087,0.4
29,2300.8704,0.4
30,2309.0671,0.4
31,2329.721,0.4
32,2345.5251,0.4
33,2354.656,0.5
34,2365.0776,0.5
35,2376.5203,0.5
36,2390.1494,0.5
37,2422.2908,0.5
38,2445.577,0.5
39,2457.596,0.5
40,2469.232,0.5
41,2480.1394,0.5
42,2490.5947,0.5
43,2516.5645,0.5
44,2533.3958,0.5
45,2542.1492,0.5
46,2549.6892,0.5
47,2555.9058,0.5
48,2560.851,0.5
49,2576.9204,0.5
50,2585.0413,0.5
51,2588.6523,0.5
52,2593.2617,0.5
53,2598.4417,0.5
54,2604.6028,0.5
55,2615.2048,0.5
56,2623.631,0.5
57,2632.053,0.5
58,2640.9138,0.5
59,2649.8743,0.6
60,2658.9143,0.6
61,2678.1196,0.6
62,2695.7937,0.6
63,2709.9421,0.6
64,2725.363,0.6
65,2740.22,0.6
66,2755.9668,0.6
67,2784.322,0.6
68,2808.9126,0.6
69,2822.4468,0.6
70,2835.0942,0.6
71,2847.1047,0.6
72,2858.9302,0.6
73,2879.351,0.6
74,2896.9424,0.6
75,2908.1345,0.6
76,2919.0693,0.6
77,2929.2507,0.6
78,2938.2488,0.6
79,2950.5525,0.6
80,2957.9875,0.6
81,2962.0957,0.6
82,2965.3892,0.6
83,2968.5684,0.6
84,2971.3699,0.6
85,2982.0608,0.6
86,2989.3599,0.6
87,2994.6973,0.6
88,3000.8594,0.6
89,3007.593,0.6
90,3015.0544,0.6
91,3037.8801,0.6
92,3053.6418,0.6
93,3062.1267,0.6
94,3070.7522,0.6
95,3079.4775,0.6
96,3088.607,0.6
97,3111.881,0.6
98,3128.0703,0.6
99,3137.2566,0.6
100,3145.4917,0.6
101,3153.003,0.6
102,3159.521,0.6
103,3177.3745,0.6
104,3187.7034,0.6
105,3193.1648,0.6
106,3199.0493,0.6
107,3205.3882,0.6
108,3212.0508,0.6
109,3222.575,0.6
110,3230.9683,0.6
111,3239.21,0.6
112,3247.989,0.6
113,3257.1707,0.6
114,3266.765,0.6
