step,tx_cost,fulfill
1,151.87805,0.0
2,272.8403,0.0
3,361.56436,0.0
4,427.77863,0.0
5,470.35995,0.0
6,510.87332,0.1
7,577.89386,0.1
8,622.6209,0.1
9,642.32874,0.1
10,659.6593,0.2
11,675.5229,0.2
12,690.6864,0.2
13,710.0483,0.2
14,720.1672,0.2
15,727.0592,0.2
16,732.61035,0.2
17,736.50244,0.2
18,739.0011,0.2
19,740.12506,0.2
20,740.54663,0.2
21,740.54663,0.2
22,740.54663,0.2
23,740.54663,0.2
24,740.54663,0.2
25,740.54663,0.2
26,740.54663,0.2
27,740.81104,0.2
28,740.81104,0.2
29,741.0201,0.2
30,741.56506,0.2
31,741.56506,0.2
32,741.7642,0.2
33,742.15985,0.2
34,742.67084,0.2
35,743.24115,0.2
36,743.83514,0.2
37,744.89014,0.2
38,745.43854,0.2
39,745.909,0.2
40,746.2333,0.2
41,746.3252,0.2
42,747.1219,0.2
43,748.1348,0.2
44,748.9391,0.2
45,749.71826,0.2
46,750.4317,0.2
47,750.9913,0.2
48,751.224,0.2
49,751.224,0.2
50,751.224,0.2
51,751.224,0.2
52,751.224,0.2
53,751.224,0.2
54,751.224,0.2
55,751.224,0.2
56,751.224,0.2
57,751.224,0.2
58,751.224,0.2
59,751.224,0.2
60,751.224,0.2
61,751.224,0.2
62,751.224,0.2
63,751.3244,0.2
64,751.77405,0.2
65,751.77405,0.2
66,751.77405,0.2
67,752.92554,0.2
68,752.92554,0.2
69,752.92554,0.2
70,753.1151,0.2
71,753.1151,0.2
72,753.1151,0.2
73,753.76843,0.2
74,754.0722,0.2
75,754.0722,0.2
76,754.0722,0.2
77,754.0722,0.2
78,754.0722,0.2
79,754.0722,0.2
80,754.0722,0.2
81,754.0722,0.2
82,754.0722,0.2
83,754.1517,0.2
84,754.61957,0.2
85,754.61957,0.2
86,754.61957,0.2
87,754.71747,0.2
88,754.86914,0.2
89,755.11993,0.2
90,756.1518,0.2
91,757.6309,0.2
92,758.52234,0.2
93,759.3366,0.2
94,760.1521,0.2
95,761.2934,0.2
96,762.1003,0.2
97,763.0599,0.2
98,763.8216,0.2
99,764.5253,0.2
100,765.0996,0.2
101,765.4114,0.2
102,765.4114,0.2
103,765.4114,0.2
104,765.4114,0.2
105,765.4114,0.2
106,765.4114,0.2
107,765.4114,0.2
108,765.4114,0.2
109,765.4114,0.2
110,765.4114,0.2
111,765.4114,0.2
112,765.4114,0.2
113,765.4114,0.2
114,765.4114,0.2
115,766.3438,0.2
116,766.3438,0.2
117,766.3438,0.2
118,766.7228,0.2
119,766.7228,0.2
120,766.7228,0.2
121,768.45233,0.2
122,768.45233,0.2
123,768.45233,0.2
124,768.6043,0.2
125,769.0873,0.2
126,769.0873,0.2
127,769.3893,0.2
128,769.69885,0.2
129,769.69885,0.2
130,769.69885,0.2
131,769.69885,0.2
132,769.69885,0.2
133,769.69885,0.2
134,769.69885,0.2
135,769.69885,0.2
136,769.69885,0.2
137,769.69885,0.2
138,769.7581,0.2
139,769.7581,0.2
140,770.0242,0.2
141,770.80695,0.2
142,771.97644,0.2
143,772.76,0.2
144,773.8797,0.2
145,776.4646,0.2
146,778.6074,0.2
147,780.3267,0.2
148,781.623,0.2
149,782.67084,0.2
150,783.27856,0.2
151,783.9288,0.2
152,784.31744,0.2
153,784.4701,0.2
154,784.4701,0.2
155,785.2604,0.2
156,786.06165,0.2
157,786.8255,0.2
158,787.507,0.2
159,787.9988,0.2
160,788.10675,0.2
161,788.10675,0.2
162,788.10675,0.2
163,788.10675,0.2
164,788.10675,0.2
165,788.10675,0.2
166,788.10675,0.2
167,788.10675,0.2
168,788.10675,0.2
169,789.3982,0.2
170,789.4389,0.2
171,789.4389,0.2
172,789.7291,0.2
173,789.7291,0.2
174,789.7291,0.2
175,791.2828,0.2
176,791.339,0.2
177,791.339,0.2
178,791.4355,0.2
179,791.88617,0.2
180,791.88617,0.2
181,792.6795,0.2
182,792.9766,0.2
183,792.9766,0.2
184,792.9766,0.2
185,793.0052,0.2
186,793.2601,0.2
187,793.2658,0.2
188,793.2658,0.2
189,793.3077,0.2
190,793.3077,0.2
191,793.3077,0.2
192,793.3077,0.2
193,793.6092,0.2
194,794.1347,0.2
195,795.0239,0.2
196,796.306,0.2
197,797.847,0.2
198,799.57324,0.2
199,802.0324,0.2
200,803.9538,0.2
201,805.25714,0.2
202,806.0352,0.2
203,807.146,0.2
204,807.95984,0.2
205,809.1378,0.2
206,809.9527,0.2
207,810.95605,0.2
208,811.7657,0.2
209,812.5608,0.2
210,813.3248,0.2
211,814.0204,0.2
212,814.57245,0.2
213,814.8378,0.2
214,814.8378,0.2
215,814.8378,0.2
216,814.8378,0.2
217,814.8378,0.2
218,814.8378,0.2
219,814.8378,0.2
220,814.8378,0.2
221,814.8378,0.2
222,814.8378,0.2
223,816.9297,0.2
224,816.99554,0.2
225,816.99554,0.2
226,817.1676,0.2
227,817.1676,0.2
228,817.3332,0.2
229,820.0006,0.2
230,820.6532,0.2
