step,tx_cost,fulfill
1,136.11476,0.0
2,254.66072,0.0
3,337.49854,0.075
4,412.63818,0.1375
5,480.71933,0.2
6,544.0087,0.2875
7,621.1281,0.425
8,678.51825,0.45
9,722.5039,0.475
10,759.6938,0.475
11,792.0486,0.475
12,819.6091,0.4875
13,842.3585,0.4875
14,859.7868,0.4875
15,874.7602,0.4875
16,887.4689,0.4875
17,898.5274,0.5
18,907.7462,0.5
19,917.061,0.5
20,922.60596,0.5
21,927.4864,0.5
22,931.7931,0.5
23,935.6932,0.5
24,939.75006,0.5
25,951.83044,0.5125
26,958.9753,0.525
27,963.6571,0.5375
28,968.2808,0.5375
29,972.77203,0.5375
30,976.91156,0.5375
31,994.2239,0.5375
32,1004.23474,0.5375
33,1006.18726,0.5375
34,1007.29346,0.5375
35,1007.87463,0.5375
36,1008.1008,0.5375
37,1018.99603,0.5375
38,1023.9295,0.5375
39,1023.9295,0.5375
40,1023.9295,0.5375
41,1023.9295,0.5375
42,1023.9609,0.5375
43,1027.6172,0.5375
44,1029.7588,0.5375
45,1032.0673,0.5375
46,1035.3207,0.5375
47,1039.3666,0.5375
48,1043.4012,0.5375
49,1047.378,0.5375
50,1050.278,0.5375
51,1055.8215,0.5375
52,1061.4424,0.5375
53,1067.4396,0.5375
54,1073.4745,0.5375
55,1083.197,0.5375
56,1090.4099,0.5375
57,1099.69,0.5375
58,1110.2388,0.5375
59,1122.1968,0.5375
60,1134.7449,0.55
61,1149.365,0.55
62,1162.2198,0.55
63,1174.2155,0.55
64,1184.878,0.55
65,1193.9147,0.55
66,1201.6517,0.55
67,1208.477,0.55
68,1214.4064,0.55
69,1219.945,0.55
70,1224.3708,0.55
71,1228.0809,0.55
72,1231.4976,0.55
73,1236.4081,0.55
74,1239.4612,0.55
75,1242.5347,0.55
76,1245.2076,0.55
77,1247.7942,0.55
78,1250.0681,0.55
79,1256.1649,0.55
80,1260.5126,0.55
81,1264.9197,0.5625
82,1269.6554,0.5625
83,1274.5485,0.575
84,1279.389,0.5875
85,1293.5127,0.5875
86,1301.2118,0.5875
87,1304.3861,0.6
88,1306.788,0.6
89,1308.4644,0.6
90,1309.6097,0.6
91,1318.4758,0.6
92,1323.0586,0.6
93,1323.0586,0.6
94,1323.1364,0.6
95,1323.3506,0.6
96,1323.6669,0.6
97,1327.0048,0.6
98,1328.7007,0.6
99,1330.5769,0.6
100,1333.4767,0.6
101,1337.3789,0.6
102,1341.5398,0.6
103,1344.666,0.6
104,1347.9927,0.6
105,1353.6388,0.6125
106,1359.1154,0.6125
107,1364.5034,0.6125
108,1369.3745,0.6125
109,1377.3123,0.6125
110,1382.4956,0.6125
111,1389.2847,0.6125
112,1396.9521,0.6125
113,1405.2672,0.6125
114,1414.0784,0.6125
115,1426.3235,0.625
116,1435.941,0.625
117,1444.4711,0.625
118,1452.3912,0.625
119,1459.9785,0.625
120,1467.1927,0.625
121,1474.1807,0.625
122,1480.4834,0.625
123,1486.1915,0.625
124,1491.3276,0.625
125,1494.6859,0.625
126,1497.7347,0.625
127,1502.0834,0.625
128,1504.6362,0.625
129,1506.5,0.625
130,1507.8436,0.625
131,1508.6018,0.625
132,1509.3889,0.625
133,1514.1285,0.625
134,1516.6857,0.625
135,1520.0095,0.625
136,1523.8337,0.625
137,1528.172,0.6625
138,1532.8033,0.6625
139,1543.6821,0.6625
140,1550.2789,0.6625
141,1554.5703,0.6625
142,1558.4049,0.6625
143,1561.4572,0.6625
144,1563.6953,0.6625
145,1572.6741,0.6625
146,1577.1355,0.6625
147,1577.3314,0.6625
148,1577.4727,0.6625
149,1577.799,0.6625
150,1578.2725,0.6625
151,1580.6326,0.6625
152,1581.6752,0.6625
153,1583.0089,0.6625
154,1584.9336,0.6625
155,1587.9037,0.6625
156,1591.4062,0.6625
157,1594.3505,0.6625
158,1597.9207,0.6625
159,1603.6218,0.6625
160,1609.2239,0.6625
161,1614.6583,0.6625
162,1619.296,0.6625
163,1625.1569,0.6625
164,1628.7438,0.6625
165,1633.9645,0.6625
166,1639.5667,0.6625
167,1645.2401,0.6625
168,1651.117,0.6625
169,1661.4653,0.6625
170,1669.6583,0.6625
171,1677.5985,0.6625
172,1685.6774,0.6625
173,1693.4412,0.6625
174,1700.5675,0.6625
175,1707.0059,0.6625
176,1712.2595,0.6625
177,1716.0779,0.6625
178,1718.8328,0.6625
179,1720.483,0.6625
180,1721.1993,0.6625
181,1722.4839,0.6625
182,1722.6008,0.6625
183,1722.6008,0.6625
184,1722.6008,0.6625
185,1722.6445,0.6625
186,1722.7727,0.6625
187,1725.9677,0.6625
188,1726.8091,0.6625
189,1728.5498,0.6625
190,1731.0062,0.6625
191,1734.3021,0.6625
192,1738.3915,0.6625
193,1746.386,0.675
194,1751.6353,0.675
195,1756.5176,0.675
196,1761.1115,0.675
197,1764.9868,0.675
198,1768.0365,0.675
199,1776.417,0.675
200,1779.408,0.675
201,1780.0173,0.675
202,1780.2585,0.675
203,1780.3871,0.675
204,1780.6895,0.675
205,1782.3536,0.675
206,1782.9208,0.675
207,1783.9907,0.675
208,1785.4443,0.675
209,1787.4429,0.675
210,1789.9836,0.675
211,1792.2415,0.675
212,1795.3849,0.675
213,1800.442,0.675
214,1805.691,0.6875
215,1810.8809,0.6875
216,1815.4282,0.6875
217,1819.6294,0.6875
218,1822.2137,0.6875
219,1826.4463,0.6875
220,1830.4857,0.6875
221,1834.5864,0.6875
222,1838.5287,0.6875
223,1846.826,0.6875
224,1852.3844,0.6875
225,1857.587,0.6875
226,1862.9021,0.6875
227,1867.8512,0.6875
228,1872.0458,0.6875
229,1875.9148,0.6875
230,1878.7122,0.6875
231,1880.9767,0.6875
232,1882.7825,0.6875
