step,tx_cost,fulfill
1,240.18463,0.0
2,472.70734,0.1
3,687.82697,0.175
4,890.4873,0.3
5,1075.8772,0.325
6,1247.4586,0.35
7,1415.4214,0.375
8,1566.1632,0.375
9,1702.1456,0.4
10,1830.4169,0.425
11,1949.1892,0.475
12,2062.9844,0.475
13,2175.0398,0.525
14,2277.905,0.525
15,2365.427,0.525
16,2441.8281,0.525
17,2510.75,0.55
18,2572.9854,0.55
19,2637.9277,0.55
20,2692.6714,0.55
21,2733.867,0.575
22,2769.0972,0.575
23,2800.6003,0.575
24,2829.5264,0.575
25,2870.254,0.6
26,2902.65,0.6
27,2920.0588,0.6
28,2934.7935,0.6
29,2946.9583,0.6
30,2958.4734,0.6
31,2985.7246,0.625
32,3001.6655,0.65
33,3006.911,0.65
34,3010.8452,0.65
35,3013.988,0.65
36,3016.7683,0.65
37,3033.8875,0.65
38,3042.135,0.65
39,3043.5303,0.65
40,3044.688,0.65
41,3045.845,0.65
42,3047.021,0.65
43,3059.792,0.65
44,3064.6506,0.65
45,3065.7998,0.65
46,3067.2004,0.65
47,3069.0515,0.65
48,3071.327,0.65
49,3081.6475,0.65
50,3087.076,0.65
51,3091.194,0.65
52,3096.4175,0.65
53,3103.3909,0.65
54,3111.8684,0.65
55,3125.606,0.65
56,3137.0125,0.65
57,3148.0325,0.65
58,3159.3586,0.65
59,3170.9724,0.65
60,3182.8381,0.65
61,3195.045,0.65
62,3206.2068,0.65
63,3216.859,0.65
64,3227.3132,0.65
65,3237.917,0.65
66,3248.5256,0.65
67,3259.13,0.65
68,3269.5457,0.65
69,3279.326,0.65
70,3288.6516,0.65
71,3297.6218,0.65
72,3306.1233,0.65
73,3315.486,0.65
74,3323.219,0.65
75,3331.0757,0.65
76,3338.6047,0.65
77,3345.5498,0.65
78,3352.1038,0.65
79,3362.3694,0.65
80,3369.0508,0.65
81,3373.9539,0.65
82,3378.1592,0.65
83,3381.577,0.65
84,3384.3872,0.65
85,3397.346,0.65
86,3402.0762,0.65
87,3403.6094,0.65
88,3404.7166,0.65
