Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1640.1716,0.45,1.00035,4747.327,62.3875
1,-1640.0111206271163,0.4375,1.0006875000000002,4790.257,64.5875
2,-1641.5041387180954,0.5041666666666667,1.001091666666667,4437.138,66.67916666666666
3,-1639.8846181306599,0.45625,1.001447916666667,4673.8184,63.634375000000006
4,-1638.7183050269891,0.45,1.001797916666667,4592.102,63.79
5,-1638.325922950856,0.4541666666666666,1.0021520833333337,4515.7466,64.325
6,-1636.942943009867,0.44107142857142856,1.0024931547619051,4413.8325,63.82142857142856
7,-1636.5918575254386,0.4390625,1.002832217261905,4349.364,64.26718749999999
8,-1635.765686134585,0.4347222222222223,1.0031669394841274,4247.7197,64.24999999999999
9,-1635.156712538878,0.4312500000000001,1.0034981894841273,4207.19,63.242499999999986
10,-1635.1990223243338,0.43977272727272737,1.0038379622114,4127.462,64.08409090909089
11,-1635.1666490470452,0.4458333333333333,1.0041837955447332,4053.2844,65.03958333333334
12,-1634.2737831534844,0.43557692307692303,1.00451937246781,4010.8018,64.78942307692309
13,-1634.0716417017177,0.44553571428571426,1.0048649081820957,3917.5278,65.42142857142858
14,-1633.8108597953774,0.44916666666666666,1.0052140748487624,3851.7686,65.78333333333333
15,-1633.419027350931,0.45,1.0055640748487624,3782.5234,65.42734375
16,-1632.980756497097,0.4463235294117647,1.005910398378174,3749.2603,65.09338235294118
17,-1633.2743341224477,0.4548611111111111,1.0062652594892851,3711.208,65.70347222222223
18,-1633.3785125519994,0.46315789473684216,1.0066284173840219,3637.723,66.23552631578949
19,-1632.8268210640326,0.46312499999999995,1.0069915423840219,3558.964,66.3575
20,-1632.5235302665924,0.45773809523809517,1.00734928047926,3551.0535,66.0970238095238
21,-1632.16365926817,0.45795454545454545,1.0077072350247147,3487.1057,66.2471590909091
22,-1631.557885361355,0.4527173913043478,1.008059952416019,3442.0645,66.1320652173913
23,-1631.1896423629062,0.4468750000000001,1.008406827416019,3438.0994,66.08125
24,-1630.9927344315363,0.44650000000000006,1.008753327416019,3408.2068,65.905
25,-1630.672104617191,0.4432692307692308,1.0090965966467882,3387.2166,65.9701923076923
26,-1630.2863239576834,0.437962962962963,1.0094345596097511,3372.4329,66.01481481481481
27,-1630.3519675359178,0.4419642857142857,1.0097765238954655,3346.4497,66.03794642857143
28,-1630.0207047571812,0.43793103448275866,1.0101144549299481,3325.078,65.90646551724137
29,-1629.8849321358475,0.43833333333333335,1.0104527882632814,3301.469,65.83583333333333
30,-1629.7513713070446,0.4375,1.0107902882632815,3289.23,66.03467741935484
31,-1629.6774774838198,0.441015625,1.0111313038882817,3253.5352,66.34609375
32,-1629.4023516513616,0.43977272727272726,1.0114710766155544,3219.8328,66.37537878787879
33,-1629.3211390938995,0.4389705882352941,1.0118100472037896,3222.8533,66.43014705882352
34,-1628.9912904446642,0.4357142857142857,1.012145761489504,3202.6838,66.0867857142857
35,-1629.1344820034874,0.4385416666666666,1.0124843031561706,3200.4326,66.17847222222223
36,-1628.8957180662708,0.43479729729729727,1.012819100453468,3200.645,65.79864864864865
37,-1628.7690902051631,0.43256578947368424,1.0131516662429416,3199.7717,65.60000000000001
38,-1628.9655381814264,0.4365384615384616,1.01348820470448,3191.936,65.78621794871795
39,-1628.9520130326505,0.4362500000000001,1.01382445470448,3189.962,65.81375
40,-1628.7027946020858,0.4332317073170732,1.014157686411797,3180.2861,65.54451219512195
41,-1628.4617056507764,0.4300595238095239,1.0144877459356065,3171.009,65.36428571428571
42,-1628.424919255509,0.430232558139535,1.014817978493746,3168.764,65.3061046511628
43,-1628.2683019852616,0.42784090909090905,1.015145819402837,3159.653,65.17386363636363
44,-1628.1992313846267,0.42861111111111116,1.0154744305139483,3149.7622,65.22166666666666
45,-1628.1830052915775,0.42989130434782613,1.0158043218182962,3140.6838,65.25380434782608
46,-1627.9835819900873,0.42686170212765956,1.0161311835204239,3135.5732,65.1122340425532
47,-1627.7785738227958,0.4236979166666666,1.0164548814370906,3130.2883,64.96432291666667
48,-1627.7589371114905,0.42397959183673467,1.0167788610289274,3131.4888,64.93979591836735
49,-1627.6514979501028,0.423,1.0171018610289275,3123.3093,64.98975
