Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-12273.261,0.185,1.000085,15896.935,81.15
1,-15931.140842629551,0.203125,1.000188125,17122.502,89.615625
2,-16684.45827456732,0.1958333333333333,1.0002839583333334,16955.744,89.7
3,-18259.508748834647,0.20588235294117646,1.0003898406862746,17660.756,96.08676470588235
4,-17919.671183156268,0.20500000000000002,1.0004948406862746,17099.75,94.0525
5,-18031.26692290409,0.21099999999999997,1.0006058406862746,17007.297,93.133
6,-16379.176714460435,0.21015625,1.0007159969362747,15249.198,90.3453125
7,-17756.609388988792,0.21838235294117647,1.0008343792892158,15905.759,93.7389705882353
8,-18039.59636146905,0.21538461538461534,1.0009497639046003,15335.0205,94.34807692307695
9,-19050.056231084727,0.21646341463414634,1.0010662273192346,15916.276,95.13536585365854
10,-18198.789198750237,0.21358695652173906,1.0011798142757562,15012.919,93.28750000000001
11,-18690.34542288788,0.21510416666666665,1.001294918442423,14881.789,93.41145833333333
12,-19563.622876976428,0.21634615384615377,1.0014112645962692,14998.692,95.42884615384615
13,-18509.702628779123,0.21440677966101693,1.0015256713759302,14017.279,94.14237288135591
14,-18506.983041338815,0.21249999999999997,1.0016381713759301,13500.408,93.51953125
15,-18535.541934515364,0.21194029850746263,1.0017501116744376,13427.838,93.5044776119403
16,-18646.94692582966,0.21231884057971007,1.0018624305150172,13465.647,93.36992753623188
17,-18850.497494830754,0.21952054794520545,1.0019819510629624,13409.393,94.67260273972603
18,-19019.07164619883,0.2221153846153846,1.0021040664475778,13407.257,95.27371794871796
19,-19343.220015810824,0.22037037037037036,1.002224436817948,13356.537,95.35895061728395
20,-19578.42874291257,0.22108433734939756,1.0023455211552974,13341.533,95.88042168674698
21,-19696.47478458832,0.2205882352941176,1.0024661093905916,13259.959,96.065
22,-19636.663924884175,0.2198863636363636,1.002585995754228,13066.801,95.95823863636365
23,-19625.253925518,0.22016129032258058,1.0027061570445506,12808.387,96.51290322580644
24,-19957.103885166358,0.2216145833333333,1.002827771627884,12717.133,97.15078125000002
25,-19873.33928831231,0.2209595959595959,1.0029487312238436,12549.29,97.04823232323234
26,-19981.993567885143,0.22274999999999995,1.0030714812238437,12363.767,97.40625000000001
27,-20675.73812897084,0.22599999999999998,1.0031974812238438,12439.827,98.81400000000002
28,-20898.88823797693,0.22675,1.0033242312238437,12271.6,99.11475
29,-21132.711111482815,0.22599999999999998,1.0034502312238438,12157.912,98.72325000000002
30,-21183.400581060094,0.22599999999999998,1.0035762312238439,12012.824,98.73250000000002
31,-21093.080352819576,0.22624999999999995,1.003702481223844,11521.639,98.23700000000001
32,-21357.45253949579,0.22724999999999995,1.003829731223844,11312.195,98.462
33,-22030.98337348418,0.22924999999999998,1.003958981223844,11417.92,99.31575000000001
34,-22093.04631806318,0.22949999999999995,1.004088481223844,11065.707,100.31049999999999
35,-22441.399501338805,0.23074999999999998,1.004219231223844,10908.318,100.493
36,-22696.603760215487,0.22875,1.004347981223844,10818.957,100.48799999999997
37,-23329.857228205492,0.23299999999999998,1.004480981223844,10979.497,101.97325
38,-23413.78555860251,0.23349999999999993,1.004614481223844,10787.61,101.96924999999999
39,-23678.66577654866,0.23475,1.004749231223844,11013.05,102.62049999999999
40,-23419.10724821709,0.2339999999999999,1.004883231223844,10677.21,101.77850000000001
41,-23346.76113710383,0.23249999999999996,1.0050157312238441,10430.093,101.69275000000002
42,-23886.610898297826,0.23399999999999999,1.0051497312238442,10508.945,102.85374999999998
43,-23269.61964816008,0.23274999999999996,1.0052824812238441,10159.152,101.50150000000002
44,-23238.22090382182,0.23249999999999996,1.0054149812238442,10115.86,101.91250000000002
45,-23618.119529640622,0.2364999999999999,1.0055514812238442,10292.473,102.82375
46,-24051.398170344386,0.23749999999999996,1.005688981223844,10384.261,103.37600000000002
47,-23947.343484827088,0.241,1.005829981223844,10209.604,103.88325
48,-24257.55517997533,0.2415,1.005971481223844,10259.664,104.32225000000003
49,-23914.665808239406,0.23475,1.006106231223844,9880.065,102.4745
