Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2154.4585,0.42500000000000004,1.000325,4657.1104,59.5875
1,-2155.229134062289,0.43125,1.0006562499999998,4874.57,62.61875
2,-2157.5879446976983,0.46249999999999997,1.0010187499999998,4639.488,63.237500000000004
3,-2154.694723440778,0.41250000000000003,1.0013312499999998,5006.7305,60.646875
4,-2153.342859344787,0.3950000000000001,1.0016262499999997,5058.801,60.29
5,-2153.0257520063246,0.3916666666666668,1.0019179166666663,5089.2104,60.65833333333333
6,-2152.248017337109,0.37857142857142867,1.0021964880952376,5087.7744,60.042857142857144
7,-2152.519671290438,0.3796875,1.0024761755952376,5093.463,60.321875
8,-2152.0604889270635,0.37222222222222223,1.0027483978174598,5059.81,59.920833333333334
9,-2151.4529765008756,0.3625,1.00301089781746,5113.648,58.58624999999999
10,-2151.6833640537952,0.3670454545454546,1.0032779432720054,5091.533,59.11477272727272
11,-2152.2969158197816,0.3770833333333334,1.0035550266053388,5056.0405,60.00416666666667
12,-2123.5182618604395,0.36346153846153845,1.0038184881438004,4981.4316,59.135576923076925
13,-2124.952359872869,0.35625,1.0040747381438004,4957.482,58.486607142857146
14,-2126.2575829245343,0.35083333333333333,1.0043255714771337,4941.935,58.17666666666666
15,-2127.7779207482686,0.35,1.0045755714771338,4936.6685,58.33125
16,-2129.0429995181003,0.34705882352941175,1.0048226303006633,4938.568,58.33897058823529
17,-2111.5188789278714,0.3388888888888888,1.0050615191895522,4879.3325,57.856944444444444
18,-2113.9731846672084,0.3447368421052631,1.0053062560316575,4880.8955,58.021710526315786
19,-2114.166059300226,0.339375,1.0055456310316575,4870.104,57.605
20,-2115.9219195739897,0.3416666666666667,1.0057872976983242,4862.057,57.81488095238095
21,-2117.444722196494,0.3426136363636364,1.0060299113346878,4855.2217,57.76079545454545
22,-2118.8769210422147,0.3429347826086957,1.0062728461172965,4842.415,57.81358695652173
23,-2120.1786693833233,0.34270833333333334,1.00651555445063,4857.7866,57.89010416666667
24,-2113.486077057976,0.34099999999999997,1.0067565544506298,4852.0454,57.773
25,-2111.540437756338,0.3384615384615384,1.0069950159890915,4856.2563,57.697596153846156
26,-2112.933175768392,0.33749999999999997,1.0072325159890914,4868.9043,57.5800925925926
27,-2098.478037501526,0.3339285714285714,1.00746644456052,4843.7847,57.19375
28,-2100.2917893470426,0.33491379310344827,1.0077013583536234,4842.727,57.099137931034484
29,-2091.88981066794,0.3319672131147541,1.0079333255667382,4843.872,56.82008196721311
30,-2093.7160203293392,0.33134920634920634,1.0081646747730875,4861.615,56.72539682539683
31,-2095.616627862973,0.3346153846153846,1.0083992901577028,4859.1084,56.93807692307692
32,-2097.1463736143223,0.33358208955223884,1.008632872247255,4869.6196,56.91305970149254
33,-2094.98136633976,0.3304347826086957,1.0088633070298638,4867.1636,56.5554347826087
34,-2096.479610051645,0.33063380281690136,1.0090939408326807,4873.3574,56.371126760563385
35,-2097.8618534583898,0.33013698630136984,1.009324077818982,4874.7324,56.314726027397256
36,-2099.1265535476073,0.32899999999999996,1.009553077818982,4880.3193,56.21199999999998
37,-2100.4966968486324,0.3295454545454545,1.0097826232735274,4876.1763,56.08961038961037
38,-2101.825188255484,0.3316455696202531,1.0100142688431477,4874.051,56.16297468354429
39,-2103.0169082015673,0.33271604938271604,1.0102469848925304,4858.616,56.26666666666667
40,-2104.1220822848704,0.33433734939759036,1.010481322241928,4834.6006,56.32289156626506
41,-2105.264493965686,0.3358823529411764,1.0107172045948691,4830.304,56.45294117647059
42,-2106.12136636146,0.3344827586206896,1.0109516873534898,4813.0127,56.427011494252866
43,-2107.248320793619,0.33679775280898877,1.0111884851062989,4812.873,56.548595505617975
44,-2108.1523826741154,0.33653846153846156,1.0114250235678373,4807.8535,56.456043956043956
45,-2108.9847981878543,0.33548387096774196,1.011660507438805,4819.705,56.33629032258064
46,-2109.7938605191466,0.33473684210526317,1.0118952442809102,4820.3696,56.226052631578945
47,-2110.6632389933266,0.3358247422680412,1.0121310690231782,4827.094,56.29072164948453
48,-2111.7220810005447,0.33939393939393936,1.012370462962572,4828.686,56.50429292929292
49,-2112.125920470985,0.33925,1.012609712962572,4831.8135,56.481749999999984
