Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-16198.243,0.19999999999999996,1.0001,26096.535,100.475
1,-21195.955819521154,0.24999999999999997,1.00025,26323.477,110.79374999999999
2,-17472.948741762102,0.22499999999999998,1.000375,20125.523,103.11874999999999
3,-18951.052653681007,0.22045454545454543,1.0004954545454545,20735.43,106.35227272727273
4,-17856.461904012984,0.22321428571428573,1.000618668831169,19048.19,101.7
5,-15722.020910576672,0.21805555555555556,1.0007367243867245,16667.256,96.60277777777777
6,-14160.833087863732,0.2147727272727273,1.0008514971139972,14933.475,93.56136363636364
7,-15343.883031205442,0.21899999999999994,1.0009704971139972,15293.869,95.921
8,-16247.760852431993,0.22129629629629624,1.0010917934102934,15344.314,96.22314814814816
9,-16851.656327796507,0.2241071428571428,1.0012159005531505,15464.938,97.6125
10,-17260.98963998645,0.22499999999999998,1.0013409005531504,15269.343,97.70781249999999
11,-17384.326606836214,0.22152777777777777,1.0014624283309281,15054.538,98.20972222222221
12,-17652.45915114293,0.22368421052631574,1.0015861125414545,14807.274,99.25526315789473
13,-18384.6953781412,0.225,1.0017111125414544,14935.8,100.0725
14,-18871.875779791386,0.2261904761904762,1.0018373030176448,15039.852,100.06666666666668
15,-19193.19141668265,0.22727272727272727,1.0019645757449176,14981.068,100.8721590909091
16,-18810.904362828616,0.22653061224489796,1.0020911063571625,14335.753,99.99081632653059
17,-17671.691874888456,0.22105263157894736,1.0022121589887414,13243.065,96.5872807017544
18,-17820.05482963066,0.22166666666666665,1.002333825655408,12940.255,96.85958333333333
19,-18066.570883850593,0.22222222222222218,1.00245604787763,12889.255,97.08095238095238
20,-17303.700693533316,0.21940298507462683,1.0025754508627047,12381.594,95.49589552238805
21,-17762.548978148432,0.22499999999999998,1.0027004508627047,12668.459,96.95760869565216
22,-17767.45576665391,0.22398648648648647,1.0028244373491912,12508.929,96.78682432432433
23,-17570.815939396573,0.22310126582278478,1.002947538615014,12216.022,95.86867088607595
24,-17753.703592420174,0.22253086419753085,1.0030700694792114,12316.513,96.6108024691358
25,-17834.81473268331,0.22382352941176464,1.0031938930086233,12277.76,97.04735294117648
26,-18039.274657362876,0.22327586206896544,1.0033171688706923,12214.357,97.05689655172415
27,-18281.85186359575,0.22305555555555553,1.003440224426248,12110.152,97.84027777777776
28,-18324.37204458625,0.22336956521739132,1.0035635939914653,12013.837,97.76141304347826
29,-18534.10104460077,0.22473958333333335,1.0036883335747986,12049.43,97.87760416666667
30,-18564.661033416636,0.22825000000000004,1.0038165835747985,12068.416,98.7255
31,-18315.75912005866,0.22575,1.0039423335747986,11387.616,97.87324999999998
