Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,0.60866207,0.1815,1.0,2624.38,41.5465
1,2.908861,0.18166666666666664,1.0,2770.5012,39.70283333333333
2,6.887414,0.18059999999999996,1.0,2457.7068,36.807599999999994
3,5.1972146,0.18364285714285708,1.0,2581.8328,36.90871428571428
4,6.351463,0.18305555555555555,1.0,2473.8381,36.38594444444444
5,6.625987,0.18313636363636362,1.0,2421.8894,36.318636363636365
6,5.9760437,0.184125,1.0,2470.8708,36.73466666666667
7,4.5565896,0.18532142857142858,1.0,2602.6538,37.264500000000005
8,4.5726566,0.18596774193548385,1.0,2612.1545,36.98848387096775
9,4.2045665,0.18579411764705883,1.0,2643.4397,36.98585294117647
10,4.8098655,0.18505263157894739,1.0,2627.103,36.756289473684205
11,3.826541,0.18578048780487802,1.0,2703.1235,37.030707317073166
12,3.9413972,0.1860666666666666,1.0,2668.9412,36.895155555555554
13,4.2934203,0.1864081632653061,1.0,2649.122,36.78885714285714
14,4.2975974,0.18571153846153843,1.0,2679.7231,36.808019230769226
15,4.497671,0.18576785714285712,1.0,2664.4077,36.57330357142856
16,4.5564246,0.18566666666666662,1.0,2667.277,36.440183333333316
17,4.7014546,0.18563492063492057,1.0,2664.4783,36.484444444444435
18,4.37842,0.1861060606060606,1.0,2679.436,36.53757575757576
19,4.3100905,0.18615714285714283,1.0,2688.359,36.53094285714286
20,3.9451048,0.18624657534246575,1.0,2713.9763,36.62891780821917
21,4.07083,0.1856103896103896,1.0,2723.1213,36.711935064935055
22,4.136337,0.18560493827160496,1.0,2719.0066,36.69653086419753
23,4.1308475,0.18550602409638556,1.0,2721.391,36.67091566265061
24,4.110177,0.18552873563218392,1.0,2724.8052,36.70512643678161
25,4.1538587,0.1851978021978022,1.0,2723.2988,36.750197802197796
26,4.218351,0.1850638297872341,1.0,2729.3271,36.76143617021276
27,3.9236774,0.18505154639175256,1.0,2750.1665,36.84843298969072
28,3.8254712,0.18513,1.0,2761.5088,36.830079999999995
29,3.8147616,0.1856,1.0,2769.1357,36.746320000000004
30,3.6142755,0.18573,1.0,2790.1052,36.7498
31,3.6854072,0.18558000000000002,1.0,2779.7642,36.801089999999995
32,3.4888687,0.18567999999999998,1.0,2797.1975,36.912
33,3.4786038,0.18597999999999995,1.0,2815.067,36.899170000000005
34,3.310667,0.18602999999999997,1.0,2827.4707,36.94073
35,3.5316932,0.18580000000000002,1.0,2817.8804,36.76738
36,3.6883326,0.18578000000000003,1.0,2792.4585,36.718270000000004
37,3.6877484,0.18533999999999995,1.0,2804.5369,36.668730000000004
38,3.5635214,0.18567,1.0,2797.932,36.82674
39,3.5729055,0.18571000000000001,1.0,2810.777,36.84404
40,3.9885545,0.18544999999999998,1.0,2783.8418,36.693180000000005
41,3.7239716,0.18551000000000006,1.0,2797.7422,36.79017
42,3.554574,0.18546000000000004,1.0,2809.873,36.840740000000004
43,3.4084868,0.18589999999999995,1.0,2817.884,36.92949
44,3.3355932,0.18573,1.0,2823.8877,37.09477999999999
45,3.142143,0.18613999999999997,1.0,2845.6409,37.132830000000006
46,3.436503,0.18590999999999996,1.0,2822.8408,37.02015
47,3.611328,0.18553000000000006,1.0,2811.8694,36.99704
48,3.7981827,0.18517000000000003,1.0,2816.2234,36.97896
49,4.0090938,0.18485,1.0,2803.194,36.798390000000005
50,4.049571,0.18520999999999999,1.0,2788.5896,36.67761
51,3.6242435,0.18571,1.0,2825.8608,36.807539999999996
52,3.6792421,0.18545999999999999,1.0,2818.6748,36.76786
53,3.5777442,0.18584,1.0,2822.1572,36.71212
54,3.840283,0.18524000000000002,1.0,2813.0432,36.606379999999994
55,4.0340257,0.18554999999999996,1.0,2783.6206,36.5405
56,4.2691326,0.18538,1.0,2781.7415,36.49926
57,4.1979966,0.18553,1.0,2784.2302,36.5404
58,4.0325556,0.18544999999999998,1.0,2797.5696,36.45203
59,3.8621259,0.18563000000000002,1.0,2807.7178,36.49361
60,3.6120543,0.18558,1.0,2841.185,36.52725
61,4.0409064,0.18522000000000002,1.0,2815.1262,36.385780000000004
62,3.460399,0.18534000000000003,1.0,2849.5762,36.58689999999999
63,3.6136692,0.18428999999999998,1.0,2855.7102,36.4898
64,3.6083896,0.18433000000000002,1.0,2858.5737,36.536750000000005
65,3.7022614,0.18422999999999998,1.0,2874.2466,36.51706
66,3.8943942,0.18432999999999997,1.0,2858.1716,36.48642
67,3.9580472,0.18457,1.0,2864.9624,36.382
68,4.0538197,0.1844,1.0,2854.8591,36.220819999999996
69,4.18376,0.18386,1.0,2850.3748,36.258779999999994
70,4.506127,0.18364,1.0,2835.4734,36.13463
71,4.8836474,0.18328,1.0,2801.0369,35.99677
72,4.916354,0.18331,1.0,2795.8586,35.84721
73,5.295777,0.18338000000000002,1.0,2754.0774,35.73045
74,5.153954,0.18350999999999998,1.0,2773.858,35.828790000000005
75,5.38334,0.18255,1.0,2766.1406,35.80344
76,5.419268,0.1825,1.0,2753.6084,35.875890000000005
77,5.1392803,0.18300999999999998,1.0,2775.6047,35.868460000000006
78,4.8928804,0.18320999999999998,1.0,2795.4673,35.961310000000005
79,5.1633277,0.18305000000000005,1.0,2775.5178,35.93918
80,5.1344385,0.18288000000000004,1.0,2785.548,35.982530000000004
81,5.398732,0.1826,1.0,2762.4084,35.84607
82,5.159511,0.18319,1.0,2768.0437,35.82526
83,5.0938115,0.18291000000000004,1.0,2773.9958,35.84010000000001
84,5.236371,0.18283000000000005,1.0,2764.1592,35.748070000000006
85,5.242821,0.18267,1.0,2760.406,35.739850000000004
86,5.5615296,0.18269999999999992,1.0,2731.8337,35.69213
87,5.908983,0.18228999999999998,1.0,2712.5212,35.53241
88,6.0453877,0.18209,1.0,2701.241,35.4635
89,6.7589154,0.18173999999999998,1.0,2655.549,35.21591
90,6.843691,0.18231999999999995,1.0,2644.417,35.19363
91,6.873761,0.18236999999999995,1.0,2645.9307,35.03928
92,6.5647254,0.18209999999999998,1.0,2666.2273,35.077299999999994
