Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2666.9014,0.35,1.00025,5307.793,58.05
1,-2666.1020693538185,0.35,1.0005000000000002,5650.979,58.181250000000006
2,-2670.378342455864,0.39999999999999997,1.0008000000000001,5415.5063,59.48333333333334
3,-2624.566267877053,0.35,1.0010500000000002,5714.1943,56.503125
4,-2631.684829814224,0.33499999999999996,1.0012850000000002,5665.1367,54.925
5,-2565.417598256645,0.31249999999999994,1.0014975000000002,5581.8423,52.864583333333336
6,-2578.7775320320093,0.3071428571428571,1.001704642857143,5634.0312,52.99285714285714
7,-2509.78502050055,0.303125,1.001907767857143,5509.917,51.9796875
8,-2507.838024312459,0.29583333333333334,1.0021036011904765,5502.4277,51.56944444444444
9,-2523.3038053895075,0.3,1.0023036011904765,5582.654,52.279999999999994
10,-2535.9391781771124,0.29772727272727273,1.0025013284632038,5601.47,52.52954545454545
11,-2507.3456911370176,0.29270833333333335,1.0026940367965371,5583.4414,51.725
12,-2444.9576011653544,0.2870370370370371,1.002881073833574,5510.8574,50.660185185185185
13,-2448.2083726759292,0.2827586206896552,1.0030638324542638,5584.8936,50.24741379310345
14,-2462.1728585736882,0.2879032258064516,1.0032517356800703,5614.1616,50.46612903225807
15,-2474.118658595852,0.2878787878787879,1.0034396144679492,5644.278,50.41287878787879
16,-2460.5118185595475,0.285,1.0036246144679493,5665.9155,50.11642857142857
17,-2471.2869906369406,0.2831081081081081,1.0038077225760573,5679.217,49.98445945945946
18,-2477.8557877071107,0.2814102564102564,1.0039891328324675,5708.1343,49.524358974358975
19,-2453.6850339134885,0.28095238095238095,1.0041700852134199,5674.865,49.105952380952374
20,-2463.40258383708,0.2852272727272727,1.004355312486147,5715.9795,49.4375
21,-2471.984447280979,0.28478260869565214,1.0045400950948427,5718.822,49.57934782608696
22,-2479.681247774917,0.2833333333333333,1.004723428428176,5768.8477,49.58020833333333
23,-2484.4925048374894,0.283,1.0049064284281761,5760.908,49.49
24,-2478.3583985517253,0.28028846153846154,1.0050867168897146,5756.1167,49.14519230769231
25,-2485.1736946795013,0.28148148148148144,1.0052681983711962,5772.6113,49.17037037037038
26,-2489.165134078055,0.27946428571428567,1.0054476626569104,5765.7085,49.14866071428571
27,-2476.152421801734,0.28050847457627115,1.0056281711314867,5751.5576,49.222033898305085
28,-2482.3781824516655,0.28360655737704915,1.0058117776888638,5749.326,49.68073770491803
29,-2479.7609127578417,0.2809523809523809,1.0059927300698162,5760.8174,49.588095238095235
30,-2485.3467647155453,0.28115384615384614,1.00617388391597,5782.877,49.54115384615385
31,-2490.554996238627,0.2805970149253731,1.0063544809308953,5811.884,49.673134328358216
32,-2492.0100384605194,0.28079710144927533,1.0065352780323447,5813.8936,49.66594202898551
33,-2496.8213290166855,0.2816901408450704,1.0067169681731898,5832.075,49.826056338028174
34,-2487.0426454965186,0.28006756756756757,1.0068970357407574,5826.0684,49.66081081081081
35,-2482.7215262125846,0.27796052631578944,1.007074996267073,5816.676,49.42302631578947
36,-2476.173539047613,0.2778481012658227,1.0072528443683388,5821.035,49.24177215189873
37,-2480.8080245655824,0.27901234567901234,1.007431856714018,5826.866,49.303703703703704
38,-2485.0996859497736,0.2789156626506024,1.0076107723766685,5854.8955,49.34397590361446
39,-2489.22997012699,0.27882352941176475,1.0077895959060803,5868.9077,49.30147058823528
40,-2493.303616534834,0.2807471264367817,1.007970343032517,5887.3813,49.32413793103447
41,-2494.7547754233897,0.2820224719101123,1.008152365504427,5891.516,49.42162921348314
42,-2498.538948439962,0.2835164835164835,1.0083358819879435,5878.2007,49.56620879120879
43,-2502.0348440482844,0.28387096774193543,1.0085197529556855,5884.302,49.66639784946237
44,-2505.3191394100704,0.28315789473684205,1.0087029108504224,5881.311,49.695263157894736
45,-2508.503732343772,0.2829896907216495,1.0088859005411441,5896.488,49.70850515463917
46,-2511.6332276303206,0.2840909090909091,1.009069991450235,5908.838,49.6790404040404
47,-2513.1162217729025,0.28450000000000003,1.009254491450235,5922.299,49.680249999999994
48,-2509.1398173853363,0.2835,1.009437991450235,5938.484,49.497
49,-2508.954055079779,0.2815,1.009619491450235,5956.9375,49.255
